1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9846856,1.0,0.9798725,1.0,0.97877705,1.0,0.98668486,1.0,0.9800523,1.0,0.9874311,1.0,0.9888106,1.0,0.97330123,1.0,0.9912554,1.0,0.9823707,1.0,0.98315233,1.0,0.98493445,1.0,0.98656464,1.0,0.9860558,1.0,0.98380995,1.0
0.9831185,0.9990836896762371,0.9791325,0.9994822676676159,0.97896403,0.9989529709449438,0.98902124,0.9985793620043909,0.98049,0.9992635591751865,0.98644894,0.999401964972234,0.9906515,0.9993888064262639,0.97600543,0.99881010092107,0.9915832,0.9981347330065502,0.98296756,0.998165137614679,0.9827179,0.9989910067997368,0.9857064,0.9990772070132267,0.9870725,0.9982060033254572,0.98693234,0.9990728476821192,0.98769456,1.0001314060446782
0.98244476,0.998167379352474,0.97908527,0.9984036586418154,0.97844625,0.9986912136811797,0.9884766,0.997373972189935,0.9833423,0.9980505978166697,0.9868778,0.9985049124305851,0.9915541,0.9981664192787916,0.97598547,0.9975761315058833,0.99177057,0.9971804103587386,0.981811,0.998165137614679,0.98279876,0.9971046282079402,0.9856296,0.9972755635628597,0.9872595,0.9982060033254572,0.9863633,0.9981456953642385,0.9912408,0.9992115637319318
0.98145914,0.9978619425778865,0.9787008,0.9971956165329192,0.98076105,0.9980368205217696,0.9885798,0.9967282276464764,0.9834698,1.0009963611159247,0.987312,0.9979068774028192,0.98864365,0.9969876888151576,0.9785636,0.9964743730994667,0.9916209,0.9954018999696354,0.9814173,0.9972040192223678,0.9825924,0.9961833735468304,0.9844572,0.9963527705760864,0.98779637,0.9963682506344621,0.9877336,0.9972185430463576,0.9858779,0.9964520367936927
0.9812508,0.9972510690287111,0.97800547,0.9962032962291829,0.98042256,0.9965099031498124,0.9876672,0.9959102845580955,0.9810999,0.9976607173800035,0.98803633,0.9979068774028192,0.9938438,0.9964201519252598,0.9769799,0.9951963333480235,0.9916703,0.994490955623997,0.9803868,0.9953691568370466,0.9814773,0.9943847334941873,0.98398274,0.9953420925429537,0.98720556,0.9954493742889646,0.986123,0.9953642384105961,0.9847001,0.9974156811213316
0.9807132,0.9963347587049481,0.97858137,0.9949952541202864,0.97845066,0.9964226507285577,0.9876206,0.9953075896508673,0.9843579,0.9968809565066714,0.9901176,0.9976078598889362,0.993654,0.9957653016676853,0.9770121,0.9939623639328368,0.99237376,0.9936667678827051,0.9798172,0.9944517256443861,0.98027885,0.9934634788330775,0.98404473,0.9935843916157665,0.9866686,0.9945304979434672,0.98600286,0.9944370860927153,0.99055916,0.996539640823478
0.9796892,0.9957238851557728,0.9772429,0.9947363879540944,0.98401004,0.9962917720966759,0.987729,0.996469929829093,0.9867504,1.0002166002425923,0.9911799,0.9973088423750535,0.99227923,0.9946302278878898,0.97946274,0.9934775902340136,0.99197656,0.9936667678827051,0.97897,0.9935779816513762,0.97983986,0.9925422241719676,0.9830604,0.9926615986289932,0.9860768,0.9936116215979697,0.9850916,0.9935540838852096,0.9899206,0.9964958388085852
0.9794013,0.9954184483811851,0.97715914,0.993873500733454,0.97892696,0.996335398307303,0.9905448,0.9959102845580955,0.98799974,0.999610119563334,0.9913248,0.9973088423750535,0.9924925,0.993364184056579,0.98008066,0.9927283945176503,0.9932049,0.9929293367457599,0.97844946,0.9917431192660549,0.9785841,0.9916209695108577,0.9828927,0.9916948631190403,0.98559886,0.991817624923427,0.9836326,0.9916997792494481,0.9869316,0.9946999561979852
0.9792432,0.9945457718823634,0.9770786,0.9928380360686858,0.98284465,0.9956373789372656,0.9900939,0.9953936889233285,0.9913953,0.9960145555363022,0.9925659,0.9970098248611704,0.9883265,0.9939317209464769,0.97493845,0.9908774403948704,0.99312454,0.9910206914501367,0.97604865,0.9907820008737439,0.97722757,0.9897784601886379,0.9823966,0.9907720701322671,0.98493975,0.9781219917738688,0.9820234,0.9907726269315673,0.9875348,0.9938239159001314
0.9773031,0.9939348983331878,0.9754452,0.9925360255414617,0.98254496,0.9953756216735016,0.9901343,0.9946618451074088,0.9856289,0.9952347946629702,0.99263036,0.9964117898334044,0.98985904,0.9927966471666811,0.9790824,0.9902604556872769,0.9925551,0.9901097471044985,0.9759157,0.9899082568807338,0.9759478,0.9889010747971045,0.9820253,0.9898492771454938,0.980371,0.9854292465213966,0.9807175,0.9898454746136864,0.9891464,0.9928602715724925
0.977457,0.9930185880094249,0.9760036,0.9919320044870136,0.9834793,0.9949829857778554,0.9891756,0.9932412071117998,0.98267394,0.9946716340322302,0.9930994,0.9958137548056385,0.99181277,0.9914869466515324,0.9752229,0.9895994006434269,0.9927355,0.9892855593632066,0.9749771,0.9889471384884229,0.9763243,0.9870585654748848,0.9809165,0.9879597486487673,0.9797391,0.9854292465213966,0.9812761,0.9889183222958057,0.98682034,0.9918966272448533
0.9767388,0.9933240247840126,0.97623616,0.9918457157649495,0.98434585,0.9952883692522468,0.9868873,0.993025958930647,0.98362094,0.9941951134985272,0.9932442,0.9949167022639896,0.98806334,0.9915306033353706,0.97649175,0.9884095015644969,0.99240863,0.9883746150175683,0.9748629,0.9880733944954126,0.9742323,0.9861373108137749,0.9792239,0.9870369556619941,0.9799019,0.9845103701758992,0.98091394,0.9889183222958057,0.9874329,0.9910643889618923
0.97690266,0.9927131512348374,0.977854,0.9914142721546293,0.98372054,0.9940668353546812,0.9893281,0.9925524129321107,0.9858836,0.9968809565066714,0.9919141,0.9937633489961554,0.9867912,0.9909194097616345,0.9763097,0.987880657529417,0.99146146,0.9865093480241184,0.97389203,0.9871122761031017,0.97321993,0.985216056152665,0.9783415,0.9861141626752208,0.97953504,0.9835914938304017,0.9824384,0.9880353200883001,0.9865729,0.9901445466491459
0.9767881,0.9924077144602497,0.9763783,0.9910691172663733,0.9829568,0.9939359567227992,0.9879341,0.9919497180248825,0.99532574,0.989776468549645,0.99043316,0.9931653139683896,0.9898592,0.9903082161878984,0.9758776,0.9873077431580803,0.99051756,0.9856851602828266,0.97211486,0.9852774137177807,0.97230273,0.9842948014915551,0.977673,0.9842685767016742,0.9787113,0.9817974971558588,0.9819419,0.9871081677704193,0.98711216,0.9901445466491459
