,RMSE,MAPE
1C-4,0.008069277599067282,0.007741179760060876
1C-5,0.010751671550866128,0.009949958021852228
1C-6,0.009443869940011422,0.009367876130385262
1C-7,0.02365540375881756,0.026058334293468426
1C-8,0.011075581547933715,0.009590062261027722
1C-9,0.013822088472660239,0.014363199652780633
2C-4,0.011988716866874978,0.011849474307971888
2C-5,0.00957919987873287,0.009861349639802829
3C-10,0.011822409048619403,0.012016958112091367
3C-4,0.023505167753722758,0.025447300964900478
3C-5,0.015568332089973309,0.016504762454978124
3C-6,0.01237971349684894,0.012780237819113966
3C-7,0.012575405078588614,0.012973582574271052
3C-8,0.006894837866152927,0.00703522518654854
3C-9,0.011561618969685938,0.011013660617851657
