25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0157485,1.0,1.0180267,1.0,1.0169712,1.0,1.0134454,1.0,1.0206993,1.0,1.0211219,1.0,1.019356,1.0,1.0144454,1.0,1.0004845,1.0,1.0057566,1.0,1.0106931,1.0,1.0036852,1.0,1.0073292,1.0
1.014552,1.0,1.0174071,0.9989129450131352,1.0181966,1.0,1.0142608,1.0,1.0221136,1.0,1.0197114,1.0,1.0191983,1.0011374573453495,1.011412,0.9999147121535181,1.0007308,1.000092353158478,1.0059023,1.0,1.0108925,1.0000916170407697,1.0037943,1.0,1.0074444,1.0
1.0146832,1.0,1.0184755,0.9989129450131352,1.0157303,1.0,1.0114472,1.0,1.0218529,1.0,1.0198572,1.0000907358678885,1.0206609,1.0011374573453495,1.0109493,1.0,1.00099,1.000277059475434,1.0060781,1.0,1.0112281,1.0000916170407697,1.0039304,1.0,1.0074968,1.0
1.0164859,1.0,1.0179229,0.9989129450131352,1.0205972,0.9999105705598283,1.0106921,1.0,1.0221014,1.0,1.0208313,1.0012703021504399,1.0202547,1.000087496718873,1.0110989,0.9999147121535181,1.0012962,1.000369412633912,1.0061802,1.0,1.0114151,1.000183234081539,1.0040095,1.0,1.0074524,0.9998151571164511
1.0196908,1.0,1.0177108,0.9989129450131352,1.0177267,0.9999105705598283,1.0100935,1.0,1.022685,1.0,1.0210998,1.0010888304146628,1.0190854,1.000087496718873,1.0130857,1.0001705756929637,1.001623,1.000369412633912,1.0062289,1.0,1.0113019,1.000274851122309,1.0041248,1.0,1.0072881,0.9999075785582255
1.0176325,1.0,1.0183035,0.9989129450131352,1.0162777,0.9999105705598283,1.0140431,1.0,1.0236357,1.0,1.0188568,1.000181471735777,1.01974,1.000087496718873,1.015495,1.0000852878464819,1.0015386,1.000184706316956,1.0063587,0.9999093710349828,1.0112737,1.000183234081539,1.0041279,1.0,1.007823,1.0
1.0158176,1.0,1.0172209,0.9989129450131352,1.0161383,1.0,1.0123901,1.0,1.0220312,1.0,1.0217326,1.0010888304146628,1.0199906,1.000087496718873,1.0135409,1.0000852878464819,1.0018244,1.00046176579239,1.0062301,0.9999093710349828,1.0113158,1.000274851122309,1.0040385,1.0000905879155721,1.0087944,1.0
1.015368,1.0,1.017918,1.0,1.0198051,1.0,1.0124795,1.0,1.0242488,1.0000914243920278,1.0204365,1.000181471735777,1.0197189,1.0,1.01302,1.0000852878464819,1.0025787,1.000554118950868,1.006737,1.0001812579300344,1.012042,1.0005497022446177,1.0048372,1.0000905879155721,1.008186,1.0
1.016648,1.0,1.017177,0.9989129450131352,1.0193225,0.9999105705598283,1.0123452,0.9988997037663986,1.0224801,1.0,1.0207477,1.0,1.0187701,1.0,1.0128493,1.0001705756929637,1.0027926,1.000646472109346,1.007267,1.0001812579300344,1.0129598,1.0005497022446177,1.0054789,1.0000905879155721,1.007872,1.0
1.0164382,1.0,1.0177406,0.9989129450131352,1.0168579,1.0,1.0126547,1.0,1.0235649,1.0,1.0211387,1.0,1.0186415,1.0,1.0125884,1.0001705756929637,1.0025413,1.000646472109346,1.0069224,1.000090628965017,1.0125114,1.0005497022446177,1.0050838,1.000181175831144,1.0079358,1.0
1.0161647,1.0,1.0170714,0.9989129450131352,1.0163673,1.0,1.0124245,1.0,1.0219418,1.0,1.0216495,1.0,1.0187117,1.0,1.0125234,1.0000852878464819,1.0026683,1.000738825267824,1.0070812,1.000090628965017,1.0124811,1.0006413192853871,1.0051864,1.0000905879155721,1.0080861,1.0
1.0171844,1.0,1.0180023,0.9989129450131352,1.0173476,1.0,1.0112766,1.0,1.024053,1.0,1.0219356,1.0,1.0187076,0.999912503281127,1.012854,1.0,1.0025012,1.000738825267824,1.0065373,1.000090628965017,1.0122772,1.0005497022446177,1.0048584,1.0000905879155721,1.0083731,0.9999075785582255
1.0156498,1.0,1.017638,0.9989129450131352,1.0178199,1.0,1.0118663,1.0,1.0216122,1.0,1.0209421,1.0,1.0199995,1.000087496718873,1.0126889,1.0001705756929637,1.0029395,1.000738825267824,1.0069594,1.000090628965017,1.0127485,1.0006413192853871,1.0053818,1.0000905879155721,1.0083909,0.9999075785582255
1.0172235,1.0,1.0159655,0.9989129450131352,1.0182981,1.0,1.0119447,0.9989843419382141,1.0223526,1.0,1.0205597,1.0,1.0191668,1.0,1.0121826,1.0000852878464819,1.003041,1.000738825267824,1.0071791,1.0,1.0128489,1.0005497022446177,1.005321,1.0000905879155721,1.0081424,0.9998151571164511
1.0163279,1.0,1.0174117,0.9989129450131352,1.0176232,1.0,1.0116048,1.0,1.0231078,1.0,1.019185,1.0,1.0204507,1.000087496718873,1.0130632,1.0,1.0027207,1.0008311784263022,1.0065985,1.0,1.0126201,1.0005497022446177,1.0050035,1.0000905879155721,1.008154,0.9997227356746765
1.0162015,1.0,1.0150918,0.9989129450131352,1.0170882,1.0,1.011924,0.9989843419382141,1.0221194,1.0,1.0230541,1.0000907358678885,1.0207757,1.000087496718873,1.012662,1.0000852878464819,1.0028735,1.0009235315847802,1.0066361,0.9999093710349828,1.0127598,1.0005497022446177,1.0050415,1.0000905879155721,1.0081886,0.9997227356746765
1.0171187,1.0,1.0182885,0.9989129450131352,1.0173199,1.0,1.0127635,0.9989843419382141,1.0227854,1.0,1.0203861,1.0,1.0184369,1.000087496718873,1.0121788,1.0,1.0025262,1.0008311784263022,1.0066525,0.9997281131049484,1.0121891,1.0005497022446177,1.0046656,1.0000905879155721,1.008275,0.9997227356746765
1.0162975,1.0,1.0174499,0.9989129450131352,1.0172209,1.0,1.0112263,0.9989843419382141,1.0242292,1.0,1.0209745,1.0,1.019052,1.000087496718873,1.0133828,1.0,1.003081,1.0008311784263022,1.0066794,0.9997281131049484,1.0123729,1.0005497022446177,1.0051194,1.0000905879155721,1.0076883,0.9997227356746765
1.0157106,1.0,1.0150363,0.9989129450131352,1.0172265,1.0,1.0124837,0.9989843419382141,1.0228406,1.0,1.0225545,1.0,1.0211494,1.000087496718873,1.0120792,0.9999147121535181,1.0027777,1.0008311784263022,1.0067722,0.9996374841399311,1.0124313,1.0005497022446177,1.0051895,1.0000905879155721,1.0078197,0.9995378927911274
1.0169784,1.0,1.0174087,0.9989129450131352,1.0165575,1.0,1.0125022,0.9989843419382141,1.0223266,1.0,1.0210477,0.998911169585337,1.0208275,1.000087496718873,1.0130987,0.9999147121535181,1.0024339,1.0008311784263022,1.0067496,0.9995468551749139,1.012134,1.0005497022446177,1.0047089,1.0000905879155721,1.0076268,0.9995378927911274
1.0168629,1.0,1.0184442,0.9989129450131352,1.0177766,0.9999105705598283,1.0121858,0.9989843419382141,1.0255048,1.0,1.0190789,1.0000907358678885,1.0186788,1.000087496718873,1.011536,0.999829424307036,1.0025277,1.0008311784263022,1.0067301,0.9995468551749139,1.0120982,1.0005497022446177,1.0048351,0.9999094120844277,1.0075343,0.9995378927911274
