,RMSE,MAPE
2C-5,0.005310202820074108,0.005269322202680364
2C-6,0.00675303774099478,0.006432841060001051
2C-7,0.010598148371321088,0.010208775869534066
2C-8,0.007300936074249888,0.006775393863709421
3C-10,0.004014928336339718,0.003678242798147092
3C-11,0.010271331881189198,0.011181381470781411
3C-12,0.005032549860549063,0.005335653602285981
3C-13,0.007704141525427576,0.008128851058193292
3C-14,0.003304284654104744,0.002800211772608364
3C-15,0.003787541048864004,0.0033301448048347216
3C-5,0.0042597353152245485,0.004223282843155255
3C-6,0.010381631099409672,0.010423672546367911
3C-7,0.009225727184396544,0.009674733027984998
3C-9,0.009060508857990836,0.010196481879031064
4C-5,0.01061954797582951,0.011713095180914995
4C-6,0.011971168190643207,0.012004303491858844
