CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0006196,1.0,1.0019728,1.0,1.0012958,1.0,1.0009811,1.0,1.0028439,1.0,1.0023512,1.0,1.0033693,1.0,1.003406,1.0,1.0043402,1.0,1.0031856,1.0,1.0035764,1.0,1.0040715,1.0,1.0035527,1.0,1.0038271,1.0
0.99984753,1.0009943467075852,1.001466,1.0003023305723426,1.0007257,0.9990901686556624,0.99998415,1.00047469339121,1.0004535,0.9998388561102838,0.99987394,0.9996830741558504,1.0001658,0.9991036816647317,1.0008922,0.9986250614743394,1.0012064,0.9999000693239088,1.0002211,0.9985300140165654,1.0008065,0.9996963979086987,1.0008818,0.998988236366939,1.0005455,0.9990120180194841,1.0012932,0.9988328811892421
0.9993298,1.001530861422262,1.000947,0.9998354168949024,1.0004402,0.9996429582193356,0.9991672,1.0004103784823148,0.99885863,1.0029411794780305,0.99799716,0.9990929486725767,0.99742115,0.9981340029445536,0.9978554,0.997854655544683,0.9996269,0.998606101360978,0.997999,0.9973329185591127,0.9987818,0.9988161676056536,0.99837375,0.9983951909002705,0.99788845,0.9978616676441001,0.9985827,0.9976335571158724
0.99884176,1.0013266031234516,1.0011399,0.9993734629043619,0.9995606,0.9989154645168976,0.9981587,0.9999162447302472,0.98319656,0.9943816405425079,0.992771,0.9936809503545417,0.99525034,0.9967036968495355,0.99564075,0.9968707362496774,0.9975022,0.9981311052685115,0.99557865,0.9966221257936229,0.9967406,0.9978639459320569,0.9962544,0.9973653206949723,0.99619466,0.9966387593755869,0.9966432,0.9969256591793787
0.9980669,1.0006173375044412,0.99977785,0.998908051385279,0.9980078,0.998092258322929,0.9969338,0.9992268067081443,0.99756765,0.9931003567362087,0.9935337,0.9922221983906319,0.9932256,0.9954271910987361,0.99399966,0.9956060630532982,0.99605024,0.9970899549018011,0.9937887,0.9956002793144096,0.9949591,0.9966985967364329,0.99457175,0.9959968195407534,0.99405056,0.9956783879397643,0.99471784,0.995685999245213
0.99732804,1.0002034815761072,0.9987902,0.9982482571435037,0.99791706,0.9972986568402025,0.9958974,0.9982724965461713,0.9954344,0.9922053798288554,0.9918642,0.9915032612169594,0.99167144,0.994186128638878,0.9920759,0.994248285143404,0.9946916,0.9958168771479227,0.991561,0.9943868509022434,0.9933002,0.9957640692673201,0.9930012,0.9949850282798203,0.99218935,0.994426727323038,0.9933353,0.9946005096826478
0.99645036,0.9999653377840769,0.9979505,0.9980723866048068,0.9966965,0.9965944375913293,0.994962,0.997587434374334,0.9947607,0.9913112449386492,0.99055594,0.9903480732041514,0.99005395,0.992827805695109,0.99083865,0.993026485422236,0.9928965,0.9949124924535986,0.9902132,0.9935647135182919,0.99172664,0.9946885759231147,0.9910658,0.9939302683398555,0.99109745,0.9934405718689848,0.99163115,0.9936636188973123
0.9958118,0.9991700863083127,0.99747276,0.9972484455709553,0.9962784,0.995822024140918,0.99358773,0.996694329476622,0.9936904,0.9904568002712578,0.9898492,0.9891044414098563,0.9888575,0.9918394174525966,0.9886847,0.9916440138110739,0.992276,0.9939149399316951,0.9887582,0.9925504563892646,0.9901297,0.9936335717874089,0.9896753,0.992889478333308,0.9890897,0.992125766816629,0.9903376,0.9925331062915402
0.99509716,0.9980557588182527,0.99625826,0.9960147851222112,0.9950049,0.9950017860139834,0.9925941,0.9958046468328857,0.99256456,0.989703793165138,0.98847765,0.9881387287133793,0.9872061,0.9904802723133022,0.9875175,0.9904049479716738,0.9905693,0.9931101615426308,0.9872722,0.9915527907432906,0.9890563,0.9925577399322896,0.9882003,0.991678004764015,0.98831,0.9910321377827844,0.9889928,0.9914641378109567
0.99426514,0.9973629729973946,0.99578166,0.995331092186155,0.9942626,0.9936652121623507,0.99173194,0.9950750992334936,0.9916309,0.9889504816077775,0.98737663,0.9871212802307349,0.98565626,0.9894178479726701,0.98645365,0.9891463634058915,0.98981404,0.9920777908856145,0.9863405,0.9903147524906829,0.987621,0.9917619135530229,0.98710597,0.990556106043277,0.98720795,0.9900478984762547,0.9877523,0.990374642917648
