,RMSE,MAPE
CY25-05_1-#12,0.003393359931276124,0.002889741232669749
CY25-05_1-#14,0.0023156785587704447,0.0017890432728036667
CY25-05_1-#16,0.0052846501342611,0.00460897213484981
CY25-05_1-#19,0.0028437812557510402,0.0027052481750758283
CY35-05_1-#1,0.01082231953531748,0.011810838464035774
CY35-05_1-#2,0.017999027927808806,0.02040674641434861
CY45-05_1-#21,0.0295258032569656,0.034395921312676575
CY45-05_1-#22,0.030521050071704626,0.03580145654906186
CY45-05_1-#23,0.01930189963547951,0.02121062226383111
CY45-05_1-#24,0.028159075093873966,0.03297770616675195
CY45-05_1-#25,0.014457867244000186,0.01590371893413177
CY45-05_1-#26,0.026770833570517526,0.030763764354950165
CY45-05_1-#27,0.03269374442259624,0.03794394913046187
CY45-05_1-#28,0.021767834917799257,0.024519163476270596
