,RMSE,MAPE
0-CC-1,0.013443635645626718,0.012380089895572679
0-CC-2,0.01340647669624434,0.012230640099465718
0-CC-3,0.012677428671107785,0.011415815200613265
10-CC-1,0.01947497069978131,0.021070382165708584
10-CC-2,0.016139508287406082,0.016994230147704757
10-CC-3,0.017264465271619938,0.017691999988665417
25-CC-1,0.0115049185593382,0.011579649040108319
25-CC-2,0.011477181945800989,0.012207108275596535
25-CC-3,0.01244056196690899,0.013273067590615561
40-CC-1,0.005974086849934188,0.006056873619342725
40-CC-2,0.005204945863221422,0.005219780893923281
