0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true
1.0025365,1.0,1.0000285,1.0,0.99951917,1.0,1.0060036,1.0,1.0043117,1.0,1.0051606,1.0,1.0049784,1.0,1.0035735,1.0,1.0045784,1.0,1.0026083,1.0,1.0023054,1.0
1.0025365,1.0,1.0000285,1.0,0.99951917,1.0,1.0060036,1.0,1.0043117,1.0,1.0051606,1.0,1.0049784,1.0,1.0035735,1.0,1.0045784,1.0,1.0026083,1.0,1.0023054,1.0
0.99085146,1.0026040711534934,0.98773664,1.0043564211451166,0.99241143,1.0027152973984517,1.0044233,0.9983367541935027,0.99899805,0.998056193673794,0.9982412,0.998750669284312,1.0010738,0.9976125393584997,1.0010904,0.9988157023929779,1.0029231,0.9976049151306884,1.0001111,0.9975639881973513,1.0006733,0.9974620159824399
0.99367416,1.00396112231799,0.9861182,1.004502855469322,0.986173,1.0006237845374821,0.9998863,0.9969212258475475,0.99634105,0.9972786711433116,0.99850905,0.9968231304658219,0.9981256,0.9948444690495138,0.99757195,0.9959594552231009,1.0010428,0.9959387691346455,0.99818426,0.9946476360392507,0.9985188,0.994683952395651
0.9905624,1.0001100311754996,0.9870262,1.001391126079953,0.9830957,1.0027152973984517,1.0003273,0.9945502158680727,0.99607205,0.9956529422159393,0.99583256,0.9948955916473318,0.9958917,0.9931144251063978,0.9983051,0.993416698596259,0.9993456,0.9932312818910758,0.9965773,0.9922459342619913,0.9960279,0.9920430771341359
0.9783713,1.002017238217495,0.97939616,1.0010250402694392,0.98824793,1.0012108758668772,0.9980648,0.9927808054356289,0.9938435,0.9932143488248807,0.99387676,0.9942887738711405,0.995687,0.9897927407356146,0.99647623,0.9920234072938799,0.99925864,0.9910097538963518,0.9951275,0.9895011322308378,0.99490833,0.9902253318242616
0.9791555,1.0,0.9780201,1.0010250402694392,0.9799903,0.998752430925036,0.9971075,0.9914006652983225,0.99159086,0.9915532779643047,0.9936761,0.9924683205425666,0.99390084,0.9885125082177088,0.9948174,0.9896199797972762,0.9965719,0.989100628275886,0.993548,0.9866534001235161,0.9927003,0.9872414857495626
0.9823052,0.9999633229415,0.97955585,0.9993776541221264,0.9749748,0.9988625105492974,0.99393636,0.9888173260669545,0.9907826,0.9895034458384874,0.99263823,0.99089773335713,0.9922409,0.9858828414241722,0.99306786,0.9878435333867429,0.99421436,0.986497275157069,0.99185425,0.9839085980923626,0.98374975,0.9843948280001371
0.9761766,0.9984228864845038,0.9711392,0.9975838336506078,0.9760837,0.998789124133123,0.9922089,0.9858801047490975,0.98892576,0.9878070330447075,0.9885624,0.9885061574156702,0.9893978,0.9833915781460849,0.99190825,0.9859974224110908,0.99464107,0.9841716130375925,0.9899771,0.9821244767721127,0.9884013,0.982302706039716
0.9662772,0.9958921694480102,0.9628301,0.9966686191243229,0.9796617,0.9965875316478922,0.99067134,0.9868001981739684,0.9875813,0.9859692525181128,0.98662716,0.9870069605568446,0.98835593,0.9817307359606934,0.9912309,0.9839423177400817,0.9934184,0.982470755666632,0.9879049,0.9789336444108969,0.9876366,0.9796618307782007
