,RMSE,MAPE
25-1,0.028053209456893723,0.029666140170263502
25-2,0.005879303771662394,0.005206225516768823
25-3,0.0285317871495755,0.030026265704408566
25-4,0.03405708621118003,0.036483678448367855
25-5,0.013582033292139618,0.013765723284602675
25-7,0.009534118135440351,0.008650610142195064
25-8,0.02948792085016776,0.03160693857358815
45-1,0.05062905092254119,0.05321581110861503
45-2,0.04646394253572318,0.04716856981562915
45-3,0.05326496814441128,0.056284169058921786
45-4,0.03481679723677213,0.031041941758539412
45-5,0.04115385436467748,0.04208504087733113
45-6,0.04687540542804134,0.05049348132155851
