25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0164356,1.0,0.9927089,1.0,1.0091109,1.0,1.0186509,1.0,0.9801756,1.0,0.9842788,1.0,1.017908,1.0,1.0450348,1.0,1.0476406,1.0,1.045375,1.0,1.0389875,1.0,1.0430754,1.0,1.0395571,1.0
1.0160596,1.0,0.9932364,0.9989129450131352,1.0096731,1.0,1.0191478,1.0,0.9834232,1.0,0.9850471,1.0011374573453495,1.0141026,0.9999147121535181,1.0451247,1.000092353158478,1.0478585,1.0000925497454882,1.0454433,1.0,1.0391915,1.0000916170407697,1.0431484,1.0,1.0396616,1.0
1.0170498,1.0,0.9940577,0.9989129450131352,1.008666,1.0,1.0163441,1.0,0.98178613,1.0,0.9859394,1.0011374573453495,1.0147698,1.0,1.0453699,1.000277059475434,1.0479836,1.0001850994909764,1.0455284,1.0,1.0393696,1.0000916170407697,1.0431973,1.0,1.0397598,1.0
1.0190029,1.0,0.9942575,0.9989129450131352,1.0140761,0.9999105705598283,1.0158104,1.0,0.9841738,1.0,0.9852618,1.000087496718873,1.0151856,0.9999147121535181,1.0455654,1.000369412633912,1.0481409,1.0002776492364647,1.0455476,1.0,1.0394785,1.000183234081539,1.0432469,1.0,1.0397714,0.9998151571164511
1.0215731,1.0,0.99391586,0.9989129450131352,1.0092657,0.9999105705598283,1.0178276,1.0,0.9840021,1.0,0.9844206,1.000087496718873,1.0191023,1.0001705756929637,1.0459062,1.000369412633912,1.0482699,1.0002776492364647,1.0456854,1.0,1.0394721,1.000274851122309,1.0434147,1.0,1.0396364,0.9999075785582255
1.0181041,1.0,0.99447054,0.9989129450131352,1.0086056,0.9999105705598283,1.0209502,1.0,0.98541874,1.0,0.9854334,1.000087496718873,1.0195501,1.0000852878464819,1.0457613,1.000184706316956,1.0485141,1.0003701989819527,1.0457573,0.9999093710349828,1.0395123,1.000183234081539,1.0434896,1.0,1.0396403,1.0
1.0163292,1.0,0.9929064,0.9989129450131352,1.009896,1.0,1.0202569,1.0,0.9851772,1.0,0.9847244,1.000087496718873,1.0170978,1.0000852878464819,1.04565,1.00046176579239,1.048653,1.0001850994909764,1.0456457,0.9999093710349828,1.0393316,1.000274851122309,1.0435237,1.0000905879155721,1.0400789,1.0
1.0165642,1.0,0.9930695,1.0,1.01457,1.0,1.0204518,1.0,0.9862213,1.0000914243920278,0.9849854,1.0,1.0157793,1.0000852878464819,1.0460868,1.000554118950868,1.048657,1.0002776492364647,1.0455356,1.0001812579300344,1.0395367,1.0005497022446177,1.0435694,1.0000905879155721,1.0399383,1.0
1.0188088,1.0,0.9923142,0.9989129450131352,1.0116904,0.9999105705598283,1.0198565,0.9988997037663986,0.9850519,1.0,0.9831313,1.0,1.017404,1.0001705756929637,1.0463862,1.000646472109346,1.0487432,1.0003701989819527,1.0457884,1.0001812579300344,1.0400544,1.0005497022446177,1.0438333,1.0000905879155721,1.039893,1.0
1.0187429,1.0,0.9925257,0.9989129450131352,1.0092987,1.0,1.0197775,1.0,0.9849278,1.0,0.9830872,1.0,1.017807,1.0001705756929637,1.0463773,1.000646472109346,1.0487355,1.0005552984729291,1.0457213,1.000090628965017,1.0398872,1.0005497022446177,1.0438136,1.000181175831144,1.0400542,1.0
