,RMSE,MAPE
2C-5,0.013293971363630388,0.013176181898429508
2C-6,0.011623435796437473,0.012198442814512987
2C-7,0.00982794115327774,0.01025446354398589
2C-8,0.014370532525063283,0.015470416719834198
3C-10,0.01220535977214159,0.01310915946150657
3C-11,0.010035796484686344,0.0072994063128651344
3C-12,0.009062019774181335,0.009079406481390153
3C-13,0.009797771022168273,0.010027580703908712
3C-14,0.012978350923782632,0.013042443865643386
3C-15,0.011506396304451728,0.010391156112530059
3C-5,0.015401694892808319,0.016468432673300944
3C-6,0.0209013905793318,0.0218217944826292
3C-7,0.020080724153655225,0.020833590808510587
3C-9,0.0099766699801929,0.00909533350967816
4C-5,0.019883951750308364,0.022769634747730794
4C-6,0.009783313856023974,0.009741405473688894
