,RMSE,MAPE
CY25-05_1-#12,0.011656493510727324,0.011922270274419907
CY25-05_1-#14,0.013097087529685934,0.013248471114939086
CY25-05_1-#16,0.009369783306377935,0.00915650448997348
CY25-05_1-#18,0.013395953061814923,0.013748245170069376
CY25-05_1-#19,0.014262374210605661,0.014774566789537152
CY35-05_1-#1,0.009137561761823404,0.010177871633540756
CY35-05_1-#2,0.0021458444299746558,0.0020770932539170765
CY45-05_1-#21,0.0033789897905502227,0.0030849099771591833
CY45-05_1-#22,0.0031203215094801305,0.002801390299309551
CY45-05_1-#23,0.007434942952633032,0.00687248751879631
CY45-05_1-#25,0.009989319258218833,0.011032877944696613
CY45-05_1-#26,0.0036226817764955016,0.0029421441315483185
CY45-05_1-#27,0.007216762099986641,0.007874816661789132
CY45-05_1-#28,0.004870089899283799,0.004093302247613216
