,RMSE,MAPE
25-1,0.009323973455619894,0.007738947257327732
25-3,0.010230690167060148,0.008626083357063408
25-4,0.010606290011284965,0.009024674826395603
25-5,0.009486910686331538,0.00845745599853837
25-6,0.007075289844610923,0.006364852655332068
25-7,0.00761620313409001,0.006655404307918095
25-8,0.010883029028773424,0.00945346951801299
45-1,0.01771722568202088,0.016090711519768076
45-2,0.027210111339395774,0.026098036724302824
45-3,0.022627061320293972,0.02039550254276727
45-4,0.028002583446756314,0.02438715667883411
45-5,0.02940419015393137,0.028636525824237848
45-6,0.02030102133175063,0.019454467723616597
