25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9984436,1.0,0.997731,1.0,0.9955933,1.0,0.9976176,1.0,0.998433,1.0,0.99581635,1.0,0.99691355,1.0,0.9941633,1.0,0.9950888,1.0,0.9986899,1.0,1.0004003,1.0,0.99555707,1.0,0.9973165,1.0
0.99704885,1.0,0.9989544,1.0,0.9965073,1.0,0.99958587,1.0,0.9967787,1.0,0.9957262,1.0011374573453495,0.9933374,0.9999147121535181,0.9944134,1.000092353158478,0.9953399,1.0000925497454882,0.99883676,1.0,1.0006229,1.0000916170407697,0.99569345,1.0,0.9974487,1.0
0.99719715,1.0,0.99633193,1.0,0.99344504,1.0,0.9994602,1.0,0.99651194,1.0000907358678885,0.99758756,1.0011374573453495,0.993044,1.0,0.9947345,1.000277059475434,0.9955652,1.0001850994909764,0.99901783,1.0,1.0009632,1.0000916170407697,0.99583876,1.0,0.99755,1.0
0.9990698,1.0,1.002009,0.9999105705598283,0.99264216,1.0,0.999285,1.0,0.9982219,1.0012703021504399,0.99697256,1.000087496718873,0.9930911,0.9999147121535181,0.9950689,1.000369412633912,0.9957274,1.0002776492364647,0.999089,1.0,1.0011663,1.000183234081539,0.99591446,1.0,0.99749887,0.9998151571164511
1.0028323,1.0,0.9984666,0.9999105705598283,0.99200153,1.0,1.000135,1.0,0.998214,1.0010888304146628,0.9954772,1.000087496718873,0.99548614,1.0001705756929637,0.99549794,1.000369412633912,0.99593556,1.0002776492364647,0.9992001,1.0,1.0010703,1.000274851122309,0.9960866,1.0,0.997314,0.9999075785582255
1.0004348,1.0,0.9969444,0.9999105705598283,0.99643385,1.0,1.0014931,1.0,0.9953357,1.000181471735777,0.9965217,1.000087496718873,0.99811554,1.0000852878464819,0.9953815,1.000184706316956,0.9962443,1.0003701989819527,0.99934244,0.9999093710349828,1.0010343,1.000183234081539,0.9961293,1.0,0.99774075,1.0
0.9984534,1.0,0.9968579,1.0,0.99475,1.0,0.99950826,1.0,0.99920666,1.0010888304146628,0.99665904,1.000087496718873,0.99589276,1.0000852878464819,0.9955553,1.00046176579239,0.99631166,1.0001850994909764,0.9991853,0.9999093710349828,1.0010104,1.000274851122309,0.9960766,1.0000905879155721,0.99872017,1.0
0.9978545,1.0,1.0013559,1.0,0.9948108,1.0,1.0022421,1.0000914243920278,0.9971945,1.000181471735777,0.9962919,1.0,0.9951551,1.0000852878464819,0.996333,1.000554118950868,0.99627805,1.0002776492364647,0.99954736,1.0001812579300344,1.0016682,1.0005497022446177,0.9967078,1.0000905879155721,0.9981842,1.0
0.9994099,1.0,1.0003339,0.9999105705598283,0.9947636,0.9988997037663986,0.99978364,1.0,0.99807906,1.0,0.9950608,1.0,0.9950738,1.0001705756929637,0.99664986,1.000646472109346,0.9968678,1.0003701989819527,1.0000697,1.0001812579300344,1.002634,1.0005497022446177,0.99731207,1.0000905879155721,0.9979172,1.0
0.99940586,1.0,0.99763584,1.0,0.9952276,1.0,1.0014102,1.0,0.9983109,1.0,0.99507356,1.0,0.9950509,1.0001705756929637,0.9964596,1.000646472109346,0.9970715,1.0005552984729291,0.99977124,1.000090628965017,1.0022119,1.0005497022446177,0.9970217,1.000181175831144,0.99802494,1.0
0.9990885,1.0,0.9972378,1.0,0.99501204,1.0,0.9990864,1.0,0.9990802,1.0,0.99506736,1.0,0.99507093,1.0000852878464819,0.99667406,1.000738825267824,0.99730515,1.0006478482184173,1.0000271,1.000090628965017,1.0022221,1.0006413192853871,0.99718106,1.0000905879155721,0.9981209,1.0
