1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.98276633,1.0,0.97780484,1.0,0.976697,1.0,0.9848056,1.0,0.9779557,1.0,0.9855713,1.0,0.9869414,1.0,0.9710216,1.0,0.98942834,1.0,0.98023933,1.0,0.98111326,1.0,0.9829859,1.0,0.98467726,1.0,0.9841581,1.0,0.98178,1.0
0.981152,0.9990836896762371,0.9770435,0.9994822676676159,0.9768734,0.9989529709449438,0.98723435,0.9985793620043909,0.97842807,0.9992635591751865,0.9845615,0.999401964972234,0.98888665,0.9993888064262639,0.9738151,0.99881010092107,0.9897807,0.9981347330065502,0.98087376,0.998165137614679,0.98066336,0.9989910067997368,0.98380727,0.9990772070132267,0.9852029,0.9982060033254572,0.98506385,0.9990728476821192,0.98584914,1.0001314060446782
0.98045564,0.998167379352474,0.9769973,0.9984036586418154,0.9763671,0.9986912136811797,0.9866814,0.997373972189935,0.9814094,0.9980505978166697,0.9850069,0.9985049124305851,0.9898159,0.9981664192787916,0.9738149,0.9975761315058833,0.9899755,0.9971804103587386,0.9796654,0.998165137614679,0.98075944,0.9971046282079402,0.98373467,0.9972755635628597,0.9854031,0.9982060033254572,0.9844802,0.9981456953642385,0.98953444,0.9992115637319318
0.9794379,0.9978619425778865,0.97659296,0.9971956165329192,0.97875875,0.9980368205217696,0.9867901,0.9967282276464764,0.9815449,1.0009963611159247,0.98545736,0.9979068774028192,0.98681235,0.9969876888151576,0.97649723,0.9964743730994667,0.98982316,0.9954018999696354,0.9792612,0.9972040192223678,0.98055726,0.9961833735468304,0.9825137,0.9963527705760864,0.98596674,0.9963682506344621,0.98590297,0.9972185430463576,0.9839733,0.9964520367936927
0.97922987,0.9972510690287111,0.97587216,0.9962032962291829,0.9784011,0.9965099031498124,0.9858429,0.9959102845580955,0.97900766,0.9976607173800035,0.9862062,0.9979068774028192,0.992221,0.9964201519252598,0.9748681,0.9951963333480235,0.9898713,0.994490955623997,0.9781849,0.9953691568370466,0.979391,0.9943847334941873,0.9820224,0.9953420925429537,0.9853532,0.9954493742889646,0.98423785,0.9953642384105961,0.98274827,0.9974156811213316
0.9786734,0.9963347587049481,0.9764811,0.9949952541202864,0.97637516,0.9964226507285577,0.9858064,0.9953075896508673,0.98248094,0.9968809565066714,0.98837304,0.9976078598889362,0.9920309,0.9957653016676853,0.97489035,0.9939623639328368,0.9906056,0.9936667678827051,0.97759944,0.9944517256443861,0.9781457,0.9934634788330775,0.98209363,0.9935843916157665,0.98480135,0.9945304979434672,0.98411524,0.9944370860927153,0.98883826,0.996539640823478
0.97761416,0.9957238851557728,0.97508585,0.9947363879540944,0.98211294,0.9962917720966759,0.98593205,0.996469929829093,0.9849406,1.0002166002425923,0.9894832,0.9973088423750535,0.9905936,0.9946302278878898,0.9774307,0.9934775902340136,0.99018973,0.9936667678827051,0.976723,0.9935779816513762,0.9776918,0.9925422241719676,0.98106307,0.9926615986289932,0.98419005,0.9936116215979697,0.9831742,0.9935540838852096,0.9881794,0.9964958388085852
0.97731954,0.9954184483811851,0.9749965,0.993873500733454,0.97687274,0.996335398307303,0.9888595,0.9959102845580955,0.9862372,0.999610119563334,0.989636,0.9973088423750535,0.99082524,0.993364184056579,0.97806793,0.9927283945176503,0.99147767,0.9929293367457599,0.97618073,0.9917431192660549,0.97638017,0.9916209695108577,0.980897,0.9916948631190403,0.98370045,0.991817624923427,0.9816693,0.9916997792494481,0.98507684,0.9946999561979852
0.9771505,0.9945457718823634,0.9749109,0.9928380360686858,0.98091227,0.9956373789372656,0.9883751,0.9953936889233285,0.9897614,0.9960145555363022,0.9909345,0.9970098248611704,0.98647803,0.9939317209464769,0.97273463,0.9908774403948704,0.9913965,0.9910206914501367,0.9736831,0.9907820008737439,0.97496986,0.9897784601886379,0.9803834,0.9907720701322671,0.9830202,0.9781219917738688,0.9800146,0.9907726269315673,0.98571056,0.9938239159001314
0.9751397,0.9939348983331878,0.9732079,0.9925360255414617,0.98059636,0.9953756216735016,0.9884197,0.9946618451074088,0.9837858,0.9952347946629702,0.99100095,0.9964117898334044,0.9880776,0.9927966471666811,0.9770381,0.9902604556872769,0.9908053,0.9901097471044985,0.9735549,0.9899082568807338,0.9736358,0.9889010747971045,0.9799977,0.9898492771454938,0.9782782,0.9854292465213966,0.97864574,0.9898454746136864,0.98737574,0.9928602715724925
0.9752991,0.9930185880094249,0.9737895,0.9919320044870136,0.98158115,0.9949829857778554,0.9874341,0.9932412071117998,0.9807394,0.9946716340322302,0.9914922,0.9958137548056385,0.9901211,0.9914869466515324,0.9730436,0.9895994006434269,0.9909923,0.9892855593632066,0.9725704,0.9889471384884229,0.9740323,0.9870585654748848,0.97884417,0.9879597486487673,0.97761667,0.9854292465213966,0.97924095,0.9889183222958057,0.9849762,0.9918966272448533
0.9745466,0.9933240247840126,0.9740283,0.9918457157649495,0.9824786,0.9952883692522468,0.9850351,0.993025958930647,0.9817173,0.9941951134985272,0.99165,0.9949167022639896,0.9862218,0.9915306033353706,0.9743575,0.9884095015644969,0.99065673,0.9883746150175683,0.9724655,0.9880733944954126,0.9718631,0.9861373108137749,0.9770748,0.9870369556619941,0.9777934,0.9845103701758992,0.97885996,0.9889183222958057,0.98560137,0.9910643889618923
0.97471887,0.9927131512348374,0.9757198,0.9914142721546293,0.9818074,0.9940668353546812,0.98758286,0.9925524129321107,0.9840452,0.9968809565066714,0.9902616,0.9937633489961554,0.984906,0.9909194097616345,0.9741712,0.987880657529417,0.9896657,0.9865093480241184,0.97145873,0.9871122761031017,0.9708075,0.985216056152665,0.9761579,0.9861141626752208,0.9774172,0.9835914938304017,0.98044366,0.9880353200883001,0.9847237,0.9901445466491459
0.9746037,0.9924077144602497,0.97418267,0.9910691172663733,0.9810232,0.9939359567227992,0.9861548,0.9919497180248825,0.99386495,0.989776468549645,0.9887157,0.9931653139683896,0.9880857,0.9903082161878984,0.9737236,0.9873077431580803,0.9886864,0.9856851602828266,0.96962166,0.9852774137177807,0.9698562,0.9842948014915551,0.9754635,0.9842685767016742,0.97656107,0.9817974971558588,0.9799307,0.9871081677704193,0.9852746,0.9901445466491459
0.97497284,0.992102277685662,0.9743201,0.9910259729053413,0.98220843,0.9934560684058984,0.9857841,0.9915192216625769,0.98423195,0.9929821521400104,0.9886136,0.9925672789406236,0.9870997,0.9896970226141621,0.97186726,0.9866026177779738,0.9882559,0.9847742159371883,0.9689924,0.9853211009174311,0.9686219,0.9833735468304452,0.974129,0.9833897262380805,0.9750053,0.9808786208103613,0.98062295,0.9871081677704193,0.9854086,0.9883048620236531
0.9746646,0.9911859673618989,0.9748738,0.9907239623781171,0.9803936,0.9929761800889976,0.98740214,0.9913470231176545,0.98277086,0.9929821521400104,0.9884252,0.9916702263989746,0.98639303,0.9891294857242643,0.9725775,0.9859415627341237,0.9870536,0.9827788140372187,0.9703775,0.9843599825251201,0.9679044,0.9833735468304452,0.972503,0.9824669332513072,0.97318953,0.9790408681193663,0.9812559,0.9861810154525384,0.9852717,0.9883048620236531
0.97375053,0.9908805305873114,0.97496593,0.990119941323669,0.98122436,0.9926271704039789,0.9872684,0.9905290800292736,0.98575246,0.9925489516548259,0.9889707,0.9916702263989746,0.98668754,0.9878634418929538,0.9713374,0.9847075933189371,0.986306,0.9819980045980999,0.96761614,0.9834425513324596,0.9679176,0.981574906777802,0.97143024,0.9824669332513072,0.97070724,0.9781219917738688,0.9811922,0.9852538631346577,0.9845699,0.9873850197109068
0.97405803,0.990269657038136,0.97341496,0.9898179307964449,0.9812494,0.992147282087078,0.9862681,0.9900124843945068,0.9861683,0.9922890313637152,0.98908716,0.9919692439128577,0.9853397,0.9872959050030559,0.9700514,0.9834736239037504,0.98602426,0.9800459810003037,0.9677734,0.9834425513324596,0.96666604,0.980434305768809,0.97375077,0.9824669332513072,0.9698569,0.9772031154283712,0.9800648,0.9852538631346577,0.980508,0.9855015330705212
0.9732984,0.990269657038136,0.97289604,0.9895159202692208,0.9796939,0.9924526655614695,0.98580325,0.9905290800292736,0.9853323,0.9917691907814938,0.9905854,0.9832123024348568,0.98414475,0.9866847114293198,0.969493,0.9834736239037504,0.9835821,0.9791350366546654,0.96784353,0.982525120139799,0.9666249,0.980434305768809,0.97357225,0.9815441402645338,0.96891075,0.9763279950993261,0.9801647,0.9843267108167769,0.98156494,0.9846254927726675
0.9737617,0.990269657038136,0.9737051,0.9893433428250927,0.9813426,0.9917982724020593,0.98705465,0.9898402858495845,0.98185307,0.9948015941777857,0.973041,0.9809910294745834,0.9836459,0.9860735178555837,0.9704822,0.9822837248248204,0.98374456,0.9791350366546654,0.96765274,0.982525120139799,0.96580464,0.9796446589164289,0.9740476,0.9806213472777606,0.96796066,0.9754091187538286,0.97983056,0.9833995584988962,0.98346704,0.9826544021024967
0.9744602,0.989353346714373,0.974176,0.9889550435758045,0.9822074,0.9915801413489225,0.99011344,0.9906151793017348,0.99339706,0.9906428695200139,0.97192425,0.9792823579666808,0.9849679,0.9855059809656859,0.9688652,0.9822837248248204,0.9827576,0.9773999045677353,0.9665162,0.9807339449541284,0.9649176,0.9796885281860057,0.9726557,0.9796985542909873,0.96638924,0.9744902424083312,0.9788242,0.9833995584988962,0.9828191,0.9837056504599212
0.9734355,0.9896587834889607,0.9748743,0.9893864871861248,0.9828884,0.9912747578745312,0.99127966,0.9910887253002711,0.99223846,0.9908594697626063,0.9696892,0.9783425886373343,0.980925,0.9855496376495241,0.96881706,0.9810497554096339,0.9810027,0.9764455819199237,0.9662037,0.9807339449541284,0.965149,0.9787672735248958,0.97035605,0.978775761304214,0.9659508,0.9734838540299291,0.9782118,0.9825165562913907,0.9774475,0.9818659658344284
0.9752578,0.990269657038136,0.97611564,0.9895159202692208,0.98231316,0.9910130006107669,0.98976624,0.9902277325756595,0.9931983,0.990079708889274,0.9681333,0.9768475010679196,0.9851431,0.9848947873919496,0.9667403,0.9804327707020405,0.98032695,0.9764022036177505,0.9666069,0.9807339449541284,0.96479696,0.9778021495942092,0.96936256,0.9778529683174407,0.9653638,0.9726524897173361,0.9780301,0.9815894039735099,0.9827041,0.9828734121769602
0.97711295,0.9908805305873114,0.9779096,0.9898179307964449,0.9823089,0.9904022336619842,0.98888165,0.9893667398510482,0.99219674,0.9896465084040895,0.9657452,0.9762494660401537,0.9866835,0.9842835938182135,0.9677342,0.9799039266669606,0.9806263,0.9755346375742854,0.9650779,0.9788990825688072,0.9642597,0.9768808949330993,0.96802413,0.9778969108406205,0.9643732,0.9717336133718386,0.9771033,0.9806622516556291,0.97549367,0.9827858081471749
0.9782621,0.990269657038136,0.9792133,0.9892139097419967,0.98066086,0.9894860832388099,0.98911303,0.9887209953075895,0.982814,0.9929821521400104,0.96527493,0.9750533959846218,0.9860404,0.9836287435606391,0.96619517,0.9792428716231105,0.9799152,0.9746236932286471,0.9648377,0.9788990825688072,0.96354336,0.9768808949330993,0.9738273,0.9798303818605264,0.96346194,0.9716898573553863,0.9765119,0.9797350993377483,0.9820211,0.9819535698642138
