,RMSE,MAPE
1C-4,0.006747686311539637,0.00627926952099323
1C-5,0.008971712467307208,0.008876567100201993
1C-6,0.008273973672893169,0.007794557300729116
1C-7,0.021403101001765908,0.0235666710547845
1C-8,0.010182600437108856,0.008199520133906601
1C-9,0.012182833383323157,0.012874989703847569
2C-4,0.009218701894553835,0.009265354431410374
2C-5,0.008365769453529353,0.00793850398313943
3C-10,0.010133905825469877,0.01010261949338433
3C-4,0.02186955285947759,0.023387598721157848
3C-5,0.01447198641456098,0.014802852493651627
3C-6,0.010610177242162283,0.010318751252910966
3C-7,0.01259775889384983,0.012461649576114009
3C-8,0.006563244268070139,0.005961110957450685
3C-9,0.008713103190323354,0.00832560931088456
