2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.998462445471239,1.0,0.9913166180615075,1.0,0.99309810316437,1.0,0.958992496228858,1.0,0.9988598662471447,1.0,0.9890376751102833,1.0,0.9936368142649427,1.0,0.9852798657370888,1.0,0.9866131802733712,1.0,0.989056289410913,1.0,0.9734557153556987,1.0,0.9972039086694521,1.0
0.999543487240946,0.999529890435318,0.9928610929141829,0.999614233145951,0.9944873758170738,1.0007418389973277,0.9606509977684526,0.9998364501044843,0.9993145046980261,0.99946624915489,0.9936003519653012,1.000872098857775,0.9938744318500528,0.9994770321351815,0.9888779396933248,0.9996908314449932,0.9854761543250857,0.9997103875670955,0.9904057208285191,0.9996548608934531,0.974018213349599,0.9996507892981455,0.9972602189537462,0.9997355021297794
0.999851354288272,0.9990038518299752,0.9918340589302408,0.9992569511861911,0.9948932327095512,1.0011286268720938,0.960823397658916,0.9995780886753304,0.9993189967321323,0.9989236917183663,0.9944514298181288,1.0013947952121922,0.996324725251808,0.9990188206672904,0.9871566236141156,0.9993382254770878,0.9834461057311732,0.9993926514864945,0.986813155442329,0.9993076322695248,0.9734305118400963,0.9993169840445802,0.9973651161734013,0.9994133618031537
1.0002493687749547,0.9984861872995738,0.9917482638252134,0.9989108306543917,0.9957933443919021,1.0012413135811387,0.9623155510810626,0.999323282678692,0.9991636808652357,0.9983522153397264,0.9956143196968954,1.001676214146161,0.9935727346092872,0.9985621081900742,0.9837328470568047,0.998974237184275,0.9837954846111978,0.9990549231606881,0.9899250369387843,0.9989176914520317,0.9739192670821298,0.9989719020028638,0.9968532173584033,0.9990585848107782
1.0003783945441416,0.997941872428492,0.9925154924186822,0.9985768016695622,0.9961244757981155,1.001183786925147,0.9635924089636435,0.9990823428688476,0.9991553732921383,0.9978043620475426,0.9961158608108823,1.001788133091635,0.9959149563271686,0.9980992798309172,0.9873314198328016,0.9986245229421525,0.9831745287149509,0.9987634765768515,0.9871801532211982,0.9985872404235628,0.973275412093491,0.998614495602513,0.9968203989184216,0.9987286962109925
1.0002759262284553,0.9974040978933042,0.9919977760222746,0.9982262630725305,0.9966574297995537,1.000984506821488,0.9629373517818501,0.998792812148015,0.9996503961354761,0.9972423468042821,0.9976061307564003,1.0017843392290773,0.9972639917628039,0.9976487431952561,0.9833385215216268,0.998277577373664,0.9833830257538704,0.9983995198926461,0.9831636793379628,0.998211496032993,0.9707298866329707,0.9982812449450865,0.9961726918555406,0.9983743888109293
1.0001184414816067,0.9968567267904888,0.9920096090829613,0.9978742130321291,0.996047846254373,1.0007539754226435,0.9632534119697282,0.9985015037109247,0.999359424470133,0.9966578390504985,0.9952784322426136,1.0016570612593756,0.9939027389263475,0.9971366280228864,0.9870674599666446,0.9979033142253875,0.9867620216497115,0.9980379476046606,0.9903138159483328,0.9977991236318263,0.9739367266032296,0.9978913022379479,0.9967990911582122,0.9980074024184254
0.9997297218479881,0.9963072774500983,0.9916294765340486,0.99751321059638,0.9948635302290761,1.0004477127298406,0.9637912602618446,0.9982404164501781,0.9992379324488393,0.9960937411673747,0.9956145475648827,1.0014521926812223,0.9980584340123034,0.9966959247660195,0.9848074303559411,0.9975393874586491,0.9827546649198176,0.9977317666749675,0.9857445823277546,0.997487662628987,0.972344175308959,0.9975754905479894,0.996787472694437,0.9977019326189033
0.9994606157330438,0.9957599063472828,0.9917259294752211,0.9971730195731896,0.9951121934011934,1.0001146285370923,0.963771851422976,0.9979419971480697,0.9992526610808256,0.9955162548851264,0.9970681191352321,1.0011642874661069,0.9922578873314094,0.9962524633663199,0.9809508666374558,0.9971682006143995,0.9838700227003442,0.9973898809403676,0.983128689048182,0.9971050965787235,0.970792901933598,0.9972211652373008,0.9965918389656143,0.9973541995112234
0.9993330556078449,0.9952198090759858,0.9928067429292285,0.9968241086844033,0.9948419393873552,0.9997542373873871,0.9640252405877082,0.9977424188697698,0.9990676095283617,0.995073604658068,0.9955672650938634,1.000846765646498,0.996570801247745,0.9957763239700188,0.9860123086774413,0.9967713573945451,0.9830165587268103,0.9970125349543291,0.9886676404419159,0.9967361738478472,0.9734784267087317,0.9968749123815135,0.9964952652668411,0.9970008312957912
