,RMSE,MAPE
2C-6,0.010809669785084929,0.011123573558247103
2C-8,0.004349056262831667,0.004110223533625057
3C-7,0.005410978406635704,0.005541156297219237
3C-8,0.020455249985903264,0.021537928579229457
3C-9,0.026263851658853532,0.03211522617758623
3C-10,0.006339224740881009,0.007359998502040707
3C-11,0.08855110253653362,0.0844047113632647
3C-12,0.016911008020114436,0.019756178111905224
3C-13,0.025729719539552248,0.0297392118667543
3C-14,0.09102139322439795,0.08691883570938
3C-15,0.06084945497130085,0.06403952507570483
4C-6,0.009433705015977673,0.010085740295477088
