2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9864928,1.0,0.98890376,1.0,0.98923355,1.0,0.9865358,1.0,0.9895749,1.0,0.9868104,1.0,0.99137837,1.0,0.99497515,1.0,0.99213576,1.0,0.99029857,1.0,0.99072284,1.0,0.9939625,1.0,0.99275,1.0,0.9870508,1.0,0.9849315,1.0,0.99564344,1.0
0.9866702,0.9995220090784,0.9875623,0.999529890435318,0.9889863,0.9995330908623988,0.987517,0.999614233145951,0.9929663,1.000872098857775,0.98544276,0.9994770321351815,0.9932922,0.9996908314449932,0.99483544,0.9997103875670955,0.9924159,0.9996548608934531,0.9900892,0.9996507892981455,0.9924809,1.0010253318977886,0.9968954,1.0007418389973277,0.9932954,0.9998364501044843,0.9863836,0.99946624915489,0.98471516,0.9997141142784282,0.99527216,0.9997355021297794
0.98633784,0.9990358685710397,0.986259,0.9990038518299752,0.98821145,0.999076406880339,0.98792887,0.9992569511861911,0.9943242,1.0013947952121922,0.98613966,0.9990188206672904,0.9920325,0.9993382254770878,0.9937842,0.9993926514864945,0.99093556,0.9993076322695248,0.988958,0.9993169840445802,0.9934901,1.0016353857833409,0.99802816,1.0011286268720938,0.9936857,0.9995780886753304,0.9861429,0.9989236917183663,0.98318124,0.999414310593389,0.99674594,0.9994133618031537
0.9858942,0.9985492556239193,0.98550844,0.9984861872995738,0.9873841,0.9986256677561632,0.9878305,0.9989108306543917,0.99548626,1.001676214146161,0.9841801,0.9985621081900742,0.9903531,0.998974237184275,0.99418986,0.9990549231606881,0.99182594,0.9989176914520317,0.9899952,0.9989719020028638,0.99508655,1.0020329236456034,0.99909806,1.0012413135811387,0.99491453,0.999323282678692,0.98711157,0.9983522153397264,0.9860151,0.9990608660019702,0.99882746,0.9990585848107782
0.98604786,0.9980740993408483,0.9850314,0.997941872428492,0.987451,0.9981802790040691,0.989345,0.9985768016695622,0.99640703,1.001788133091635,0.98345226,0.9980992798309172,0.9931127,0.9986245229421525,0.99350965,0.9987634765768515,0.9908701,0.9985872404235628,0.9893107,0.998614495602513,0.99559784,1.0021875860526828,0.99929035,1.001183786925147,0.99648404,0.9990823428688476,0.9887744,0.9978043620475426,0.986289,0.998755865480791,0.9986448,0.9987286962109925
0.98611796,0.997604021785142,0.98528934,0.9974040978933042,0.98748255,0.9977509413682477,0.9893336,0.9982262630725305,0.99871516,1.0017843392290773,0.98594755,0.9976487431952561,0.9900939,0.998277577373664,0.9932539,0.9983995198926461,0.989521,0.998211496032993,0.9881771,0.9982812449450865,0.99925375,1.0022354417836883,1.0012132,1.000984506821488,0.995496,0.998792812148015,0.98613834,0.9972423468042821,0.98681927,0.9984113212179345,0.9984375,0.9983743888109293
0.98521423,0.9971340623393689,0.9848411,0.9968567267904888,0.9857627,0.9973060282047829,0.9896924,0.9978742130321291,0.9966523,1.0016570612593756,0.9818448,0.9971366280228864,0.9927841,0.9979033142253875,0.9947805,0.9980379476046606,0.9914426,0.9977991236318263,0.9904713,0.9978913022379479,0.99704266,1.0021753325470415,0.9999285,1.0007539754226435,0.99596196,0.9985015037109247,0.98613644,0.9966578390504985,0.9900227,0.9980391202293984,0.9954942,0.9980074024184254
0.98526025,0.9966642210035361,0.98441243,0.9963072774500983,0.9858529,0.9968785334748995,0.9900866,0.99751321059638,0.99659294,1.0014521926812223,0.9834502,0.9966959247660195,0.9916706,0.9975393874586491,0.99297917,0.9977317666749675,0.99032974,0.997487662628987,0.9888232,0.9975754905479894,0.99711347,1.0020647461826533,1.000308,1.0004477127298406,0.9973977,0.9982404164501781,0.98692673,0.9960937411673747,0.9873892,0.9977234871009412,0.9959519,0.9977019326189033
0.9849218,0.9961944977776435,0.9847611,0.9957599063472828,0.9852,0.9964476501760309,0.9901843,0.9971730195731896,0.9978621,1.0011642874661069,0.98208386,0.9962524633663199,0.98834395,0.9971682006143995,0.992773,0.9973898809403676,0.9890153,0.9971050965787235,0.98696864,0.9972211652373008,0.9971063,1.001829917805802,1.0002488,1.0001146285370923,0.9968779,0.9979419971480697,0.9858672,0.9955162548851264,0.9880614,0.9973751198781634,0.9952997,0.9973541995112234
0.98477316,0.9957206407038937,0.9841193,0.9952198090759858,0.98429126,0.9960140322425319,0.99063945,0.9968241086844033,0.9964645,1.000846765646498,0.9820163,0.9957763239700188,0.9924756,0.9967713573945451,0.9933374,0.9970125349543291,0.99085164,0.9967361738478472,0.9902356,0.9968749123815135,0.99658847,1.0015629011156153,1.0006073,0.9997542373873871,0.9974135,0.9977424188697698,0.986154,0.995073604658068,0.9893079,0.9970177925930734,0.99532765,0.9970008312957912
