,RMSE,MAPE
2C-5,0.007877107152107548,0.007366145390927655
2C-6,0.009785580774774224,0.010207621033745012
2C-7,0.012911291999967921,0.012073051465708598
2C-8,0.015212189252116324,0.01238327321358179
3C-10,0.009027151559217886,0.008192227712864654
3C-11,0.00960117244112303,0.010283461213923555
3C-12,0.004481713900082463,0.0046877503011066865
3C-13,0.006548288446890842,0.0068730253953097785
3C-14,0.0027636243620659494,0.0023753480600872895
3C-15,0.0035393647504517608,0.00330076318588139
3C-5,0.009120083264088228,0.008238886930804693
3C-7,0.01241005039789334,0.013703933005282644
3C-8,0.01134939135841405,0.011218550916427556
3C-9,0.01044130815740991,0.012697763073481388
4C-5,0.014812838968587972,0.014898904157116272
4C-6,0.015712019575000277,0.017932903014647852
