,RMSE,MAPE
CY25-05_1-#12,0.0049932648426319415,0.0047566742957878775
CY25-05_1-#16,0.0027665521907846023,0.002536470232821982
CY25-05_1-#18,0.0052685802977988925,0.0050453963492736965
CY25-05_1-#19,0.006595829119980567,0.0064395001060272745
CY35-05_1-#1,0.00588323437535752,0.006128276022357221
CY35-05_1-#2,0.012123267824226718,0.013616234256723092
CY45-05_1-#21,0.025933116907641534,0.03023717972236689
CY45-05_1-#22,0.027494495743877877,0.03222384354788876
CY45-05_1-#23,0.015092943741581826,0.01648562759406604
CY45-05_1-#24,0.0243636307922195,0.028572027689528646
CY45-05_1-#25,0.010086609741785865,0.010095812833320087
CY45-05_1-#26,0.023096694102467608,0.026432049842085498
CY45-05_1-#27,0.028514741564852574,0.03316732930662941
CY45-05_1-#28,0.017581724792829375,0.01967857997780827
