,RMSE,MAPE
2C-5,0.009100725323185238,0.009646879207020004
2C-6,0.01112731802923818,0.012910113157217913
2C-7,0.01108157023270867,0.011880618739212586
2C-8,0.010813863596203255,0.012366584422074157
3C-10,0.009065555399166418,0.009799551908769117
3C-11,0.007190531859812548,0.00740768221248344
3C-12,0.008323080401111467,0.008115262591268024
3C-13,0.00757434709986216,0.007562974397727429
3C-14,0.003530774545404818,0.0033672179131230833
3C-15,0.006544777446898336,0.005838581932485691
3C-5,0.009825118050848085,0.010100407128545893
3C-6,0.012600155443733997,0.012415747944201453
3C-7,0.01513737102059351,0.01753753576878181
3C-9,0.009555588778415775,0.010811319135566514
4C-5,0.006030643939493166,0.005427403235672697
4C-6,0.010150383244333021,0.010351986382427082
