,RMSE,MAPE
1C-10,0.007182182181297483,0.006830396034033772
1C-4,0.009730316395904808,0.008467593516086325
1C-6,0.010706168242515244,0.009375257363761052
1C-7,0.02517573620722524,0.02725153038032267
1C-8,0.011125089367219397,0.00997772510167436
1C-9,0.013671064672237877,0.012833178984281648
2C-4,0.014694499144238994,0.01578346969533478
2C-5,0.009644268374081893,0.009170140016308899
3C-10,0.012943532609207052,0.01100535091565857
3C-4,0.022486054100287752,0.02464601472513181
3C-5,0.014381904129086059,0.01516822442113928
3C-6,0.012432373652903339,0.013024107873818573
3C-7,0.011229388266891674,0.012045284025339715
3C-8,0.007042455069344952,0.007214148417317489
3C-9,0.014017188790987626,0.014110132434584607
