1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9976885,1.0,0.9927755,1.0,0.9861796,1.0,0.99486613,1.0,0.98745143,1.0,0.995629,1.0,0.997187,1.0,0.98026985,1.0,0.9998376,1.0,0.9898395,1.0,0.99080986,1.0,0.9928248,1.0,0.99468297,1.0,0.99416,1.0,0.991532,1.0
0.9971804,0.9993068491963784,0.9910713,0.9990836896762371,0.986262,0.9989529709449438,0.99741715,0.9985793620043909,0.98808163,0.9992635591751865,0.99458313,0.999401964972234,0.9991384,0.9993888064262639,0.9831762,0.99881010092107,1.0001657,0.9981347330065502,0.99048114,0.998165137614679,0.9903833,0.9989910067997368,0.9936834,0.9990772070132267,0.9952513,0.9982060033254572,0.99510413,0.9990728476821192,0.9956718,1.0001314060446782
0.9966701,0.9986136983927565,0.9903624,0.998167379352474,0.98580515,0.9986912136811797,0.99676174,0.997373972189935,0.9910427,0.9980505978166697,0.9950467,0.9985049124305851,1.0002022,0.9981664192787916,0.98317474,0.9975761315058833,1.000382,0.9971804103587386,0.98922044,0.998165137614679,0.990474,0.9971046282079402,0.9936033,0.9972755635628597,0.99543434,0.9982060033254572,0.9945054,0.9981456953642385,0.9996415,0.9992115637319318
0.9970098,0.9985703764675303,0.9893159,0.9978619425778865,0.98825055,0.9980368205217696,0.9969502,0.9967282276464764,0.9913201,1.0009963611159247,0.9955265,0.9979068774028192,0.9969321,0.9969876888151576,0.9860429,0.9964743730994667,1.0002215,0.9954018999696354,0.98881346,0.9972040192223678,0.9902809,0.9961833735468304,0.9923257,0.9963527705760864,0.99601483,0.9963682506344621,0.99599785,0.9972185430463576,0.9938378,0.9964520367936927
0.99692744,0.9987869860936619,0.9890787,0.9972510690287111,0.98788685,0.9965099031498124,0.99595916,0.9959102845580955,0.9891009,0.9976607173800035,0.99630654,0.9979068774028192,1.002564,0.9964201519252598,0.98444957,0.9951963333480235,1.0002975,0.994490955623997,0.987709,0.9953691568370466,0.9890747,0.9943847334941873,0.99180776,0.9953420925429537,0.995381,0.9954493742889646,0.9942661,0.9953642384105961,0.9925553,0.9974156811213316
0.99922544,0.9992202053459257,0.9885077,0.9963347587049481,0.9858411,0.9964226507285577,0.9957886,0.9953075896508673,0.99218553,0.9968809565066714,0.99856424,0.9976078598889362,1.0023506,0.9957653016676853,0.9845174,0.9939623639328368,1.0010647,0.9936667678827051,0.987106,0.9944517256443861,0.98777765,0.9934634788330775,0.99188554,0.9935843916157665,0.9948152,0.9945304979434672,0.99415773,0.9944370860927153,0.99889874,0.996539640823478
0.9983966,0.9988736299441147,0.987409,0.9957238851557728,0.99196637,0.9962917720966759,0.9959763,0.996469929829093,0.9948388,1.0002166002425923,0.99970895,0.9973088423750535,1.000878,0.9946302278878898,0.9870756,0.9934775902340136,1.0006354,0.9936667678827051,0.98616666,0.9935779816513762,0.9873013,0.9925422241719676,0.9908233,0.9926615986289932,0.9941711,0.9936116215979697,0.993182,0.9935540838852096,0.99822193,0.9964958388085852
0.9999715,0.9994801368972838,0.9871178,0.9954184483811851,0.9863928,0.996335398307303,0.9989771,0.9959102845580955,0.99616337,0.999610119563334,0.9998762,0.9973088423750535,1.0011336,0.993364184056579,0.9877569,0.9927283945176503,1.0019543,0.9929293367457599,0.9856125,0.9917431192660549,0.98594314,0.9916209695108577,0.9906505,0.9916948631190403,0.9936655,0.991817624923427,0.99161327,0.9916997792494481,0.9950504,0.9946999561979852
0.9995647,0.9997833903738681,0.9869676,0.9945457718823634,0.99066794,0.9956373789372656,0.9985418,0.9953936889233285,0.9997867,0.9960145555363022,1.0012197,0.9970098248611704,0.99679714,0.9939317209464769,0.9821234,0.9908774403948704,1.0018821,0.9910206914501367,0.9829565,0.9907820008737439,0.9844696,0.9897784601886379,0.99011093,0.9907720701322671,0.9929703,0.9781219917738688,0.98987466,0.9907726269315673,0.9956904,0.9938239159001314
0.99994296,0.99952345882251,0.9848508,0.9939348983331878,0.99038917,0.9953756216735016,0.99858695,0.9946618451074088,0.9936103,0.9952347946629702,1.0012923,0.9964117898334044,0.99828875,0.9927966471666811,0.98668337,0.9902604556872769,1.0012825,0.9901097471044985,0.98284334,0.9899082568807338,0.98307997,0.9889010747971045,0.9897083,0.9898492771454938,0.9879952,0.9854292465213966,0.98843783,0.9898454746136864,0.9974194,0.9928602715724925
