CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9929357,1.0,0.9948409,1.0,0.9943616,1.0,0.99339336,1.0,0.99326104,1.0,0.9967323,1.0,0.9963283,1.0,0.9995946,1.0,0.999831,1.0,1.00083,1.0,0.9996765,1.0,1.0006047,1.0,0.9995803,1.0,0.9997608,1.0
0.99211246,1.0009943467075852,0.9940497,1.0003023305723426,0.9937436,0.9990901686556624,0.99303,1.0002958403215298,0.99216014,1.00047469339121,0.9934594,0.9998388561102838,0.99361855,0.9996830741558504,0.99435085,0.9991036816647317,0.9960279,0.9986250614743394,0.99600405,0.9999000693239088,0.9952741,0.9996963979086987,0.99546236,0.998988236366939,0.9950451,0.9990120180194841,0.9957916,0.9988328811892421
0.99160475,1.001530861422262,0.9934389,0.9998354168949024,0.9935469,0.9996429582193356,0.99148697,1.00095387120975,0.99137205,1.0004103784823148,0.9917484,1.0029411794780305,0.9917062,0.9990929486725767,0.99109954,0.9981340029445536,0.99212164,0.997854655544683,0.9935753,0.998606101360978,0.99218565,0.9988161676056536,0.9921418,0.9983951909002705,0.99173814,0.9978616676441001,0.9919979,0.9976335571158724
0.99111766,1.0013266031234516,0.9938881,0.9993734629043619,0.99255234,0.9989154645168976,0.99080247,1.0003672290444439,0.99018854,0.9999162447302472,0.96901315,0.9943816405425079,0.9850885,0.9936809503545417,0.98864025,0.9967036968495355,0.9896111,0.9968707362496774,0.9906537,0.9981311052685115,0.98982483,0.9978639459320569,0.9897396,0.9973653206949723,0.9898965,0.9966387593755869,0.98985785,0.9969256591793787
0.99024266,1.0006173375044412,0.99183017,0.998908051385279,0.9907945,0.998092258322929,0.9904118,0.9995400978455911,0.98887926,0.9992268067081443,0.9893847,0.9931003567362087,0.98590666,0.9922221983906319,0.9863784,0.9954271910987361,0.987595,0.9956060630532982,0.98870355,0.9970899549018011,0.98782533,0.9966985967364329,0.98778766,0.9959968195407534,0.9874503,0.9956783879397643,0.98770875,0.995685999245213
0.9895014,1.0002034815761072,0.9905619,0.9982482571435037,0.99058133,0.9972986568402025,0.9890788,0.9991217345566773,0.9877333,0.9982724965461713,0.9867198,0.9922053798288554,0.9842729,0.9915032612169594,0.984626,0.994186128638878,0.9855582,0.994248285143404,0.98700565,0.9958168771479227,0.9858605,0.9957640692673201,0.98604614,0.9949850282798203,0.9851901,0.994426727323038,0.9860223,0.9946005096826478
0.98849577,0.9999653377840769,0.98957986,0.9980723866048068,0.9892729,0.9965944375913293,0.9884197,0.9984856228647164,0.98675376,0.997587434374334,0.9860403,0.9913112449386492,0.98253495,0.9903480732041514,0.9828406,0.992827805695109,0.98406845,0.993026485422236,0.98503965,0.9949124924535986,0.984122,0.9946885759231147,0.98385745,0.9939302683398555,0.98427874,0.9934405718689848,0.98413724,0.9936636188973123
0.9877164,0.9991700863083127,0.988838,0.9972484455709553,0.98881704,0.995822024140918,0.98690766,0.9977483238169721,0.98511773,0.996694329476622,0.9850077,0.9904568002712578,0.9818235,0.9891044414098563,0.9814581,0.9918394174525966,0.9815368,0.9916440138110739,0.984366,0.9939149399316951,0.9822704,0.9936335717874089,0.9824435,0.992889478333308,0.9819252,0.992125766816629,0.98266286,0.9925331062915402
0.9871339,0.9980557588182527,0.9875328,0.9960147851222112,0.9873323,0.9950017860139834,0.98613876,0.9971163962384647,0.9841235,0.9958046468328857,0.9835939,0.989703793165138,0.9801728,0.9881387287133793,0.97977036,0.9904802723133022,0.9802924,0.9904049479716738,0.9823193,0.9931101615426308,0.9811241,0.9925577399322896,0.98082,0.991678004764015,0.98098475,0.9910321377827844,0.981191,0.9914641378109567
0.98596185,0.9973629729973946,0.98689026,0.995331092186155,0.98647875,0.9936652121623507,0.98544353,0.9960275384459061,0.98307294,0.9950750992334936,0.982796,0.9889504816077775,0.9790085,0.9871212802307349,0.9779586,0.9894178479726701,0.9792413,0.9891463634058915,0.9815784,0.9920777908856145,0.97934216,0.9917619135530229,0.97945064,0.990556106043277,0.97957104,0.9900478984762547,0.9796725,0.990374642917648
0.9853386,0.9961997311458601,0.98599404,0.9943308023273301,0.98582035,0.993009188470272,0.98387057,0.995012144149307,0.9821711,0.9940754076405265,0.98160976,0.9885377038560405,0.9774799,0.9862303612806066,0.977086,0.9881282708654804,0.9777724,0.9880195999693087,0.9795558,0.9910748565579912,0.9782118,0.9906736783622151,0.9780161,0.9896305455261629,0.97847766,0.9888995549621867,0.9783825,0.9892920137573067
0.9838894,0.9950439602765295,0.98583275,0.9937853248385765,0.984657,0.991909660298833,0.98207074,0.9940951641144371,0.98063725,0.9931630296313145,0.98035485,0.987679824636973,0.9765722,0.985381369199823,0.97510964,0.9870208677916115,0.97617644,0.9866497074197403,0.97863597,0.9901270847826241,0.97678226,0.9898111281378627,0.97690266,0.9885443198443904,0.9767713,0.98784019570656,0.9770903,0.9885874583910131
0.98299724,0.9941004815285541,0.98461705,0.99279808160533,0.983586,0.9909056219948922,0.98098844,0.9929254596404543,0.97938627,0.992176622396318,0.9798605,0.9869037780071884,0.9756203,0.9843773286788362,0.9739639,0.9858547520927899,0.9746373,0.9854620366824319,0.9775097,0.9891833462361953,0.9755799,0.9887523815609108,0.975429,0.9875410194733989,0.9750778,0.9868142672785291,0.9763203,0.9875652129913365
0.98199743,0.9930599219235895,0.98300976,0.9913698036780623,0.98277897,0.9900004733124435,0.9803204,0.9920358259493895,0.97869974,0.9906713660117202,0.9785437,0.9860616376102278,0.9743888,0.9832531788140514,0.97306806,0.9845759856986666,0.97346157,0.984082404417409,0.97642547,0.988287717014305,0.9743368,0.987942627934874,0.9743418,0.9863539063646573,0.9741873,0.9857137928978552,0.97500783,0.9865033823704793
