,RMSE,MAPE
CY25-05_1-#12,0.014077793761753572,0.015078307369058347
CY25-05_1-#14,0.014552074080846456,0.015508854814520294
CY25-05_1-#16,0.011253404327772996,0.011951070167232118
CY25-05_1-#18,0.015762969382959624,0.01695708058429258
CY25-05_1-#19,0.01660915083228875,0.017878021621539807
CY35-05_1-#1,0.010398145752950862,0.01031104700136645
CY35-05_1-#2,0.00591355315512363,0.0053589120395115914
CY45-05_1-#21,0.002655698666207566,0.0022530313940396364
CY45-05_1-#22,0.0031612528776174408,0.0030250905550404357
CY45-05_1-#23,0.007659360008767405,0.008514745011226262
CY45-05_1-#25,0.014160970502393122,0.016468817848119804
CY45-05_1-#26,0.003053403417229627,0.002599579247514145
CY45-05_1-#27,0.006140313048342374,0.006893818036238825
CY45-05_1-#28,0.005993450416470641,0.0067582101650913865
