,RMSE,MAPE
2C-5,0.011766105258724308,0.01163582731339451
2C-6,0.015737944380675647,0.018076709596364884
2C-7,0.01553284576334732,0.01776634559357639
2C-8,0.016968504144291515,0.018796199995434467
3C-10,0.01377101814133391,0.015256082713517935
3C-11,0.023744222499097495,0.023998364601981834
3C-12,0.016344127436749917,0.017792942161889463
3C-13,0.01699516270772579,0.018357502684901675
3C-14,0.01379486711936743,0.012929430367937455
3C-15,0.014896081693423673,0.014982698905847152
3C-6,0.01721612636826304,0.01435007848957708
3C-7,0.01000266664843542,0.010073000048647996
3C-8,0.01932415492588565,0.016545430338621773
3C-9,0.02488438533299773,0.026087294042851428
4C-5,0.03839509054811987,0.04360127951396305
4C-6,0.02557776265522097,0.028463065237828357
