2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.92656404,1.0,0.9384447,1.0,0.93545705,1.0,0.9283467,1.0,0.9594608,1.0,0.9272097,1.0,0.95589525,1.0,0.96213526,1.0,0.948628,1.0,0.9529442,1.0,0.9635032,1.0,0.97016317,1.0,0.9538216,1.0,0.92938167,1.0,0.9165433,1.0,0.9464529,1.0
0.9331971,0.9995220090784,0.9435075,0.999529890435318,0.9420555,0.9995330908623988,0.9357459,0.999614233145951,0.9639198,1.000872098857775,0.93236095,0.9994770321351815,0.9596041,0.9996908314449932,0.9658058,0.9997103875670955,0.9531644,0.9996548608934531,0.95586973,0.9996507892981455,0.9666293,0.9996651528449255,0.9742814,1.0007418389973277,0.95821494,0.9998364501044843,0.9329,0.99946624915489,0.91862696,0.9997141142784282,0.9489003,0.9997355021297794
0.9371056,0.9990358685710397,0.946441,0.9990038518299752,0.9461083,0.999076406880339,0.9406753,0.9992569511861911,0.9674464,1.0013947952121922,0.9355765,0.9990188206672904,0.9624893,0.9993382254770878,0.9662679,0.9993926514864945,0.95342976,0.9993076322695248,0.9565831,0.9993169840445802,0.9694379,0.9992884274246061,0.977166,1.0011286268720938,0.9604898,0.9995780886753304,0.9347649,0.9989236917183663,0.91881996,0.999414310593389,0.95120555,0.9994133618031537
0.94026333,0.9985492556239193,0.94965965,0.9984861872995738,0.9492689,0.9986256677561632,0.94434625,0.9989108306543917,0.969384,1.001676214146161,0.9347655,0.9985621081900742,0.96080476,0.998974237184275,0.96824676,0.9990549231606881,0.95603865,0.9989176914520317,0.9591306,0.9989719020028638,0.9710495,0.9988883766457173,0.97913104,1.0012413135811387,0.9630769,0.999323282678692,0.9368697,0.9983522153397264,0.92426354,0.9990608660019702,0.9554364,0.9990585848107782
0.9433592,0.9980740993408483,0.9518116,0.997941872428492,0.9522999,0.9981802790040691,0.9488047,0.9985768016695622,0.97075826,1.001788133091635,0.94009453,0.9980992798309172,0.9667135,0.9986245229421525,0.970419,0.9987634765768515,0.95855004,0.9985872404235628,0.96134514,0.998614495602513,0.9764555,0.9984910700266606,0.97992045,1.001183786925147,0.9668477,0.9990823428688476,0.94118124,0.9978043620475426,0.9250327,0.998755865480791,0.9558428,0.9987286962109925
0.946745,0.997604021785142,0.95431215,0.9974040978933042,0.9557205,0.9977509413682477,0.95144457,0.9982262630725305,0.97453433,1.0017843392290773,0.9401918,0.9976487431952561,0.9649742,0.998277577373664,0.9706047,0.9983995198926461,0.9577225,0.998211496032993,0.96074396,0.9982812449450865,0.97398454,0.9980846957490317,0.9823838,1.000984506821488,0.9670029,0.998792812148015,0.93997306,0.9972423468042821,0.92575485,0.9984113212179345,0.9570462,0.9983743888109293
0.9476308,0.9971340623393689,0.9565399,0.9968567267904888,0.95595413,0.9973060282047829,0.95336634,0.9978742130321291,0.9733811,1.0016570612593756,0.94150203,0.9971366280228864,0.96695846,0.9979033142253875,0.97334546,0.9980379476046606,0.96049744,0.9977991236318263,0.9638737,0.9978913022379479,0.9764314,0.99765869476304,0.9825719,1.0007539754226435,0.9692002,0.9985015037109247,0.941789,0.9966578390504985,0.92977494,0.9980391202293984,0.95721895,0.9980074024184254
0.9501309,0.9966642210035361,0.9579051,0.9963072774500983,0.9584189,0.9968785334748995,0.95576423,0.99751321059638,0.9741455,1.0014521926812223,0.94319373,0.9966959247660195,0.96974224,0.9975393874586491,0.9730281,0.9977317666749675,0.9624739,0.997487662628987,0.96463734,0.9975754905479894,0.9758976,0.9972473690665902,0.98439366,1.0004477127298406,0.97084004,0.9982404164501781,0.94260603,0.9960937411673747,0.92855555,0.9977234871009412,0.95899326,0.9977019326189033
0.9514248,0.9961944977776435,0.9600343,0.9957599063472828,0.95959884,0.9964476501760309,0.95728,0.9971730195731896,0.9750628,1.0011642874661069,0.94250613,0.9962524633663199,0.9655935,0.9971682006143995,0.9729467,0.9973898809403676,0.96132356,0.9971050965787235,0.96269804,0.9972211652373008,0.9765561,0.9968135531906474,0.9840031,1.0001146285370923,0.97178406,0.9979419971480697,0.94317836,0.9955162548851264,0.92836136,0.9973751198781634,0.9587098,0.9973541995112234
0.9527305,0.9957206407038937,0.9609476,0.9952198090759858,0.9601355,0.9960140322425319,0.95939714,0.9968241086844033,0.97515625,1.000846765646498,0.9454854,0.9957763239700188,0.97190446,0.9967713573945451,0.97524244,0.9970125349543291,0.963939,0.9967361738478472,0.96697503,0.9968749123815135,0.9795175,0.9964350977565127,0.98533994,0.9997542373873871,0.9732223,0.9977424188697698,0.9444402,0.995073604658068,0.93224245,0.9970177925930734,0.96084076,0.9970008312957912
0.9546022,0.9952183191349395,0.961047,0.9946660198865331,0.9620233,0.9955503333281839,0.96020895,0.9964341562948673,0.97561914,1.0005336496027704,0.94693476,0.995356066945885,0.96970123,0.9964335176859812,0.9752905,0.9966823877857262,0.96539766,0.9963831683229157,0.96669847,0.9964993275521812,0.97920746,0.9962155649700078,0.98602575,0.9993812243553543,0.97688645,0.9976419186441222,0.947805,0.9946757014360813,0.93469673,0.9966937967397924,0.96222883,0.9966953614962691
0.9555033,0.9947063125510235,0.9626424,0.9941108248304944,0.96318024,0.9950778954727559,0.96132857,0.9960186256329118,0.9768912,1.0004074118857047,0.9467314,0.9949009134189577,0.9708715,0.9960687910801987,0.9758709,0.9963408077429529,0.9644938,0.9960266597835531,0.96631867,0.9961654606768221,0.98187584,0.9959316637387644,0.9875445,0.9992355265694585,0.97849065,0.9974790798351044,0.9497399,0.9942471536560964,0.9345589,0.9963367083896939,0.96456915,0.9963580768175557
0.9568921,0.994175526486858,0.96401125,0.9935597251249632,0.9634548,0.9946136615211925,0.9633673,0.995621813615778,0.97845787,1.0001734774250493,0.94813246,0.9944620689105244,0.9721423,0.9956977888141931,0.9774874,0.9959863886436207,0.9659397,0.9956582901602191,0.9687243,0.9957992423600569,0.9797242,0.9954317494042749,0.9896124,0.9989444950904172,0.97898954,0.9971267364732413,0.94798845,0.99366169383837,0.9401534,0.9960409665995742,0.9672472,0.9960527244161134
