,RMSE,MAPE
25_0.5a_100,0.04205599684587135,0.041473049548979075
25_0.5b_100,0.01749198323662441,0.014480159166539691
25_1b_100,0.007996015126842814,0.008007882766557773
25_1c_100,0.011005592918744275,0.010566001316556306
25_1d_100,0.014570793297165614,0.015370577446941511
25_2a_100,0.037866096203482955,0.03954764549411272
25_2b_100,0.020416618388547622,0.020557873697798556
25_3a_100,0.017495737830495423,0.019329060935806587
25_3b_100,0.009609728949837745,0.009899927635487357
25_3c_100,0.0074337661328140936,0.006785788761848463
25_3d_100,0.014357328220926462,0.015703336941229166
35_1a_100,0.02109395536741697,0.019759370655799004
35_1b_100,0.01384492885654293,0.013426281120284718
35_1c_100,0.016678780398927992,0.01848199113198563
35_1d_100,0.029355388985481495,0.026001494203782238
35_2a_100,0.020970392239613948,0.02020456853055698
35_2b_100,0.009854577101821142,0.00882180172791133
