25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9979079,1.0,1.0011737,1.0,1.0007725,1.0,0.9965025,1.0,1.0011728,1.0,0.9927671,1.0,0.9851544,1.0,0.99900603,1.0,1.0006127,1.0,1.0024421,1.0,1.0022941,1.0,0.9778439,1.0,0.9810653,1.0,0.9863782,1.0,0.9761926,1.0,0.9870025,1.0,0.98182225,1.0
0.9967916,0.9996167113836719,0.99828124,0.9966078697421982,0.9999118,0.9971998599929996,1.0159001,0.997611736608666,0.9941356,0.996894409937888,0.993613,0.99721059972106,0.9899503,0.9985621854780733,1.0018419,1.004876349703936,0.9933051,0.9962160302717578,1.0069615,0.9958777052559258,0.99622035,0.9968911917098446,0.9837558,0.9972337482710927,0.99045193,0.9975694444444445,0.98257744,0.9968965517241379,0.9769994,0.9982325910215623,0.99162436,0.9975812024879059,0.9907901,0.9975507347795661
0.9979079,0.999233422767344,0.99321735,0.9938941655359567,0.9991739,0.9943997199859993,1.0195998,0.9948822927328557,0.9920908,0.9937888198757763,0.99015045,0.9944211994421199,0.98999596,0.9978432782171099,1.0004991,1.0013932427725531,0.9920062,0.9924320605435155,0.9980048,0.9920989350738577,0.9916192,0.993782383419689,0.9894805,0.9951590594744122,0.9931897,0.9954861111111112,0.9785719,0.9941379310344828,0.9763222,0.9961117002474372,0.9914293,0.995162404975812,0.9914057,0.9947515745276416
0.9979079,0.9988501341510156,0.9980351,0.9908412483039348,0.99173594,0.991599579978999,1.001409,0.9805527123848516,0.98693645,0.9910282953761214,0.98562765,0.9919804741980476,0.9905145,0.9964054636951832,0.991832,0.9986067572274469,0.98815894,0.9896800825593395,0.9951396,0.9879766403297835,0.98603773,0.9906735751295336,0.99394464,0.9923928077455049,0.9879277,0.9930555555555556,0.977363,0.9910344827586207,0.97502565,0.9943442912689996,0.99688077,0.9930891499654457,0.9856849,0.9923023093072078
0.99804413,0.9984668455346876,0.99905086,0.9881275440976933,0.9967253,0.9887994399719986,1.0025005,0.9778232685090413,0.9854728,0.9886128364389234,0.9898281,0.989539748953975,0.9905145,0.9953271028037384,0.99799204,0.9954719609892024,0.98829246,0.9862401100791194,0.99706674,0.9852284438337341,0.98782396,0.9879101899827288,0.9899683,0.989972337482711,0.98758817,0.9906250000000001,0.9757681,0.9886206896551725,0.9800923,0.992576882290562,0.99991775,0.9934346924671734,0.9863931,0.989853044086774
0.99897957,0.9980835569183596,0.99026954,0.985753052917232,0.9883959,0.9863493174658733,0.99752605,0.9754350051177072,0.9887016,0.9858523119392685,0.9916799,0.9874476987447699,0.9955872,0.9942487419122933,0.98820984,0.9930337861372344,0.9813452,0.9834881320949432,0.9899081,0.9821367227756784,0.9841193,0.985146804835924,0.9941859,0.9878976486860306,0.98729897,0.9881944444444445,0.97691107,0.9858620689655173,0.9807842,0.9908094733121243,1.0083084,0.9882515549412577,0.9821011,0.9877536738978306
1.0003784,0.9977002683020315,0.9905292,0.9830393487109905,0.9920056,0.9842492124606229,0.990396,0.9730467417263732,0.98189044,0.9834368530020704,0.9886248,0.9850069735006974,0.9599955,0.9874191229331416,0.9970155,0.9902473005921282,0.98527265,0.9807361541107671,0.99157166,0.979388526279629,0.9813404,0.9827288428324699,0.99559724,0.98582295988935,0.98373365,0.9857638888888889,0.9727018,0.983448275862069,0.98197603,0.9893955461293743,1.0009494,0.9861782999308915,0.99095917,0.9856543037088874
0.9952786,0.9973169796857033,0.9867995,0.9810040705563093,0.9894805,0.9821491074553728,0.99189246,0.9706584783350393,0.9880247,0.981366459627329,0.984771,0.9825662482566249,0.9728756,0.9892163910855499,0.9879401,0.9878091257401602,0.9840361,0.978328173374613,0.9948474,0.9766403297835795,0.9774461,0.9803108808290155,0.9966047,0.983402489626556,0.9814502,0.9836805555555557,0.9736028,0.9813793103448276,0.9822171,0.9879816189466242,0.9961722,0.9851416724257083,0.9866626,0.9835549335199439
0.99498534,0.9969336910693752,0.9854158,0.9786295793758479,0.98269725,0.9796989849492473,0.9840145,0.9682702149437052,0.9737148,0.9789510006901312,0.97751856,0.9804741980474198,0.9807024,0.9888569374550682,0.9837837,0.9853709508881924,0.9815221,0.975920192638459,0.9887326,0.9742356578495361,0.9786742,0.9778929188255613,0.9967787,0.9813278008298756,0.9773005,0.9819444444444444,0.9702058,0.9789655172413794,0.98234105,0.986567691763874,1.0015578,0.9837595024187975,0.98337436,0.9818054583624912
0.99004054,0.9965504024530472,0.98681164,0.9762550881953868,0.98189175,0.9779488974448722,0.9896095,0.9662231320368474,0.9776701,0.9768806073153898,0.97945523,0.9783821478382149,0.98096144,0.9884974838245866,0.98259866,0.9832810867293625,0.9737613,0.9735122119023047,0.9821582,0.9714874613534867,0.97972834,0.9758203799654578,0.992133,0.9795988934993085,0.97448885,0.9798611111111112,0.97457886,0.976896551724138,0.9882426,0.9855072463768114,1.0021149,0.9816862474084312,0.9864497,0.9800559832050385
0.9919373,0.9961671138367191,0.9781189,0.9742198100407056,0.98364305,0.9758487924396219,0.98432755,0.9641760491299898,0.98100734,0.9748102139406487,0.97594476,0.9766387726638773,0.9846231,0.9874191229331416,0.98283803,0.9811912225705329,0.979156,0.9714482284141727,0.98218834,0.9694263139814497,0.97238755,0.9737478411053541,0.99117947,0.9775242047026279,0.9787221,0.9781250000000001,0.9706589,0.9748275862068966,0.8908608,0.9646518204312478,1.0025299,0.9796129923980649,0.990947,0.9783065080475857
0.990576,0.9957838252203909,0.98471594,0.9721845318860245,0.9747387,0.9740987049352466,0.9834542,0.9621289662231319,0.96960676,0.9727398205659075,0.9802942,0.9748953974895397,0.9910159,0.9867002156721784,0.9786992,0.978753047718565,0.97186375,0.9693842449260406,0.97912526,0.9670216420474064,0.9763802,0.9716753022452504,0.9950113,0.9754495159059475,0.9775709,0.9763888888888889,0.96651983,0.9731034482758621,0.88379395,0.9632378932484976,0.9977846,0.9799585348997926,0.98456097,0.9762071378586424
0.99170554,0.9954005366040628,0.978009,0.9701492537313433,0.97775364,0.9723486174308715,0.97814083,0.9604230638007506,0.9730749,0.9710144927536232,0.9775932,0.9728033472803348,0.99181604,0.9859813084112149,0.976645,0.9770114942528736,0.97151494,0.9673202614379084,0.98157454,0.9653040192373755,0.9757042,0.9699481865284973,0.99095106,0.9737206085753803,0.9714105,0.9746527777777778,0.96680474,0.9710344827586207,0.887488,0.9642983386355602,0.9963609,0.9775397373876987,0.97940075,0.974107767669699
0.99139416,0.9950172479877348,0.9787836,0.9684531886024423,0.97677636,0.9705985299264963,0.9771385,0.9587171613783692,0.9740925,0.9692891649413389,0.97430766,0.9714086471408647,0.9957681,0.98490294751977,0.975512,0.9749216300940439,0.9648287,0.9652562779497764,0.9801192,0.9628993473033322,0.9703498,0.9678756476683938,0.98747647,0.9719917012448133,0.9771247,0.9732638888888889,0.9632572,0.9693103448275863,0.89026034,0.9632378932484976,0.9985249,0.9754664823773324,0.9741311,0.9716585024492652
0.9897598,0.9946339593714068,0.9768206,0.9664179104477613,0.97160995,0.968848442422121,0.9816183,0.9566700784715113,0.9688952,0.9672187715665976,0.9711782,0.9696652719665273,0.9901643,0.983824586628325,0.97065866,0.9731800766283525,0.9615786,0.9635362917096664,0.9741478,0.9611817244933013,0.9694152,0.9661485319516409,0.9823688,0.9702627939142462,0.9720547,0.9715277777777779,0.9606972,0.9675862068965517,0.89596295,0.9635913750441851,0.9984975,0.9737387698686938,0.96399045,0.970258922323303
