0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9974142,1.0,0.9953922,1.0,0.9943089,1.0,1.0012494,1.0,0.99969953,1.0,1.0001926,1.0,1.0032675,1.0,1.0030179,1.0,0.9991152,1.0,0.9990293,1.0,0.99899733,1.0
0.9974142,1.0,0.9953922,1.0,0.9943089,1.0,1.0012494,1.0,0.99969953,1.0,1.0001926,1.0,1.0032675,1.0,1.0030179,1.0,0.9991152,1.0,0.9990293,1.0,0.99712944,0.9978661159869214
0.984649,1.0026040711534934,0.9807925,1.0043564211451166,0.9855819,1.0027152973984517,0.9992449,0.9983367541935027,0.99346495,0.998056193673794,0.99226385,0.998750669284312,0.99870193,0.9976125393584997,1.0007617,0.9976049151306884,0.9962726,0.9975639881973513,0.99731946,0.9974620159824399,0.9957038,0.9950782997762864
0.987123,1.00396112231799,0.97904414,1.004502855469322,0.97892934,1.0006237845374821,0.9941922,0.9969212258475475,0.99039876,0.9972786711433116,0.992545,0.9968231304658219,0.9950271,0.9948444690495138,0.9985917,0.9959387691346455,0.993947,0.9946476360392507,0.99469876,0.994683952395651,0.99312687,0.9927034933746344
0.98400056,1.0001100311754996,0.9798444,1.001391126079953,0.97556496,1.0027152973984517,0.9945893,0.9945502158680727,0.9899938,0.9956529422159393,0.9895611,0.9948955916473318,0.9925324,0.9931144251063978,0.9966809,0.9932312818910758,0.99224424,0.9922459342619913,0.99184847,0.9920430771341359,0.9909135,0.9906040268456376
0.97033966,1.002017238217495,0.9716384,1.0010250402694392,0.98085535,1.0012108758668772,0.9918407,0.9927808054356289,0.98743564,0.9932143488248807,0.9873141,0.9942887738711405,0.9921638,0.9897927407356146,0.99645984,0.9910097538963518,0.9905025,0.9895011322308378,0.99058795,0.9902253318242616,0.98967165,0.9882292204439856
0.9713675,1.0,0.970086,1.0010250402694392,0.97191674,0.998752430925036,0.99078554,0.9914006652983225,0.9850018,0.9915532779643047,0.9871104,0.9924683205425666,0.9899487,0.9885125082177088,0.99332213,0.989100628275886,0.98875153,0.9866534001235161,0.9880779,0.9872414857495626,0.98683286,0.9859920839786611
0.9746772,0.9999633229415,0.97168064,0.9993776541221264,0.96643555,0.9988625105492974,0.9872031,0.9888173260669545,0.98389053,0.9895034458384874,0.9858415,0.99089773335713,0.98810726,0.9858828414241722,0.9906175,0.986497275157069,0.98668396,0.9839085980923626,0.9776312,0.9843948280001371,0.9852054,0.983307520220272
0.96827793,0.9984228864845038,0.9626893,0.9975838336506078,0.9681126,0.998789124133123,0.98511434,0.9858801047490975,0.98178875,0.9878070330447075,0.9812889,0.9885061574156702,0.98505247,0.9833915781460849,0.990978,0.9841716130375925,0.9845767,0.9821244767721127,0.9830833,0.982302706039716,0.98375165,0.9807950438822922
0.9578811,0.9958921694480102,0.95436907,0.9966686191243229,0.9712298,0.9965875316478922,0.98370886,0.9868001981739684,0.98021984,0.9859692525181128,0.9792211,0.9870069605568446,0.9837445,0.9817307359606934,0.9896223,0.982470755666632,0.9821957,0.9789336444108969,0.98219866,0.9796618307782007,0.9808074,0.9792462570986061
0.962525,0.9967357417935081,0.96422833,0.9958632303411921,0.95443535,0.9940923934979636,0.98391414,0.9824474485101563,0.97769827,0.9833892913942394,0.98038965,0.9858290201677673,0.98390776,0.9793432753191932,0.9872645,0.9804227845464959,0.9802784,0.9775612433953201,0.98029876,0.9772267380045957,0.97915787,0.9773877129581827
