,RMSE,MAPE
0-CC-1,0.01750079263770258,0.01697846011867669
0-CC-2,0.017977018044985034,0.017286654407792836
0-CC-3,0.016229604118626405,0.015456356715952359
10-CC-1,0.011289495238100328,0.011854779471652916
10-CC-2,0.009435708930327672,0.009260945823742131
10-CC-3,0.009717049042970253,0.009137622502559695
25-CC-1,0.005694137203521041,0.004624226975801381
25-CC-3,0.006050687359960557,0.005765502952129137
40-CC-1,0.006712919221144417,0.00692362274914782
40-CC-2,0.007323970820007979,0.007462710677660072
40-CC-3,0.007167996925144433,0.007203657115660116
