,RMSE,MAPE
0-CC-1,0.010329363032277926,0.009103732875925849
0-CC-2,0.010826581478280218,0.009634631072195372
10-CC-1,0.0234591815672773,0.02564582753304433
10-CC-2,0.02103476143819723,0.022445833284744733
10-CC-3,0.02044514571523913,0.02111818216174814
25-CC-1,0.011371837405340573,0.011369577445013155
25-CC-2,0.012859460338890344,0.013856740230929003
25-CC-3,0.01268500101149781,0.01344334028785819
40-CC-1,0.009384648600168998,0.009195403482028497
40-CC-2,0.010894591621306056,0.01037526770604672
40-CC-3,0.011588290461014438,0.010985559566455947
