,RMSE,MAPE
2C-5,0.013866543852720825,0.010108490572839733
2C-6,0.015190657685204003,0.01370076118315123
2C-7,0.01930632418779449,0.018071158228616872
2C-8,0.023946335007458713,0.018436443237523092
3C-10,0.01563217257027024,0.012493621272487097
3C-11,0.00818033770473389,0.00888719139782795
3C-12,0.00849109612088423,0.008186252862700149
3C-13,0.009622968144658356,0.009723598725779721
3C-15,0.003883861691078208,0.003649197262707145
3C-5,0.015112956944880277,0.011455804050962016
3C-6,0.007773452460531336,0.007970111213297148
3C-7,0.017173474215160425,0.017401813025673073
3C-8,0.01700425793896954,0.01484074205012553
3C-9,0.018894870723184156,0.020920108138919535
4C-5,0.023531799531228702,0.0207480738697891
4C-6,0.022600904801183288,0.02377430443032965
