,RMSE,MAPE
2C-5,0.004409275766057078,0.004891331746120943
2C-6,0.006347788625048073,0.006977847572363197
2C-7,0.009026475763052044,0.008518487058049
2C-8,0.007126393596826236,0.007611362129695606
3C-10,0.0039287152021599825,0.0034396489669110495
3C-11,0.00839071996423678,0.00915889015721688
3C-12,0.0041169834297461886,0.00406936915997085
3C-13,0.006929450398484895,0.006913288845480269
3C-14,0.0021425987366620685,0.0015325237571503817
3C-15,0.003719666545086175,0.0035541076153731968
3C-5,0.00433143761406018,0.004052200847168753
3C-6,0.008993932990251065,0.009255922645333753
3C-7,0.01066504858462853,0.011326339350396862
3C-9,0.008366022045180587,0.008948187170170973
4C-5,0.007878905790285618,0.00886697498547603
4C-6,0.011410915558188841,0.011571452411217825
