2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.991505,1.0,0.9931809,1.0,0.99370277,1.0,0.99123335,1.0,0.9898094,1.0,0.99274385,1.0,0.99321747,1.0,0.9953965,1.0,0.9958341,1.0,0.9928081,1.0,0.9894093,1.0,0.9957727,1.0,0.9918467,1.0,0.9928926,1.0,0.9911703,1.0,0.99916697,1.0
0.9913448,0.9995220090784,0.9915298,0.999529890435318,0.99320424,0.9995330908623988,0.9917811,0.999614233145951,0.99261713,1.000872098857775,0.99086297,0.9994770321351815,0.9945221,0.9996908314449932,0.9944118,0.9997103875670955,0.9952787,0.9996548608934531,0.9919938,0.9996507892981455,0.99079144,1.0010253318977886,0.993271,0.9996651528449255,0.99377906,1.0007418389973277,0.992056,0.99946624915489,0.991042,0.9997141142784282,0.9983946,0.9997355021297794
0.99092615,0.9990358685710397,0.9898945,0.9990038518299752,0.9919852,0.999076406880339,0.99197674,0.9992569511861911,0.9931818,1.0013947952121922,0.99185026,0.9990188206672904,0.9924487,0.9993382254770878,0.99329674,0.9993926514864945,0.99384415,0.9993076322695248,0.9908165,0.9993169840445802,0.99099386,1.0016353857833409,0.99421,0.9992884274246061,0.994074,1.0011286268720938,0.9918655,0.9989236917183663,0.9895835,0.999414310593389,0.9990189,0.9994133618031537
0.99041307,0.9985492556239193,0.98862207,0.9984861872995738,0.9908335,0.9986256677561632,0.99144936,0.9989108306543917,0.9938164,1.001676214146161,0.9898658,0.9985621081900742,0.99137664,0.998974237184275,0.9931656,0.9990549231606881,0.99423563,0.9989176914520317,0.99137056,0.9989719020028638,0.99239194,1.0020329236456034,0.99375737,0.9988883766457173,0.994712,1.0012413135811387,0.99263024,0.9983522153397264,0.9919492,0.9990608660019702,1.000121,0.9990585848107782
0.9902742,0.9980740993408483,0.98776114,0.997941872428492,0.990288,0.9981802790040691,0.99226797,0.9985768016695622,0.9946796,1.001788133091635,0.9886862,0.9980992798309172,0.99284947,0.9986245229421525,0.99195254,0.9987634765768515,0.9926053,0.9985872404235628,0.99007905,0.998614495602513,0.9927945,1.0021875860526828,0.9953095,0.9984910700266606,0.9946439,1.001183786925147,0.9940946,0.9978043620475426,0.99163735,0.998755865480791,1.0001358,0.9987286962109925
0.98974955,0.997604021785142,0.9875463,0.9974040978933042,0.98962164,0.9977509413682477,0.99182,0.9982262630725305,0.99602973,1.0017843392290773,0.991483,0.9976487431952561,0.9899639,0.998277577373664,0.99163747,0.9983995198926461,0.9915546,0.998211496032993,0.98912,0.9982812449450865,0.99552166,1.0022354417836883,0.99174225,0.9980846957490317,0.99598527,1.000984506821488,0.99159086,0.9972423468042821,0.99214303,0.9984113212179345,1.0001444,0.9983743888109293
0.9889051,0.9971340623393689,0.9864912,0.9968567267904888,0.9878565,0.9973060282047829,0.9920031,0.9978742130321291,0.9942174,1.0016570612593756,0.98674786,0.9971366280228864,0.9923191,0.9979033142253875,0.9925418,0.9980379476046606,0.99278486,0.9977991236318263,0.9907104,0.9978913022379479,0.99343646,1.0021753325470415,0.990396,0.99765869476304,0.994599,1.0007539754226435,0.9914577,0.9966578390504985,0.9952638,0.9980391202293984,0.99749815,0.9980074024184254
0.9885067,0.9966642210035361,0.9857534,0.9963072774500983,0.98746264,0.9968785334748995,0.9919659,0.99751321059638,0.99397004,1.0014521926812223,0.98887074,0.9966959247660195,0.99023604,0.9975393874586491,0.990657,0.9977317666749675,0.99116397,0.997487662628987,0.9888073,0.9975754905479894,0.99256194,1.0020647461826533,0.9911734,0.9972473690665902,0.9943193,1.0004477127298406,0.99227333,0.9960937411673747,0.9928893,0.9977234871009412,0.99728537,0.9977019326189033
0.98794854,0.9961944977776435,0.9856403,0.9957599063472828,0.98644507,0.9964476501760309,0.991802,0.9971730195731896,0.99509954,1.0011642874661069,0.98736036,0.9962524633663199,0.98819673,0.9971682006143995,0.9905392,0.9973898809403676,0.9901701,0.9971050965787235,0.987476,0.9972211652373008,0.99325347,1.001829917805802,0.99035704,0.9968135531906474,0.9946021,1.0001146285370923,0.9912139,0.9955162548851264,0.9934213,0.9973751198781634,0.9966202,0.9973541995112234
0.987558,0.9957206407038937,0.98473144,0.9952198090759858,0.9854585,0.9960140322425319,0.9917754,0.9968241086844033,0.9937309,1.000846765646498,0.98673034,0.9957763239700188,0.99088013,0.9967713573945451,0.9905356,0.9970125349543291,0.9914448,0.9967361738478472,0.98975027,0.9968749123815135,0.99255776,1.0015629011156153,0.991158,0.9964350977565127,0.9944823,0.9997542373873871,0.99128115,0.995073604658068,0.99478114,0.9970177925930734,0.99593174,0.9970008312957912
