,RMSE,MAPE
CY25-05_1-#12,0.009508365549729217,0.009404443895979152
CY25-05_1-#14,0.01013171845855177,0.010016823146330091
CY25-05_1-#16,0.0075577880289914665,0.006588548812161954
CY25-05_1-#18,0.010495487783180456,0.010447100440409189
CY25-05_1-#19,0.011630641478305405,0.01192160920538888
CY35-05_1-#1,0.0072745286201245036,0.006999410398027075
CY35-05_1-#2,0.004597142014549244,0.004801940916119612
CY45-05_1-#21,0.008099344271802264,0.00926009645097682
CY45-05_1-#22,0.006693439907830764,0.007084881654003912
CY45-05_1-#24,0.00793902482825658,0.008476716106242078
CY45-05_1-#25,0.007193132444012788,0.006699992193608438
CY45-05_1-#26,0.006207899570425019,0.006708735551549141
CY45-05_1-#27,0.011997359928413174,0.014211890685233763
CY45-05_1-#28,0.0043149340803999734,0.003944906958212694
