CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99825144,1.0,0.99880075,1.0,0.9986552,1.0,0.9985709,1.0,0.99854946,1.0,0.99935055,1.0,0.99962974,1.0,0.99918544,1.0,0.99902225,1.0,0.9990375,1.0,0.9992838,1.0,0.9995581,1.0,0.99934137,1.0,0.99969864,1.0
0.99718666,1.0009943467075852,0.9979981,1.0003023305723426,0.99799335,0.9990901686556624,0.99781585,1.0002958403215298,0.9969392,1.00047469339121,0.9959669,0.9998388561102838,0.9960437,0.9996830741558504,0.9942951,0.9991036816647317,0.994847,0.9986250614743394,0.9944422,0.9985300140165654,0.9955033,0.9996963979086987,0.9954541,0.998988236366939,0.99534893,0.9990120180194841,0.99633,0.9988328811892421
0.9964633,1.001530861422262,0.9975319,0.9998354168949024,0.99761796,0.9996429582193356,0.9957752,1.00095387120975,0.99602246,1.0004103784823148,0.9937444,1.0029411794780305,0.993246,0.9990929486725767,0.99073625,0.9981340029445536,0.9909338,0.997854655544683,0.9915708,0.9973329185591127,0.9923177,0.9988161676056536,0.99156195,0.9983951909002705,0.9913953,0.9978616676441001,0.99267465,0.9976335571158724
0.99581504,1.0013266031234516,0.9977282,0.9993734629043619,0.9962878,0.9989154645168976,0.99509454,1.0003672290444439,0.99454844,0.9999162447302472,0.9745698,0.9943816405425079,0.9871826,0.9936809503545417,0.9875517,0.9967036968495355,0.98775345,0.9968707362496774,0.988186,0.9966221257936229,0.98960227,0.9978639459320569,0.9888001,0.9973653206949723,0.98898697,0.9966387593755869,0.9898599,0.9969256591793787
0.99458504,1.0006173375044412,0.9959496,0.998908051385279,0.9945077,0.998092258322929,0.9943574,0.9995400978455911,0.99305946,0.9992268067081443,0.9920089,0.9931003567362087,0.9877248,0.9922221983906319,0.98525894,0.9954271910987361,0.9854579,0.9956060630532982,0.9861519,0.9956002793144096,0.9872632,0.9966985967364329,0.98657036,0.9959968195407534,0.98625183,0.9956783879397643,0.9872648,0.995685999245213
0.9936439,1.0002034815761072,0.9946267,0.9982482571435037,0.9940598,0.9972986568402025,0.9929397,0.9991217345566773,0.99142206,0.9982724965461713,0.9893595,0.9922053798288554,0.98596406,0.9915032612169594,0.98322916,0.994186128638878,0.9832532,0.994248285143404,0.9830545,0.9943868509022434,0.98532474,0.9957640692673201,0.9846465,0.9949850282798203,0.9839413,0.994426727323038,0.9855573,0.9946005096826478
0.9925579,0.9999653377840769,0.9936515,0.9980723866048068,0.992489,0.9965944375913293,0.9921254,0.9984856228647164,0.99044114,0.997587434374334,0.9881951,0.9913112449386492,0.98435104,0.9903480732041514,0.98125166,0.992827805695109,0.98168015,0.993026485422236,0.9814752,0.9935647135182919,0.9833785,0.9946885759231147,0.98238236,0.9939302683398555,0.98252356,0.9934405718689848,0.983617,0.9936636188973123
0.99159944,0.9991700863083127,0.9926676,0.9972484455709553,0.99205023,0.995822024140918,0.9904947,0.9977483238169721,0.9886944,0.996694329476622,0.98709387,0.9904568002712578,0.9839333,0.9891044414098563,0.9797356,0.9918394174525966,0.97923374,0.9916440138110739,0.9800259,0.9925504563892646,0.981413,0.9936335717874089,0.98075247,0.992889478333308,0.9801808,0.992125766816629,0.9818917,0.9925331062915402
0.9908372,0.9980557588182527,0.9913186,0.9960147851222112,0.9904621,0.9950017860139834,0.989483,0.9971163962384647,0.987556,0.9958046468328857,0.9857751,0.989703793165138,0.9821045,0.9881387287133793,0.97804224,0.9904802723133022,0.9778397,0.9904049479716738,0.9780291,0.9915527907432906,0.98003846,0.9925577399322896,0.97899103,0.991678004764015,0.97912717,0.9910321377827844,0.98036337,0.9914641378109567
0.989495,0.9973629729973946,0.99051344,0.995331092186155,0.98936045,0.9936652121623507,0.98871994,0.9960275384459061,0.98666334,0.9950750992334936,0.98474383,0.9889504816077775,0.98086035,0.9871212802307349,0.9760748,0.9894178479726701,0.97649586,0.9891463634058915,0.9769956,0.9903147524906829,0.97834027,0.9917619135530229,0.97767025,0.990556106043277,0.97794163,0.9900478984762547,0.9790138,0.990374642917648
