,RMSE,MAPE
0-CC-1,0.0447357127624319,0.049022390385334
0-CC-2,0.04430044415098162,0.04844781533342594
0-CC-3,0.04671030539492363,0.051253971647163374
10-CC-1,0.015228044290506587,0.013606778720064949
10-CC-2,0.016544262317794878,0.014235641810219619
10-CC-3,0.019011017147994948,0.016944343205729
25-CC-1,0.005708051448120007,0.00490355337180217
25-CC-2,0.00659297297202459,0.006587233896390824
40-CC-1,0.008911577971463521,0.009955786753534356
40-CC-2,0.00887578264423176,0.009495848586231825
40-CC-3,0.010077400655954975,0.01113796955438701
