,RMSE,MAPE
25-1,0.016363785682976546,0.017334402539828705
25-2,0.03473698962225069,0.037116252080972606
25-3,0.016285589252335208,0.016774336816950227
25-4,0.01080663268249143,0.010984848545716007
25-5,0.048183577775028553,0.051435232371118265
25-6,0.038003820196541735,0.04095553322934394
25-7,0.03387319570150964,0.03622137454200848
25-8,0.014849190257359316,0.015763668508885952
45-1,0.00864475561557057,0.008066347510068047
45-2,0.011280682799834829,0.011174384164107029
45-3,0.00934171264475897,0.008806081768845325
45-4,0.019832337569604036,0.016048322334119448
45-5,0.00929771837230082,0.007950422782264547
