,RMSE,MAPE
2C-5,0.007066593687134443,0.007696941663438319
2C-6,0.009500205664189833,0.01077013204887424
2C-7,0.010317652662851692,0.009350701515253244
2C-8,0.014391582892251533,0.013715298010340642
3C-10,0.008133675526650324,0.00798788693013268
3C-11,0.007163267111118948,0.007480375685724526
3C-13,0.004157698581837225,0.003821246119279729
3C-14,0.002753389650635207,0.0025427692530701532
3C-15,0.0041626097762277785,0.0037599049936526104
3C-5,0.00831221546177561,0.008248305447867072
3C-6,0.004957650072325812,0.005300839768493279
3C-7,0.013717116890241188,0.015225251804832238
3C-8,0.010383386187658102,0.010998000192641279
3C-9,0.006533242059141856,0.007243822330393499
4C-5,0.010662045605561162,0.00957349676775413
4C-6,0.012043886408870576,0.013683115688585493
