2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99089634,1.0,0.99201983,1.0,0.99260855,1.0,0.99068624,1.0,0.9896954,1.0,0.99130094,1.0,0.99550605,1.0,0.99434227,1.0,0.99172074,1.0,0.9902019,1.0,0.9961097,1.0,0.9933526,1.0,0.9940629,1.0,0.99132997,1.0,0.990681,1.0,0.99804676,1.0
0.99026376,0.9995220090784,0.9900965,0.999529890435318,0.9916607,0.9995330908623988,0.9907325,0.999614233145951,0.9928731,1.000872098857775,0.98925024,0.9994770321351815,0.9949881,0.9997103875670955,0.99410784,0.9996548608934531,0.9911612,0.9996507892981455,0.99184394,1.0010253318977886,0.9939882,0.9996651528449255,0.99593085,1.0007418389973277,0.9941622,0.9998364501044843,0.9902997,0.99946624915489,0.9902867,0.9997141142784282,0.99727774,0.9997355021297794
0.9895196,0.9990358685710397,0.9884876,0.9990038518299752,0.9904207,0.999076406880339,0.990576,0.9992569511861911,0.99397814,1.0013947952121922,0.989776,0.9990188206672904,0.993949,0.9993926514864945,0.9925865,0.9993076322695248,0.9899976,0.9993169840445802,0.99253935,1.0016353857833409,0.9954136,0.9992884274246061,0.996809,1.0011286268720938,0.9943908,0.9995780886753304,0.9898933,0.9989236917183663,0.98864913,0.999414310593389,0.99838257,0.9994133618031537
0.9887789,0.9985492556239193,0.9873418,0.9984861872995738,0.9893315,0.9986256677561632,0.99003685,0.9989108306543917,0.994925,1.001676214146161,0.9877938,0.9985621081900742,0.9941801,0.9990549231606881,0.99324614,0.9989176914520317,0.9908831,0.9989719020028638,0.9941046,1.0020329236456034,0.99529827,0.9988883766457173,0.9977145,1.0012413135811387,0.99542576,0.999323282678692,0.99063945,0.9983522153397264,0.9907256,0.9990608660019702,1.0000061,0.9990585848107782
0.9885814,0.9980740993408483,0.98662037,0.997941872428492,0.9890418,0.9981802790040691,0.9911041,0.9985768016695622,0.99589133,1.001788133091635,0.98642105,0.9980992798309172,0.99331,0.9987634765768515,0.9920114,0.9985872404235628,0.9898979,0.998614495602513,0.9946263,1.0021875860526828,0.9976865,0.9984910700266606,0.99786377,1.001183786925147,0.9966283,0.9990823428688476,0.9918939,0.9978043620475426,0.9908182,0.998755865480791,0.9999232,0.9987286962109925
0.9882226,0.997604021785142,0.98666435,0.9974040978933042,0.9888155,0.9977509413682477,0.9908281,0.9982262630725305,0.99784434,1.0017843392290773,0.98917913,0.9976487431952561,0.9930196,0.9983995198926461,0.9908399,0.998211496032993,0.98892844,0.9982812449450865,0.99793726,1.0022354417836883,0.9937325,0.9980846957490317,0.99963033,1.000984506821488,0.99562454,0.998792812148015,0.9893076,0.9972423468042821,0.99124193,0.9984113212179345,0.99976325,0.9983743888109293
0.9872855,0.9971340623393689,0.9859683,0.9968567267904888,0.98708045,0.9973060282047829,0.9910467,0.9978742130321291,0.9959138,1.0016570612593756,0.9845723,0.9971366280228864,0.9943906,0.9980379476046606,0.99250364,0.9977991236318263,0.99092925,0.9978913022379479,0.9958441,1.0021753325470415,0.9931082,0.99765869476304,0.9983544,1.0007539754226435,0.9958638,0.9985015037109247,0.98915434,0.9966578390504985,0.9942148,0.9980391202293984,0.9969155,0.9980074024184254
0.987071,0.9966642210035361,0.9854468,0.9963072774500983,0.9870274,0.9968785334748995,0.99121577,0.99751321059638,0.99580586,1.0014521926812223,0.9862839,0.9966959247660195,0.9925337,0.9977317666749675,0.9911296,0.997487662628987,0.98918384,0.9975754905479894,0.99563426,1.0020647461826533,0.99359107,0.9972473690665902,0.99856365,1.0004477127298406,0.99714476,0.9982404164501781,0.98990846,0.9960937411673747,0.9916978,0.9977234871009412,0.99705535,0.9977019326189033
0.9866336,0.9961944977776435,0.9856237,0.9957599063472828,0.98617774,0.9964476501760309,0.9912002,0.9971730195731896,0.9970749,1.0011642874661069,0.9849279,0.9962524633663199,0.99236953,0.9973898809403676,0.98999536,0.9971050965787235,0.9876226,0.9972211652373008,0.9958612,1.001829917805802,0.9929616,0.9968135531906474,0.99862885,1.0001146285370923,0.9965886,0.9979419971480697,0.9887999,0.9955162548851264,0.9923678,0.9973751198781634,0.9964578,0.9973541995112234
0.9863735,0.9957206407038937,0.98487765,0.9952198090759858,0.9852989,0.9960140322425319,0.9914734,0.9968241086844033,0.9957565,1.000846765646498,0.98445886,0.9957763239700188,0.99278843,0.9970125349543291,0.9916272,0.9967361738478472,0.99051434,0.9968749123815135,0.99540377,1.0015629011156153,0.9944271,0.9964350977565127,0.9988896,0.9997542373873871,0.9969959,0.9977424188697698,0.98898244,0.995073604658068,0.9932809,0.9970177925930734,0.9961209,0.9970008312957912
0.9863171,0.9952183191349395,0.9842826,0.9946660198865331,0.9856051,0.9955503333281839,0.99088484,0.9964341562948673,0.995904,1.0005336496027704,0.98515946,0.995356066945885,0.99195576,0.9966823877857262,0.9905369,0.9963831683229157,0.98845756,0.9964993275521812,0.9961642,1.001277656573745,0.9934267,0.9962155649700078,0.9987407,0.9993812243553543,0.9980893,0.9976419186441222,0.989521,0.9946757014360813,0.9918894,0.9966937967397924,0.99496216,0.9966953614962691
0.9855685,0.9947063125510235,0.9844288,0.9941108248304944,0.9847655,0.9950778954727559,0.9911089,0.9960186256329118,0.9964061,1.0004074118857047,0.98386097,0.9949009134189577,0.9924091,0.9963408077429529,0.98952264,0.9960266597835531,0.9883885,0.9961654606768221,0.9962784,1.0012989935238736,0.9929873,0.9959316637387644,0.9985171,0.9992355265694585,0.99769837,0.9974790798351044,0.98872596,0.9942471536560964,0.99196345,0.9963367083896939,0.99491656,0.9963580768175557
0.9860331,0.994175526486858,0.9844663,0.9935597251249632,0.98421687,0.9946136615211925,0.99152803,0.995621813615778,0.9959603,1.0001734774250493,0.9832979,0.9944620689105244,0.9926294,0.9959863886436207,0.99012154,0.9956582901602191,0.9895107,0.9957992423600569,0.99720657,1.0011176904104864,0.9917674,0.9954317494042749,0.9992503,0.9989444950904172,0.99796957,0.9971267364732413,0.98734665,0.99366169383837,0.9960698,0.9960409665995742,0.99676687,0.9960527244161134
0.98529196,0.9936565514165625,0.98382044,0.9930167549958386,0.9837362,0.9941338520419991,0.99128294,0.9952134913760485,0.9955821,0.9997871765487374,0.9846909,0.9940550030042793,0.9921579,0.9956770285189651,0.98977613,0.9953070668707042,0.9882138,0.995409484518293,0.9959971,1.0007883088632097,0.99151725,0.9949540866266815,0.9979178,0.9985963617302822,0.99832034,0.9968169397870948,0.9883558,0.9930677844531977,0.99349266,0.9957154774025758,0.9953313,0.9957512461512543
0.9845699,0.9931568282662573,0.98403126,0.992459298328319,0.98322284,0.9936705692677011,0.99161196,0.9948052854011952,0.99551606,0.9993118422849686,0.982691,0.9935985903251942,0.9915493,0.9953438244321376,0.9888226,0.9949627881536648,0.9876357,0.9950660046432052,0.99519783,1.0003334660491685,0.99362826,0.9950053904843945,0.9971206,0.9981095697109261,0.99894994,0.9970649904619574,0.98838246,0.9930525514301972,0.9948013,0.9953072569635365,0.9955088,0.995344931402545
