2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-6_est,4C-6_true
1.003158,1.0,1.0108222,1.0,1.0095679,1.0,1.0042133,1.0,1.0218278,1.0,1.0041771,1.0,1.021535,1.0,1.0280416,1.0,1.018608,1.0,1.019279,1.0,1.0266501,1.0,1.02941,1.0,1.0315417,1.0,1.021456,1.0,1.0055676,1.0,1.019654,1.0
1.0069398,0.9995220090784,1.0127518,0.999529890435318,1.0129397,0.9995330908623988,1.0086493,0.999614233145951,1.027112,1.000872098857775,1.005928,0.9994770321351815,1.0252783,0.9996908314449932,1.0301297,0.9997103875670955,1.0212764,0.9996548608934531,1.0207828,0.9996507892981455,1.0292958,1.0010253318977886,1.0300369,0.9996651528449255,1.0363747,1.0007418389973277,1.0244144,0.9998364501044843,1.0070684,0.99946624915489,1.020623,0.9997355021297794
1.0088996,0.9990358685710397,1.0135778,0.9990038518299752,1.0145721,0.999076406880339,1.0114617,0.9992569511861911,1.0303472,1.0013947952121922,1.0083445,0.9990188206672904,1.0261686,0.9993382254770878,1.029849,0.9993926514864945,1.0204664,0.9993076322695248,1.020625,0.9993169840445802,1.0320388,1.0016353857833409,1.0330601,0.9992884274246061,1.0392156,1.0011286268720938,1.0261132,0.9995780886753304,1.0080452,0.9989236917183663,1.0225961,0.9994133618031537
1.0102476,0.9985492556239193,1.0148095,0.9984861872995738,1.0159184,0.9986256677561632,1.013282,0.9989108306543917,1.0323185,1.001676214146161,1.0066633,0.9985621081900742,1.0241511,0.998974237184275,1.0313752,0.9990549231606881,1.0227139,0.9989176914520317,1.022834,0.9989719020028638,1.0344466,1.0020329236456034,1.0340344,0.9988883766457173,1.041507,1.0012413135811387,1.0284889,0.999323282678692,1.009673,0.9983522153397264,1.0263994,0.9990585848107782
1.0119046,0.9980740993408483,1.015611,0.997941872428492,1.0175381,0.9981802790040691,1.0165035,0.9985768016695622,1.0341882,1.001788133091635,1.0088599,0.9980992798309172,1.029859,0.9986245229421525,1.0322524,0.9987634765768515,1.0236317,0.9985872404235628,1.0235767,0.998614495602513,1.0353824,1.0021875860526828,1.0400712,0.9984910700266606,1.0421906,1.001183786925147,1.031962,0.9990823428688476,1.012909,0.9978043620475426,1.0267035,0.9987286962109925
1.013647,0.997604021785142,1.0171908,0.9974040978933042,1.0194359,0.9977509413682477,1.0178597,0.9982262630725305,1.0384709,1.0017843392290773,1.0107206,0.9976487431952561,1.026494,0.998277577373664,1.0322345,0.9983995198926461,1.0222837,0.998211496032993,1.0227541,0.9982812449450865,1.0408666,1.0022354417836883,1.0353537,0.9980846957490317,1.0455706,1.000984506821488,1.0313567,0.998792812148015,1.0105805,0.9972423468042821,1.0277348,0.9983743888109293
1.0136802,0.9971340623393689,1.0181502,0.9968567267904888,1.0185139,0.9973060282047829,1.0191896,0.9978742130321291,1.0361638,1.0016570612593756,1.0085956,0.9971366280228864,1.029704,0.9979033142253875,1.0352906,0.9980379476046606,1.0252752,0.9977991236318263,1.0261083,0.9978913022379479,1.0389884,1.0021753325470415,1.0366727,0.99765869476304,1.0448638,1.0007539754226435,1.0331047,0.9985015037109247,1.0115775,0.9966578390504985,1.0260859,0.9980074024184254
1.0149971,0.9966642210035361,1.0186257,0.9963072774500983,1.0200719,0.9968785334748995,1.0208058,0.99751321059638,1.0366805,1.0014521926812223,1.0108632,0.9966959247660195,1.0304595,0.9975393874586491,1.0337018,0.9977317666749675,1.0256705,0.997487662628987,1.0254129,0.9975754905479894,1.0407292,1.0020647461826533,1.0367707,0.9972473690665902,1.0463148,1.0004477127298406,1.0351967,0.9982404164501781,1.0125923,0.9960937411673747,1.0272796,0.9977019326189033
1.0155361,0.9961944977776435,1.0201042,0.9957599063472828,1.0202476,0.9964476501760309,1.0218992,0.9971730195731896,1.0383805,1.0011642874661069,1.0096171,0.9962524633663199,1.026,0.9971682006143995,1.0335503,0.9973898809403676,1.0241705,0.9971050965787235,1.0232289,0.9972211652373008,1.0398175,1.001829917805802,1.0368792,0.9968135531906474,1.0461453,1.0001146285370923,1.0354819,0.9979419971480697,1.012337,0.9955162548851264,1.0266438,0.9973541995112234
1.0162861,0.9957206407038937,1.0202624,0.9952198090759858,1.020103,0.9960140322425319,1.0234364,0.9968241086844033,1.0377197,1.000846765646498,1.0109632,0.9957763239700188,1.0329742,0.9967713573945451,1.0356716,0.9970125349543291,1.0271311,0.9967361738478472,1.0281324,0.9968749123815135,1.0401778,1.0015629011156153,1.0402589,0.9964350977565127,1.0474374,0.9997542373873871,1.0369393,0.9977424188697698,1.0130804,0.995073604658068,1.0277027,0.9970008312957912
