,RMSE,MAPE
2C-5,0.03524386049556835,0.04210043238887349
2C-6,0.03181952210702993,0.03799668650156169
2C-7,0.028290507625983327,0.03396631606517874
2C-8,0.03590625563687562,0.03861110588924704
3C-10,0.03640497685906503,0.04078162684447438
3C-11,0.027692660781127615,0.029452638017602388
3C-12,0.036060097380471945,0.03973526878797359
3C-13,0.03646446752074252,0.03886902372005893
3C-14,0.04131711702146327,0.04354349138576033
3C-15,0.04148867672738206,0.044250222584424334
3C-5,0.041641068582810456,0.04615965729739903
3C-6,0.05053911735100433,0.057763901800922036
3C-7,0.04725802711744451,0.05348816353705358
3C-8,0.05422626454149252,0.058169698941068985
3C-9,0.025232658349271506,0.031048288106896024
4C-6,0.023210710488819595,0.026279326729169956
