,RMSE,MAPE
2C-5,0.021663234912929322,0.022988918482389764
2C-6,0.0241511336963069,0.026813178153669286
2C-7,0.026920109231094794,0.029374417584895247
2C-8,0.023059929891124896,0.027256254875863247
3C-10,0.021437819956348234,0.024871249446796827
3C-11,0.03585756220452466,0.0387918133488752
3C-12,0.02384698788199452,0.026393438481568495
3C-13,0.023941513832203384,0.026804861989809792
3C-14,0.02436507878833307,0.025859753702671573
3C-15,0.023152006579302532,0.024445735687804053
3C-6,0.012825747360649306,0.012064991719166116
3C-7,0.01178373752663747,0.013367467339325369
3C-8,0.011783329533019781,0.011460080922442195
3C-9,0.03160767630602584,0.032473528606937654
4C-5,0.03998957559290369,0.04563785581116684
4C-6,0.033990012936751635,0.03701204383646405
