,RMSE,MAPE
1C-10,0.011280327492542782,0.0108749081207067
1C-4,0.011287280260733973,0.010890244147247997
1C-5,0.016408287252530768,0.016532617720526006
1C-6,0.010790846276798178,0.009827837128864187
1C-7,0.021291940137270423,0.021648680221345373
1C-8,0.01130625529113605,0.010335105298274938
1C-9,0.022678269430798547,0.023101693823147154
2C-4,0.02278162501332268,0.0251079232905371
3C-10,0.019940938801338782,0.018802063814977416
3C-4,0.030411424511032504,0.03423828244051218
3C-5,0.018769947706778974,0.019905622585343435
3C-6,0.018416311752113092,0.018642352127526324
3C-7,0.012231649295522964,0.011366611283283803
3C-8,0.01411208596211904,0.014915347674132202
3C-9,0.021556432471701952,0.022785534019169627
