1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9974483,1.0,0.9971277,1.0,1.0000118,1.0,0.9991448,1.0,1.000417,1.0,1.0033253,1.0,1.0018754,1.0,1.0001302,1.0,1.0007123,1.0,1.004934,1.0,1.0038207,1.0,1.0032879,1.0,1.0015321,1.0,1.0007008,1.0,1.0039262,1.0
0.9974229,0.9993068491963784,0.99671125,0.9990836896762371,0.99974555,0.9994822676676159,1.0028441,0.9989529709449438,1.0000229,0.9985793620043909,0.9992791,0.9992635591751865,1.0011607,0.999401964972234,1.0018731,0.9993888064262639,1.001433,0.9981347330065502,1.0054661,0.998165137614679,1.0023624,0.9989910067997368,1.0035802,0.9990772070132267,1.001424,0.9982060033254572,1.0012075,0.9990728476821192,1.0092071,1.0001314060446782
0.9969638,0.9986136983927565,0.9960777,0.998167379352474,0.99885076,0.9984036586418154,0.9992961,0.9986912136811797,1.0031751,0.997373972189935,1.0053117,0.9980505978166697,1.0012226,0.9985049124305851,0.9989423,0.9981664192787916,1.0010034,0.9971804103587386,1.0048456,0.998165137614679,1.0022134,0.9971046282079402,1.0034533,0.9972755635628597,1.0017437,0.9982060033254572,1.0006868,0.9981456953642385,1.0065601,0.9992115637319318
0.9970054,0.9985703764675303,0.99507004,0.9978619425778865,0.998719,0.9971956165329192,1.003041,0.9980368205217696,0.9997406,0.9967282276464764,1.0017766,1.0009963611159247,1.0012443,0.9979068774028192,1.002174,0.9969876888151576,1.0010718,0.9954018999696354,1.004043,0.9972040192223678,1.0016602,0.9961833735468304,1.0029863,0.9963527705760864,1.0019952,0.9963682506344621,1.0006682,0.9972185430463576,1.0041468,0.9964520367936927
0.9968331,0.9987869860936619,0.9953302,0.9972510690287111,0.9977324,0.9962032962291829,1.0024672,0.9965099031498124,0.9998877,0.9959102845580955,0.9855478,0.9976607173800035,1.0016155,0.9979068774028192,1.0045875,0.9964201519252598,1.000615,0.994490955623997,1.0030597,0.9953691568370466,1.0004797,0.9943847334941873,1.0023923,0.9953420925429537,1.001744,0.9954493742889646,0.9997166,0.9953642384105961,1.0036244,0.9974156811213316
0.99782425,0.9992202053459257,0.99472404,0.9963347587049481,0.9976532,0.9949952541202864,0.99875754,0.9964226507285577,1.0041785,0.9953075896508673,1.0054162,0.9968809565066714,1.0021645,0.9976078598889362,1.0045452,0.9957653016676853,1.0004592,0.9936667678827051,1.0022085,0.9944517256443861,0.9995113,0.9934634788330775,1.0024521,0.9935843916157665,1.0009407,0.9945304979434672,0.99875706,0.9944370860927153,1.0070714,0.996539640823478
0.99758273,0.9988736299441147,0.9940008,0.9957238851557728,0.996709,0.9947363879540944,0.99954385,0.9962917720966759,1.0015999,0.996469929829093,1.0044866,1.0002166002425923,1.0028187,0.9973088423750535,1.0033823,0.9946302278878898,1.0003461,0.9936667678827051,1.0022743,0.9935779816513762,0.99924904,0.9925422241719676,1.0015304,0.9926615986289932,1.0007261,0.9936116215979697,0.9980132,0.9935540838852096,1.0061702,0.9964958388085852
0.9978223,0.9994801368972838,0.9929003,0.9954184483811851,0.9969149,0.993873500733454,0.9981472,0.996335398307303,1.0041791,0.9959102845580955,1.0054922,0.999610119563334,1.0023869,0.9973088423750535,1.0028311,0.993364184056579,1.0010266,0.9929293367457599,1.0015906,0.9917431192660549,0.9982932,0.9916209695108577,1.00114,0.9916948631190403,1.0000777,0.991817624923427,0.99703425,0.9916997792494481,1.002769,0.9946999561979852
0.9974621,0.9997833903738681,0.9921983,0.9945457718823634,0.99635243,0.9928380360686858,1.0006423,0.9956373789372656,1.0025699,0.9953936889233285,1.0080572,0.9960145555363022,1.0027215,0.9970098248611704,0.9952552,0.9939317209464769,1.0003594,0.9910206914501367,1.0002408,0.9907820008737439,0.99710244,0.9897784601886379,1.0009071,0.9907720701322671,0.99922204,0.9781219917738688,0.99652797,0.9907726269315673,1.0034769,0.9938239159001314
0.9975897,0.99952345882251,0.9913161,0.9939348983331878,0.99468356,0.9925360255414617,0.9984227,0.9953756216735016,1.0025,0.9946618451074088,1.0042704,0.9952347946629702,1.0026717,0.9964117898334044,1.0018193,0.9927966471666811,0.9998651,0.9901097471044985,0.9997655,0.9899082568807338,0.99633163,0.9889010747971045,1.0007261,0.9898492771454938,0.9967435,0.9854292465213966,0.99581313,0.9898454746136864,1.0047908,0.9928602715724925
