,RMSE,MAPE
2C-5,0.005011290469490608,0.005097851249468564
2C-6,0.006040888951016296,0.004776070879554022
2C-7,0.012781955961172722,0.012636239882081853
2C-8,0.005365356259891413,0.004396211932193467
3C-10,0.0033039812556535887,0.0026633057979022984
3C-11,0.012835506587287743,0.013897480699388298
3C-12,0.0072899096996920645,0.0073470631740094345
3C-13,0.009877516772853008,0.009000278685114164
3C-14,0.005248707561553557,0.005207400925273406
3C-15,0.006137821180845839,0.005994127625915523
3C-6,0.010219274290807732,0.01064302614795612
3C-7,0.0074844417102885655,0.008292688232557587
3C-8,0.008660537519878482,0.007212736816340464
3C-9,0.012266578830094332,0.013254168899594241
4C-5,0.008724539481426657,0.009809826008328732
4C-6,0.015966046919160842,0.0162347106853731
