,RMSE,MAPE
CY25-05_1-#12,0.025492440191837606,0.026646795349271415
CY25-05_1-#14,0.025939582530540455,0.026725381317850933
CY25-05_1-#16,0.02296466622302446,0.023913793956779745
CY25-05_1-#18,0.027948735950631222,0.029569375740217705
CY25-05_1-#19,0.027637223243681237,0.029033740126067544
CY35-05_1-#1,0.021050650109381053,0.022083605063949286
CY35-05_1-#2,0.015599532198867824,0.016615288187749877
CY45-05_1-#21,0.003418539373116788,0.0032102325206113196
CY45-05_1-#22,0.0038847839540764885,0.004009204166574962
CY45-05_1-#23,0.012504946765944568,0.01375632674545328
CY45-05_1-#24,0.005595690413758046,0.005454994078090431
CY45-05_1-#25,0.019404004163359558,0.022398466684446196
CY45-05_1-#26,0.0063143631918880045,0.0071772397434529765
CY45-05_1-#28,0.010318663843777588,0.011651008084865185
