CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99384415,1.0,0.99766827,1.0,0.9954989,1.0,0.9937558,1.0,0.9947891,1.0,0.99856806,1.0,0.9970335,1.0,1.000717,1.0,1.0008866,1.0,1.0017948,1.0,1.0003326,1.0,1.0008779,1.0,1.001554,1.0,1.0008814,1.0
0.9933419,1.0009943467075852,0.9968817,1.0003023305723426,0.9948994,0.9990901686556624,0.9934076,1.0002958403215298,0.99364305,1.00047469339121,0.99592805,0.9998388561102838,0.994377,0.9996830741558504,0.99679637,0.9991036816647317,0.99812067,0.9986250614743394,0.998121,0.9999000693239088,0.9968488,0.9985300140165654,0.9975532,0.9996963979086987,0.99769497,0.998988236366939,0.99789,0.9988328811892421
0.9928639,1.001530861422262,0.99635077,0.9998354168949024,0.99453807,0.9996429582193356,0.9919243,1.00095387120975,0.9927952,1.0004103784823148,0.99418676,1.0029411794780305,0.9921036,0.9990929486725767,0.99351597,0.9981340029445536,0.99422264,0.997854655544683,0.9963672,0.998606101360978,0.99419093,0.9973329185591127,0.99510336,0.9988161676056536,0.9946537,0.9983951909002705,0.99463415,0.9976335571158724
0.9923229,1.0013266031234516,0.9966872,0.9993734629043619,0.99342084,0.9989154645168976,0.99149776,1.0003672290444439,0.99159384,0.9999162447302472,0.9759655,0.9943816405425079,0.98244095,0.9936809503545417,0.99072576,0.9967036968495355,0.99159765,0.9968707362496774,0.9936489,0.9981311052685115,0.99119973,0.9966221257936229,0.99263644,0.9978639459320569,0.9919846,0.9973653206949723,0.99234486,0.9969256591793787
0.9913492,1.0006173375044412,0.9950081,0.998908051385279,0.99143004,0.998092258322929,0.99099445,0.9995400978455911,0.9899509,0.9992268067081443,0.99287057,0.9931003567362087,0.9861443,0.9922221983906319,0.98833656,0.9954271910987361,0.98950994,0.9956060630532982,0.99193573,0.9970899549018011,0.98891366,0.9956002793144096,0.99045694,0.9966985967364329,0.989807,0.9959968195407534,0.9898125,0.995685999245213
0.9904988,1.0002034815761072,0.9937457,0.9982482571435037,0.9913728,0.9972986568402025,0.98962533,0.9991217345566773,0.9885148,0.9982724965461713,0.9897829,0.9922053798288554,0.9840542,0.9915032612169594,0.98633194,0.994186128638878,0.9870906,0.994248285143404,0.9903815,0.9958168771479227,0.9861566,0.9943868509022434,0.98843336,0.9957640692673201,0.98820543,0.9949850282798203,0.9881145,0.9946005096826478
0.98930216,0.9999653377840769,0.9925318,0.9980723866048068,0.98980045,0.9965944375913293,0.98880494,0.9984856228647164,0.9873593,0.997587434374334,0.98918366,0.9913112449386492,0.9825351,0.9903480732041514,0.9845294,0.992827805695109,0.9855027,0.993026485422236,0.98829365,0.9949124924535986,0.9843881,0.9935647135182919,0.9865091,0.9946885759231147,0.9855765,0.9939302683398555,0.9861512,0.9936636188973123
0.98879576,0.9991700863083127,0.9920056,0.9972484455709553,0.9892545,0.995822024140918,0.9872478,0.9977483238169721,0.98556125,0.996694329476622,0.9880687,0.9904568002712578,0.98167586,0.9891044414098563,0.9827635,0.9918394174525966,0.9828284,0.9916440138110739,0.9874315,0.9939149399316951,0.98272085,0.9925504563892646,0.9846512,0.9936335717874089,0.983693,0.992889478333308,0.9845786,0.9925331062915402
0.9878769,0.9980557588182527,0.99052525,0.9960147851222112,0.98773193,0.9950017860139834,0.9862807,0.9971163962384647,0.9842607,0.9958046468328857,0.98649275,0.989703793165138,0.9800559,0.9881387287133793,0.9806788,0.9904802723133022,0.98139596,0.9904049479716738,0.9854195,0.9931101615426308,0.98075104,0.9915527907432906,0.98322916,0.9925577399322896,0.98190904,0.991678004764015,0.98292255,0.9914641378109567
0.98684716,0.9973629729973946,0.9898243,0.995331092186155,0.9868165,0.9936652121623507,0.9854102,0.9960275384459061,0.9830905,0.9950750992334936,0.98545337,0.9889504816077775,0.978621,0.9871212802307349,0.97892284,0.9894178479726701,0.980139,0.9891463634058915,0.9845514,0.9920777908856145,0.9797025,0.9903147524906829,0.98143077,0.9917619135530229,0.9806211,0.990556106043277,0.981413,0.990374642917648
0.98581576,0.9961997311458601,0.9888792,0.9943308023273301,0.9859506,0.993009188470272,0.9837022,0.995012144149307,0.9820187,0.9940754076405265,0.9844055,0.9885377038560405,0.9770553,0.9862303612806066,0.97806144,0.9881282708654804,0.9785366,0.9880195999693087,0.9823328,0.9910748565579912,0.9780431,0.9892875213157943,0.9801563,0.9906736783622151,0.9788902,0.9896305455261629,0.9799335,0.9892920137573067
0.98428977,0.9950439602765295,0.98837316,0.9937853248385765,0.9845457,0.991909660298833,0.9818963,0.9940951641144371,0.9802979,0.9931630296313145,0.98281145,0.987679824636973,0.97627366,0.985381369199823,0.9756658,0.9870208677916115,0.9767494,0.9866497074197403,0.98150146,0.9901270847826241,0.9764602,0.9881001772073191,0.9785931,0.9898111281378627,0.9775605,0.9885443198443904,0.9785811,0.9885874583910131
0.98322225,0.9941004815285541,0.9870753,0.99279808160533,0.9835943,0.9909056219948922,0.98049283,0.9929254596404543,0.97887266,0.992176622396318,0.982203,0.9869037780071884,0.9748266,0.9843773286788362,0.9742851,0.9858547520927899,0.97487783,0.9854620366824319,0.9800613,0.9891833462361953,0.97515535,0.9867391657323054,0.97731113,0.9887523815609108,0.9758861,0.9875410194733989,0.97775793,0.9875652129913365
0.9820317,0.9930599219235895,0.9850037,0.9913698036780623,0.9823104,0.9900004733124435,0.97979116,0.9920358259493895,0.9781778,0.9906713660117202,0.9807737,0.9860616376102278,0.9738828,0.9832531788140514,0.97352886,0.9845759856986666,0.9736303,0.984082404417409,0.9786036,0.988287717014305,0.973513,0.9858593040796746,0.9758524,0.987942627934874,0.9748864,0.9863539063646573,0.97652197,0.9865033823704793
0.98155737,0.9919684580198072,0.9836837,0.9906844724551128,0.9814731,0.9887946277311601,0.9785583,0.9904515048949122,0.9766829,0.9895735282860536,0.9801638,0.9854814151522456,0.9725673,0.9820295946705102,0.9715011,0.9820693143928216,0.9703517,0.9818865010641118,0.97674227,0.9866403248763657,0.9721906,0.9843761327047621,0.9749546,0.9850859019992437,0.9701649,0.9852328837597735,0.9739959,0.9853974477629115
