25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9768757825968618,1.0,0.9824153888031969,1.0,0.9685672806460395,1.0,0.9757105525814368,1.0,0.9824153888031969,1.0,0.9527578259686047,1.0,0.9795871518011084,1.0,0.982300698666186,1.0,0.9812017058343195,1.0,0.9794045912349177,1.0,0.9818637147264344,1.0,0.9812089647037506,1.0,0.9818637147264345,1.0
0.9783948824970525,1.0,0.9824153888031969,0.9989129450131352,0.969028037383178,1.0,0.9767687142727528,1.0,0.9824153888031969,1.0,0.9534969603484251,1.0011374573453495,0.9777542872697592,0.9999147121535181,0.9817533799110821,1.000092353158478,0.9812017058343195,1.0000925497454882,0.979270120678707,1.0,0.9818637147264344,1.0000916170407697,0.9809665184647522,1.0,0.9818637147264345,1.0
0.9808082751111531,1.0,0.9824153888031969,0.9989129450131352,0.9703451592414486,1.0,0.975351057072862,1.0,0.9829118954722831,1.0,0.9561219490064419,1.0011374573453495,0.9799923781870988,1.0,0.9817533799110821,1.000277059475434,0.9812017058343195,1.0001850994909764,0.979270120678707,1.0,0.9818637147264344,1.0000916170407697,0.9813526903184859,1.0,0.9818637147264345,1.0
0.9815762634969619,1.0,0.9824153888031969,0.9989129450131352,0.9714294528627172,0.9999105705598283,0.9750572543326388,1.0,0.9829627075583008,1.0,0.9555593866255325,1.000087496718873,0.9796947645404245,0.9999147121535181,0.9817533799110821,1.000369412633912,0.9812017058343195,1.0002776492364647,0.979270120678707,1.0,0.9818637147264344,1.000183234081539,0.9809665184647522,1.0,0.9824110334815385,0.9998151571164511
0.9799285001361057,1.0,0.9824153888031969,0.9989129450131352,0.9685257236185465,0.9999105705598283,0.9812713909808561,1.0,0.9824153888031969,1.0,0.9530545322566003,1.000087496718873,0.9823282823700231,1.0001705756929637,0.9817533799110821,1.000369412633912,0.9812017058343195,1.0002776492364647,0.979270120678707,1.0,0.9818637147264344,1.000274851122309,0.9814005988567314,1.0,0.9818637147264345,0.9999075785582255
0.9766289810362051,1.0,0.9829627075583008,0.9989129450131352,0.9689962798294172,0.9999105705598283,0.9787821431812012,1.0,0.9824153888031969,1.0,0.9538412122311943,1.000087496718873,0.9808402141366499,1.0000852878464819,0.9817533799110821,1.000184706316956,0.9812017058343195,1.0003701989819527,0.979270120678707,0.9999093710349828,0.9824110334815384,1.000183234081539,0.9814005988567314,1.0,0.9817461210416509,1.0
0.9758871245803481,1.0,0.9832810089828539,0.9989129450131352,0.9712608656201804,1.0,0.9812815533980598,1.0,0.9829627075583008,1.0,0.9523081390073487,1.000087496718873,0.9788552762907191,1.0000852878464819,0.9815878776880533,1.00046176579239,0.9812017058343195,1.0001850994909764,0.979270120678707,0.9999093710349828,0.9818637147264344,1.000274851122309,0.9812350966337025,1.0000905879155721,0.9818491969875722,1.0
0.9783061428182576,1.0,0.9824153888031969,1.0,0.9739000090735879,1.0,0.9802783776426839,1.0,0.9824153888031969,1.0000914243920278,0.9518940205063052,1.0,0.9792053352690333,1.0000852878464819,0.9815878776880533,1.000554118950868,0.9812017058343195,1.0002776492364647,0.9795956809726911,1.0001812579300344,0.9817591870066267,1.0005497022446177,0.979803466110156,1.0000905879155721,0.9818637147264345,1.0
0.9796423192087849,1.0,0.9832810089828539,0.9989129450131352,0.9685669177025681,0.9999105705598283,0.9793329098992846,0.9988997037663986,0.9824153888031969,1.0,0.9523066872334623,1.0,0.9815719081753032,1.0001705756929637,0.9815878776880533,1.000646472109346,0.9808997368659865,1.0003701989819527,0.9787986571091576,1.0001812579300344,0.9816982125034058,1.0005497022446177,0.9796864168405799,1.0000905879155721,0.9824110334815385,1.0
0.9803930677796949,1.0,0.9824153888031969,0.9989129450131352,0.9695896924054084,1.0,0.9789438344977783,1.0,0.9824153888031969,1.0,0.9525429634334444,1.0,0.9811784774521385,1.0001705756929637,0.9821351964431572,1.000646472109346,0.9808997368659865,1.0005552984729291,0.9788231557934874,1.000090628965017,0.9816982125034058,1.0005497022446177,0.9803874421558871,1.000181175831144,0.9818637147264345,1.0
