,RMSE,MAPE
25-1,0.017132346982839566,0.013466653213215806
25-2,0.015011504851675437,0.013646210355762052
25-3,0.015954224661853377,0.013944489136412035
25-4,0.017123648820517968,0.013174020480293409
25-5,0.02161344702364551,0.0202098084977534
25-7,0.01583005941776194,0.013276099148125638
25-8,0.016994628760895386,0.01226913450121498
45-1,0.021957400278593425,0.020797442322985697
45-2,0.01571601918073019,0.014487643094531448
45-3,0.029366575350923577,0.025896199369877356
45-4,0.02356241292949091,0.021266198808610127
45-5,0.019294476497825085,0.017633921001751828
45-6,0.01280209826391167,0.011771787696430391
