,RMSE,MAPE
1C-10,0.007320078835581793,0.006573143283695512
1C-4,0.005536874485183514,0.004468928981489537
1C-6,0.0049343438333594655,0.004178040985389056
1C-7,0.009005792775149237,0.009249694521535772
1C-8,0.0076208048816735615,0.00754183383837638
1C-9,0.012690218338288716,0.013214451498107406
2C-4,0.012173267490583974,0.013055361599200557
2C-5,0.0053309564654078975,0.0047944235942908725
3C-10,0.010370750756398973,0.010381532712390104
3C-4,0.01942746614814011,0.021552529493143156
3C-5,0.0076811397882019196,0.008202015241047668
3C-6,0.005071449824309748,0.005120811701955242
3C-7,0.00437333199136163,0.004254924171328512
3C-8,0.005465011789966845,0.004629503486493427
3C-9,0.009113891074634959,0.009817901916759658
