1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9835348,1.0,0.9821027,1.0,0.98247737,1.0,0.98590726,1.0,0.98722225,1.0,0.98747873,1.0,0.9865554,1.0,0.976119,1.0,0.9880341,1.0,0.9905716,1.0,0.98884714,1.0,0.9882821,1.0,0.9869155,1.0,0.98599416,1.0,0.9892274,1.0
0.98337245,0.9993068491963784,0.981371,0.9990836896762371,0.9860886,0.9989529709449438,0.9859372,0.9985793620043909,0.9832047,0.9992635591751865,0.98659414,0.999401964972234,0.9882888,0.9993888064262639,0.97995013,0.99881010092107,0.9886623,0.9981347330065502,0.99102634,0.998165137614679,0.98737437,0.9989910067997368,0.9885187,0.9990772070132267,0.9869028,0.9982060033254572,0.98662907,0.9990728476821192,0.9945798,1.0001314060446782
0.98282915,0.9986136983927565,0.9806507,0.998167379352474,0.98248106,0.9986912136811797,0.98869544,0.997373972189935,0.98927456,0.9980505978166697,0.98671323,0.9985049124305851,0.98590904,0.9981664192787916,0.9787204,0.9975761315058833,0.98830396,0.9971804103587386,0.99035394,0.998165137614679,0.987089,0.9971046282079402,0.9883563,0.9972755635628597,0.98719424,0.9982060033254572,0.98600763,0.9981456953642385,0.99246293,0.9992115637319318
0.9828826,0.9985703764675303,0.9794956,0.9978619425778865,0.98647434,0.9980368205217696,0.9855088,0.9967282276464764,0.98606616,1.0009963611159247,0.98680705,0.9979068774028192,0.98810726,0.9969876888151576,0.9800975,0.9964743730994667,0.9883191,0.9954018999696354,0.9894885,0.9972040192223678,0.9863809,0.9961833735468304,0.9876658,0.9963527705760864,0.98748416,0.9963682506344621,0.98618937,0.9972185430463576,0.9892467,0.9964520367936927
0.98269963,0.9987869860936619,0.9796658,0.9972510690287111,0.98589224,0.9965099031498124,0.9854515,0.9959102845580955,0.9708937,0.9976607173800035,0.98727566,0.9979068774028192,0.99146825,0.9964201519252598,0.97510237,0.9951963333480235,0.98790795,0.994490955623997,0.9884241,0.9953691568370466,0.9851486,0.9943847334941873,0.98700386,0.9953420925429537,0.9871382,0.9954493742889646,0.9849941,0.9953642384105961,0.98856324,0.9974156811213316
0.9840233,0.9992202053459257,0.9790006,0.9963347587049481,0.9820065,0.9964226507285577,0.9893492,0.9953075896508673,0.98954344,0.9968809565066714,0.9881851,0.9976078598889362,0.9913441,0.9957653016676853,0.9744461,0.9939623639328368,0.9878889,0.9936667678827051,0.9874925,0.9944517256443861,0.9840858,0.9934634788330775,0.9870417,0.9935843916157665,0.9862475,0.9945304979434672,0.98404324,0.9944370860927153,0.9927135,0.996539640823478
0.98367506,0.9988736299441147,0.9781387,0.9957238851557728,0.9839163,0.9962917720966759,0.9868806,0.996469929829093,0.989165,1.0002166002425923,0.9889932,0.9973088423750535,0.9899712,0.9946302278878898,0.9794167,0.9934775902340136,0.9877281,0.9936667678827051,0.98743695,0.9935779816513762,0.9837478,0.9925422241719676,0.9860596,0.9926615986289932,0.98593193,0.9936116215979697,0.98315495,0.9935540838852096,0.99172044,0.9964958388085852
0.98415196,0.9994801368972838,0.9770368,0.9954184483811851,0.98153335,0.996335398307303,0.9898463,0.9959102845580955,0.9903098,0.999610119563334,0.98863167,0.9973088423750535,0.9894836,0.993364184056579,0.9792054,0.9927283945176503,0.9885852,0.9929293367457599,0.9867226,0.9917431192660549,0.9827373,0.9916209695108577,0.9855657,0.9916948631190403,0.9851828,0.991817624923427,0.98195136,0.9916997792494481,0.9880361,0.9946999561979852
0.98376876,0.9997833903738681,0.9763643,0.9945457718823634,0.9847403,0.9956373789372656,0.98838055,0.9953936889233285,0.9934374,0.9960145555363022,0.98918194,0.9970098248611704,0.9816563,0.9939317209464769,0.9758875,0.9908774403948704,0.98794454,0.9910206914501367,0.98530227,0.9907820008737439,0.9814627,0.9897784601886379,0.9852378,0.9907720701322671,0.98422974,0.9781219917738688,0.981137,0.9907726269315673,0.9887193,0.9938239159001314
0.9839466,0.99952345882251,0.9751542,0.9939348983331878,0.9826099,0.9953756216735016,0.98831695,0.9946618451074088,0.988715,0.9952347946629702,0.98915774,0.9964117898334044,0.9879783,0.9927966471666811,0.97836894,0.9902604556872769,0.9873443,0.9901097471044985,0.98471755,0.9899082568807338,0.9806581,0.9889010747971045,0.9850145,0.9898492771454938,0.9809608,0.9854292465213966,0.9802074,0.9898454746136864,0.99031264,0.9928602715724925
0.984333,0.9991768834206992,0.97479063,0.9930185880094249,0.98389643,0.9949829857778554,0.9874489,0.9932412071117998,0.9854995,0.9946716340322302,0.9892454,0.9958137548056385,0.9893791,0.9914869466515324,0.9715206,0.9895994006434269,0.9870652,0.9892855593632066,0.98391706,0.9889471384884229,0.9807995,0.9870585654748848,0.9843423,0.9879597486487673,0.981033,0.9854292465213966,0.9801307,0.9889183222958057,0.98899215,0.9918966272448533
0.98418945,0.9985270545423038,0.97484523,0.9933240247840126,0.985775,0.9952883692522468,0.9841356,0.993025958930647,0.9868954,0.9941951134985272,0.98917276,0.9949167022639896,0.9842946,0.9915306033353706,0.9755383,0.9884095015644969,0.9865046,0.9883746150175683,0.9837891,0.9880733944954126,0.9794147,0.9861373108137749,0.9827975,0.9870369556619941,0.98057216,0.9845103701758992,0.9798197,0.9889183222958057,0.98882025,0.9910643889618923
0.98297423,0.9969674652341549,0.97451997,0.9927131512348374,0.98334867,0.9940668353546812,0.98622805,0.9925524129321107,0.9846516,0.9968809565066714,0.9883835,0.9937633489961554,0.984773,0.9909194097616345,0.97478455,0.987880657529417,0.9859363,0.9865093480241184,0.9828202,0.9871122761031017,0.97879857,0.985216056152665,0.98163813,0.9861141626752208,0.9803216,0.9835914938304017,0.9807982,0.9880353200883001,0.98840207,0.9901445466491459
0.98204327,0.9962743144305333,0.9739401,0.9924077144602497,0.9839343,0.9939359567227992,0.9864591,0.9919497180248825,0.9928277,0.989776468549645,0.9872175,0.9931653139683896,0.9839174,0.9903082161878984,0.9756239,0.9873077431580803,0.9855685,0.9856851602828266,0.9810763,0.9852774137177807,0.9775093,0.9842948014915551,0.9815778,0.9842685767016742,0.9789581,0.9817974971558588,0.979955,0.9871081677704193,0.98792374,0.9901445466491459
0.98225814,0.9956244855521379,0.974286,0.992102277685662,0.9819533,0.9934560684058984,0.98715925,0.9915192216625769,0.98460704,0.9929821521400104,0.9867721,0.9925672789406236,0.9862043,0.9896970226141621,0.9712451,0.9866026177779738,0.9850407,0.9847742159371883,0.98078567,0.9853211009174311,0.9765583,0.9833735468304452,0.9798313,0.9833897262380805,0.97840685,0.9808786208103613,0.9806651,0.9871081677704193,0.98837537,0.9883048620236531
0.98094577,0.9950613005241953,0.9743562,0.9911859673618989,0.9806999,0.9929761800889976,0.9851812,0.9913470231176545,0.9869365,0.9929821521400104,0.9866223,0.9916702263989746,0.9836237,0.9891294857242643,0.97218466,0.9859415627341237,0.9837399,0.9827788140372187,0.98191166,0.9843599825251201,0.9761964,0.9833735468304452,0.9784635,0.9824669332513072,0.97669476,0.9790408681193663,0.98047096,0.9861810154525384,0.98777884,0.9883048620236531
0.98123723,0.9956678074773642,0.9739277,0.9908805305873114,0.9837344,0.9926271704039789,0.983773,0.9905290800292736,0.9875216,0.9925489516548259,0.9871155,0.9916702263989746,0.98297644,0.9878634418929538,0.9725044,0.9847075933189371,0.9833705,0.9819980045980999,0.9803316,0.9834425513324596,0.9758499,0.981574906777802,0.9779312,0.9824669332513072,0.974576,0.9781219917738688,0.981108,0.9852538631346577,0.9883701,0.9873850197109068
0.98185664,0.9959710609539487,0.97302365,0.990269657038136,0.984163,0.992147282087078,0.9861606,0.9900124843945068,0.98687273,0.9922890313637152,0.98687816,0.9919692439128577,0.98548466,0.9872959050030559,0.9693585,0.9834736239037504,0.9833725,0.9800459810003037,0.9796827,0.9834425513324596,0.9754513,0.980434305768809,0.9791047,0.9824669332513072,0.973886,0.9772031154283712,0.97992617,0.9852538631346577,0.9838577,0.9855015330705212
0.98344475,0.9863102716284712,0.97278404,0.990269657038136,0.9832403,0.9924526655614695,0.98636967,0.9905290800292736,0.9875304,0.9917691907814938,0.98755115,0.9832123024348568,0.9852952,0.9866847114293198,0.9684916,0.9834736239037504,0.9818329,0.9791350366546654,0.97922796,0.982525120139799,0.97548205,0.980434305768809,0.97920406,0.9815441402645338,0.9733723,0.9763279950993261,0.98038083,0.9843267108167769,0.984236,0.9846254927726675
