25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99136215,1.0,0.9910019,1.0,0.9917417,1.0,0.99012214,1.0,0.9947977,1.0,0.9953351,1.0,0.9906811,1.0,0.98950523,1.0,0.99011904,1.0,0.9916741,1.0,0.99277806,1.0,0.9901513,1.0,0.99102056,1.0
0.99033386,1.0,0.99039644,0.9989129450131352,0.9926782,1.0,0.9907218,1.0,0.9962926,1.0,0.9941115,1.0,0.9881881,0.9999147121535181,0.98962384,1.000092353158478,0.99025327,1.0000925497454882,0.9917466,1.0,0.9928993,1.0000916170407697,0.99020165,1.0,0.9911066,1.0
0.9905145,1.0,0.9912433,0.9989129450131352,0.99062216,1.0,0.9885921,1.0,0.9959903,1.0,0.9936069,1.0000907358678885,0.9879443,1.0,0.9898023,1.000277059475434,0.99036664,1.0001850994909764,0.9918432,1.0,0.99309474,1.0000916170407697,0.99027646,1.0,0.991137,1.0
0.9919186,1.0,0.9907026,0.9989129450131352,0.99462646,0.9999105705598283,0.987957,1.0,0.99568766,1.0,0.9949667,1.0012703021504399,0.98800504,0.9999147121535181,0.9899907,1.000369412633912,0.9904584,1.0002776492364647,0.99188435,1.0,0.9932123,1.000183234081539,0.99032813,1.0,0.99112844,0.9998151571164511
0.9944398,1.0,0.99066365,0.9989129450131352,0.9923501,0.9999105705598283,0.9877389,1.0,0.9962609,1.0,0.99465024,1.0010888304146628,0.98990256,1.0001705756929637,0.9902105,1.000369412633912,0.99057335,1.0002776492364647,0.99193054,1.0,0.9931552,1.000274851122309,0.9904258,1.0,0.99102944,0.9999075785582255
0.9928164,1.0,0.99108386,0.9989129450131352,0.9910537,0.9999105705598283,0.9908009,1.0,0.9973293,1.0,0.9929779,1.000181471735777,0.9915387,1.0000852878464819,0.9901362,1.000184706316956,0.99072,1.0003701989819527,0.9920034,0.9999093710349828,0.99315,1.000183234081539,0.9904478,1.0,0.99128276,1.0
0.9913533,1.0,0.9901365,0.9989129450131352,0.99085313,1.0,0.9895961,1.0,0.99585956,1.0,0.99588263,1.0010888304146628,0.9900415,1.0000852878464819,0.99020547,1.00046176579239,0.99077594,1.0001850994909764,0.9919197,0.9999093710349828,0.9931425,1.000274851122309,0.99041295,1.0000905879155721,0.9918228,1.0
0.99101985,1.0,0.9909184,1.0,0.99412864,1.0,0.98971325,1.0,0.9977819,1.0000914243920278,0.99400824,1.000181471735777,0.9893365,1.0000852878464819,0.990632,1.000554118950868,0.990763,1.0002776492364647,0.99211293,1.0001812579300344,0.9935378,1.0005497022446177,0.99074876,1.0000905879155721,0.99151355,1.0
0.9922479,1.0,0.9901193,0.9989129450131352,0.9936166,0.9999105705598283,0.98972744,0.9988997037663986,0.996077,1.0,0.9949791,1.0,0.9894156,1.0001705756929637,0.9908093,1.000646472109346,0.9910579,1.0003701989819527,0.9923876,1.0001812579300344,0.9940432,1.0005497022446177,0.99108976,1.0000905879155721,0.9913659,1.0
0.99203116,1.0,0.99068016,0.9989129450131352,0.9915748,1.0,0.9898523,1.0,0.9974395,1.0,0.99496657,1.0,0.9895575,1.0001705756929637,0.9907124,1.000646472109346,0.99115616,1.0005552984729291,0.99223137,1.000090628965017,0.9938089,1.0005497022446177,0.99091643,1.000181175831144,0.99141204,1.0
0.99186456,1.0,0.99024963,0.9989129450131352,0.9913945,1.0,0.98979837,1.0,0.99568653,1.0,0.99576277,1.0,0.9894573,1.0000852878464819,0.9908308,1.000738825267824,0.9912925,1.0006478482184173,0.99236757,1.000090628965017,0.9938241,1.0006413192853871,0.99102265,1.0000905879155721,0.9914833,1.0
0.9927077,1.0,0.99110085,0.9989129450131352,0.9920764,1.0,0.98894846,1.0,0.99762493,1.0,0.9960376,1.0,0.9897779,1.0,0.9906961,1.000738825267824,0.99120504,1.0005552984729291,0.9920792,1.000090628965017,0.99372023,1.0005497022446177,0.99083877,1.0000905879155721,0.9916559,0.9999075785582255
0.991586,1.0,0.990875,0.9989129450131352,0.992529,1.0,0.98949873,1.0,0.99541175,1.0,0.99535525,1.0,0.9895261,1.0001705756929637,0.99096316,1.000738825267824,0.99127555,1.000462748727441,0.99228746,1.000090628965017,0.9939718,1.0006413192853871,0.991106,1.0000905879155721,0.991713,0.9999075785582255
0.9928016,1.0,0.9892863,0.9989129450131352,0.99308854,1.0,0.9893801,0.9989843419382141,0.99593616,1.0,0.9950731,1.0,0.98935884,1.0000852878464819,0.9910317,1.000738825267824,0.9912798,1.0007403979639056,0.99241066,1.0,0.9940173,1.0005497022446177,0.99107087,1.0000905879155721,0.9915919,0.9998151571164511
0.9921122,1.0,0.990329,0.9989129450131352,0.9925119,1.0,0.9891861,1.0,0.99690425,1.0,0.99306864,1.0,0.98996556,1.0,0.9908753,1.0008311784263022,0.99132055,1.0005552984729291,0.9921072,1.0,0.99393886,1.0005497022446177,0.99093384,1.0000905879155721,0.9916164,0.9997227356746765
0.99206984,1.0,0.9885466,0.9989129450131352,0.9921176,1.0,0.9894399,0.9989843419382141,0.99564725,1.0,0.99691725,1.0000907358678885,0.9895607,1.0000852878464819,0.9909757,1.0009235315847802,0.9913612,1.000462748727441,0.9921579,0.9999093710349828,0.9940199,1.0005497022446177,0.99099904,1.0000905879155721,0.9916071,0.9997227356746765
0.99275005,1.0,0.99131954,0.9989129450131352,0.99240816,1.0,0.98987365,0.9989843419382141,0.99635994,1.0,0.99411005,1.0,0.9892516,1.0,0.9907883,1.0008311784263022,0.9912382,1.000462748727441,0.9921869,0.9997281131049484,0.9937225,1.0005497022446177,0.9908051,1.0000905879155721,0.99169236,0.9997227356746765
0.992017,1.0,0.9903566,0.9989129450131352,0.99220806,1.0,0.9889226,0.9989843419382141,0.99811673,1.0,0.9954795,1.0,0.99010843,1.0,0.991054,1.0008311784263022,0.99132913,1.000462748727441,0.99223113,0.9997281131049484,0.99380076,1.0005497022446177,0.99103355,1.0000905879155721,0.99135643,0.9997227356746765
0.99168545,1.0,0.9885299,0.9989129450131352,0.9923756,1.0,0.98964477,0.9989843419382141,0.9962781,1.0,0.9966201,1.0,0.9891444,0.9999147121535181,0.99093443,1.0008311784263022,0.9913153,1.000462748727441,0.99224097,0.9996374841399311,0.9938763,1.0005497022446177,0.991105,1.0000905879155721,0.9914586,0.9995378927911274
0.9924021,1.0,0.9905963,0.9989129450131352,0.9916148,1.0,0.9897451,0.9989843419382141,0.9963909,1.0,0.9947335,0.998911169585337,0.9898385,0.9999147121535181,0.9907097,1.0008311784263022,0.9912999,1.0003701989819527,0.9922995,0.9995468551749139,0.99370867,1.0005497022446177,0.9908833,1.0000905879155721,0.9913681,0.9995378927911274
0.9923366,1.0,0.9914258,0.9989129450131352,0.99267554,0.9999105705598283,0.9893677,0.9989843419382141,0.998898,1.0,0.9930505,1.0000907358678885,0.98872805,0.999829424307036,0.9908295,1.0008311784263022,0.9912087,1.0003701989819527,0.9922594,0.9995468551749139,0.9937158,1.0005497022446177,0.9909541,0.9999094120844277,0.9913307,0.9995378927911274
0.9922504,1.0,0.9910083,0.9989129450131352,0.99244195,1.0,0.98921967,0.9989843419382141,0.99773127,1.0,0.9927683,1.0,0.98922807,1.0000852878464819,0.99105376,1.0009235315847802,0.99121827,1.0002776492364647,0.99201506,0.9995468551749139,0.993398,1.0006413192853871,0.99086314,0.9999094120844277,0.9915069,0.9995378927911274
0.9922386,1.0,0.9894354,0.9989129450131352,0.992683,0.9999105705598283,0.9898743,0.9989843419382141,0.99490345,1.0,0.99461085,1.0,0.9888538,0.9988912579957355,0.9908106,1.0009235315847802,0.99137753,1.0002776492364647,0.9921337,0.9995468551749139,0.9934988,1.0006413192853871,0.9907891,1.0,0.9914064,0.9996303142329018
0.99191236,0.9989776793320839,0.9886119,0.9989129450131352,0.9926281,1.0,0.9891409,0.9989843419382141,0.9958782,1.0,0.997395,1.0,0.9888528,0.999829424307036,0.9910999,1.0009235315847802,0.99127316,1.0002776492364647,0.9920812,0.9995468551749139,0.9939504,1.0007329363261568,0.9910411,1.0,0.99162614,0.9996303142329018
0.99233776,1.0,0.9900617,0.9989129450131352,0.9927487,0.9999105705598283,0.9893315,0.9989843419382141,0.997335,1.0,0.9971697,1.0000907358678885,0.9889001,0.9989765458422174,0.9912731,1.0011082379017364,0.9912479,1.0001850994909764,0.99218446,0.9994562262098967,0.9936723,1.0007329363261568,0.99112236,1.0,0.99161994,0.9996303142329018
0.991954,1.0,0.98994875,0.9989129450131352,0.9936525,1.0,0.98915166,0.9989843419382141,0.99858695,1.0,0.9936244,1.0,0.9905321,0.9997441364605542,0.9914699,1.0012005910602144,0.99116844,1.0002776492364647,0.99223226,0.9994562262098967,0.99380803,1.0007329363261568,0.99101824,1.0000905879155721,0.9915788,0.9995378927911274
0.9922411,0.9989776793320839,0.99111325,0.9989129450131352,0.9940793,1.0,0.99169403,0.9989843419382141,0.9991384,1.0,0.9967051,1.0,0.98897946,0.9996588486140724,0.9914407,1.0012929442186924,0.9913858,1.0002776492364647,0.9922592,0.9993655972448795,0.99422026,1.0007329363261568,0.99120116,1.0,0.9917216,0.9995378927911274
0.9917256,0.9989776793320839,0.9905308,0.9989129450131352,0.9933185,1.0,0.9888552,0.9989843419382141,0.9996992,1.0,0.9972037,1.0,0.98835653,0.9987206823027718,0.9916912,1.0012929442186924,0.99139345,1.0003701989819527,0.9922596,0.9993655972448795,0.99431604,1.0008245533669264,0.9912509,1.0000905879155721,0.9917359,0.9995378927911274
0.9920485,0.9989776793320839,0.9908993,0.9989129450131352,0.9938917,1.0,0.98962486,0.9988997037663986,0.9987276,1.0,0.9970954,1.0,0.99045426,0.9988059701492537,0.99164915,1.0012929442186924,0.99134445,1.0002776492364647,0.9923421,0.9993655972448795,0.9943244,1.0008245533669264,0.99121773,1.0,0.99177474,0.9995378927911274
0.9937201,0.9989776793320839,0.9911836,0.9989129450131352,0.99242586,1.0,0.9896999,0.9989843419382141,0.99592865,1.0,0.9947577,1.0,0.9905959,0.9988912579957355,0.99162406,1.0012929442186924,0.9915182,1.0002776492364647,0.9926043,0.9994562262098967,0.99435383,1.0008245533669264,0.99123114,1.0,0.9920787,0.9995378927911274
0.99258304,0.9989776793320839,0.9907079,0.9989129450131352,0.99410576,1.0,0.99128354,0.9988997037663986,0.9970692,1.0,0.99489164,1.0,0.98935014,0.9987206823027718,0.99168205,1.0012929442186924,0.99168855,1.0002776492364647,0.9923728,0.9993655972448795,0.9944208,1.0009161704076959,0.9912356,1.0,0.9918899,0.9994454713493529
0.99153525,0.9989776793320839,0.99059874,0.9989129450131352,0.99423915,1.0,0.99002177,0.9988997037663986,0.99665433,1.0,0.99541074,1.0000907358678885,0.9883049,0.9986353944562899,0.9919053,1.0012929442186924,0.99141407,1.0002776492364647,0.9925689,0.9993655972448795,0.9945234,1.0009161704076959,0.99120563,1.0,0.9918318,0.9994454713493529
0.99111456,0.9989776793320839,0.9908145,0.9989129450131352,0.99396867,0.9999105705598283,0.9883529,0.9988150655945831,0.99686754,1.0,0.9974412,1.0000907358678885,0.98859733,0.9988059701492537,0.9920242,1.0014776505356484,0.9916905,1.000462748727441,0.9926431,0.9993655972448795,0.9946005,1.0009161704076959,0.9912521,1.0,0.9918837,0.9993530499075785
0.99196535,0.9989776793320839,0.99114007,0.9989129450131352,0.99213773,1.0,0.98940045,0.9988997037663986,0.99658984,1.0,0.995006,1.0,0.9903547,0.9988059701492537,0.9918346,1.0016623568526044,0.9916927,1.000462748727441,0.99270034,0.9993655972448795,0.9946924,1.0009161704076959,0.9913072,1.0,0.9919254,0.999260628465804
0.9931359,0.9989776793320839,0.9914924,0.9989129450131352,0.99250823,0.9999105705598283,0.99054223,0.9989843419382141,0.9971626,1.0,0.9946268,1.0,0.9899474,0.9988059701492537,0.9918813,1.0014776505356484,0.9918025,1.0005552984729291,0.9927847,0.9993655972448795,0.99476784,1.0009161704076959,0.9915962,1.0,0.9918888,0.999260628465804
0.99180484,0.9989776793320839,0.9913395,0.9989129450131352,0.9928937,0.9999105705598283,0.9895237,0.9988997037663986,0.99698,1.0,0.9963901,1.0,0.9890707,0.9989765458422174,0.99184376,1.0012929442186924,0.99185,1.000462748727441,0.9928475,0.9991843393148451,0.99468595,1.0008245533669264,0.9915964,0.9999094120844277,0.9917169,0.9991682070240294
0.9920622,0.9989776793320839,0.9910559,0.9989129450131352,0.99298805,0.9998211411196566,0.9893948,0.9989843419382141,0.9985345,1.0,0.9959668,1.0,0.9894693,0.9989765458422174,0.992059,1.0013852973771704,0.99190515,1.000462748727441,0.99273086,0.9990030813848106,0.9943976,1.0006413192853871,0.99132115,0.9999094120844277,0.9917565,0.999075785582255
0.99196666,0.9989776793320839,0.9912331,0.9989129450131352,0.99403954,0.9999105705598283,0.989011,0.9988997037663986,0.99720156,1.0,0.9946363,1.0,0.98981774,0.9991471215351811,0.99182796,1.0012929442186924,0.99182117,1.0,0.9927841,0.9989124524197935,0.99423593,1.0006413192853871,0.9912424,0.9998188241688557,0.9917739,0.9989833641404805
0.99189526,0.9989776793320839,0.99155533,0.9989129450131352,0.9950648,1.0,0.98920083,0.9989843419382141,0.99714375,1.0,0.9958975,1.0000907358678885,0.9893565,0.9990618336886993,0.9917933,1.0012005910602144,0.9918423,1.0,0.9925632,0.9989124524197935,0.99433625,1.0006413192853871,0.99121886,0.9998188241688557,0.9917388,0.998890942698706
0.99192196,0.9989776793320839,0.9911452,0.9989129450131352,0.99292034,1.0,0.989539,0.9978840457046129,0.9969433,1.0,0.9955887,1.0,0.9890815,0.9990618336886993,0.9918191,1.0011082379017364,0.9916537,1.0,0.9925728,0.9988218234547763,0.9942435,1.0006413192853871,0.99125475,0.9997282362532837,0.99145037,0.998890942698706
0.99280864,0.9989776793320839,0.99192494,0.9989129450131352,0.9935018,1.0,0.99040407,0.9989843419382141,0.99692005,1.0,0.9955774,1.0,0.9898347,0.9990618336886993,0.99169785,1.0011082379017364,0.99168104,0.9999074502545118,0.99233186,0.9987311944897591,0.9942593,1.0006413192853871,0.9912013,0.9997282362532837,0.9913662,0.9987985212569316
0.99249464,0.9989776793320839,0.99120337,0.9989129450131352,0.9928155,0.9999105705598283,0.9892843,0.9989843419382141,0.99911624,1.0,0.9950782,1.0000907358678885,0.98970217,0.9988912579957355,0.9917549,1.0011082379017364,0.9915951,0.9997223507635354,0.9922825,0.9987311944897591,0.9939086,1.0006413192853871,0.9908997,0.9997282362532837,0.99137485,0.9987985212569316
0.99194753,0.9989776793320839,0.9907133,0.9989129450131352,0.9931299,0.9999105705598283,0.9897043,0.9989843419382141,0.99733347,1.0,0.99632597,1.0000907358678885,0.99002993,0.9990618336886993,0.99194986,1.0011082379017364,0.9916491,0.9997223507635354,0.9922143,0.9986405655247419,0.994005,1.0003664681630784,0.991052,0.9995470604221396,0.99148387,0.9987985212569316
0.99205077,0.9989776793320839,0.9904933,0.9989129450131352,0.99299866,1.0,0.9894962,0.9989843419382141,0.9978217,1.0,0.99722904,1.0,0.9895908,0.9989765458422174,0.991967,1.0011082379017364,0.99154156,0.9997223507635354,0.9922932,0.99836867862969,0.9938176,1.0003664681630784,0.990835,0.9995470604221396,0.9912893,0.998706099815157
0.99223214,0.9989776793320839,0.99082685,0.9989129450131352,0.9927291,1.0,0.98968035,0.9989843419382141,0.9975456,1.0,0.99718636,1.0,0.99000484,0.9989765458422174,0.9915223,1.0011082379017364,0.99156815,0.9996298010180472,0.9919942,0.99836867862969,0.9938413,1.000274851122309,0.99098986,0.9994564725065674,0.9912539,0.9986136783733826
0.9920319,0.9989776793320839,0.99052614,0.9978258900262703,0.99240655,0.9989268467179395,0.98948884,0.9978840457046129,0.9974188,1.0,0.9958142,1.0,0.98949945,0.9988912579957355,0.9920452,1.0010158847432584,0.9915603,0.9995372512725591,0.99201137,0.9981874206996556,0.9938898,1.000274851122309,0.9907971,0.9995470604221396,0.99122065,0.9986136783733826
0.9921227,0.9989776793320839,0.99097484,0.9989129450131352,0.9929036,1.0,0.989058,0.9978840457046129,0.9975645,1.0,0.99454653,1.0,0.9898883,0.9989765458422174,0.9916695,1.0009235315847802,0.99141425,0.9993521517815827,0.9920701,0.9980967917346384,0.9938567,1.000274851122309,0.99085355,0.9994564725065674,0.99124616,0.9986136783733826
0.99180096,0.9989776793320839,0.9913592,0.9989129450131352,0.99296725,0.9988374172777678,0.9904639,0.9978840457046129,0.9984252,0.9989029072956664,0.9981487,1.0,0.9892877,0.9990618336886993,0.9916349,1.0009235315847802,0.99139184,0.9993521517815827,0.9920321,0.9980061627696212,0.9938285,1.000274851122309,0.9908244,0.9993658845909954,0.9912146,0.9986136783733826
0.9923154,0.9989776793320839,0.9915221,0.9977353021106983,0.9930524,1.0,0.9901166,0.9978840457046129,0.9986437,0.9989029072956664,0.99479634,1.0,0.98968846,0.9989765458422174,0.9918143,1.0009235315847802,0.9911117,0.9993521517815827,0.9919918,0.997915533804604,0.99357164,1.000274851122309,0.99083817,0.9993658845909954,0.9912343,0.9985212569316081
