,RMSE,MAPE
25-1,0.0033896422743271075,0.0030054779132193815
25-2,0.008014907385402637,0.00796993434544783
25-3,0.006801148884519916,0.006374638042783449
25-4,0.005925377700828619,0.005282725673528074
25-5,0.004883159015902621,0.004725577366643242
25-6,0.008839995270560534,0.008682734584609443
25-8,0.004466226183036049,0.003994969549972355
45-1,0.008308613502402511,0.006323270920545797
45-2,0.017915316387667923,0.013599615332272092
45-3,0.00801550568844649,0.006473627441778044
45-4,0.022280418656620303,0.01720879080595146
45-5,0.01765127904568676,0.014841894890930659
45-6,0.007206800751406517,0.005473533355070724
