,RMSE,MAPE
CY25-05_1-#12,0.003977920104154009,0.003608501883362413
CY25-05_1-#14,0.004121271713923127,0.003871071833864285
CY25-05_1-#18,0.004016541549927907,0.0038649934535682122
CY25-05_1-#19,0.005829314824986535,0.005742710838691522
CY35-05_1-#1,0.00413567667667174,0.004258358574277603
CY35-05_1-#2,0.011410908201148979,0.012765639601944706
CY45-05_1-#21,0.020653823267324185,0.02383815983388662
CY45-05_1-#22,0.02141578582956375,0.024800696149442275
CY45-05_1-#23,0.011691733819188624,0.012462007548033944
CY45-05_1-#24,0.019605844444791114,0.02281597168111434
CY45-05_1-#25,0.008156732074340416,0.008582926899542532
CY45-05_1-#26,0.018377140318221536,0.020606091599813484
CY45-05_1-#27,0.023957689659304542,0.02761446685894079
CY45-05_1-#28,0.013969769170811708,0.014920070148530227
