25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.1442462,1.0,1.2101955,1.0,1.1583363,1.0,1.1997138,1.0,1.1541294,1.0,1.1964705,1.0,1.0899229,1.0,1.0125866,1.0,1.1940376,1.0,1.2112725,1.0,1.2403924,1.0,1.2130495,1.0,1.0000522,1.0,1.011281,1.0,1.0405082,1.0,0.99331987,1.0,1.0252963,1.0
1.1418763,0.9996167113836719,1.200305,0.9966078697421982,1.1943678,0.9976407145264576,1.200574,0.9971998599929996,1.2026411,0.997611736608666,1.1934937,0.996894409937888,1.0816766,0.99721059972106,1.012695,0.9985621854780733,1.1946771,1.004876349703936,1.2012773,0.9962160302717578,1.2369856,0.9958777052559258,1.2032236,0.9968911917098446,1.0117258,0.9972337482710927,1.0144144,0.9975694444444445,1.0351385,0.9968965517241379,0.9908235,0.9982325910215623,1.038079,0.9975812024879059
1.1442462,0.999233422767344,1.1925299,0.9938941655359567,1.1966724,0.9949443882709808,1.1993142,0.9943997199859993,1.2049073,0.9948822927328557,1.1883314,0.9937888198757763,1.0824596,0.9944211994421199,1.0211453,0.9978432782171099,1.2013146,1.0013932427725531,1.1960622,0.9924320605435155,1.2201213,0.9920989350738577,1.1909323,0.993782383419689,1.0206879,0.9951590594744122,1.0219046,0.9954861111111112,1.033154,0.9941379310344828,0.99398017,0.9961117002474372,1.045335,0.995162404975812
1.1442462,0.9988501341510156,1.194755,0.9908412483039348,1.1770374,0.980788675429727,1.1923474,0.991599579978999,1.1713135,0.9805527123848516,1.1753507,0.9910282953761214,1.0838891,0.9919804741980476,1.0221411,0.9964054636951832,1.1872506,0.9986067572274469,1.1867176,0.9896800825593395,1.2221845,0.9879766403297835,1.1867669,0.9906735751295336,1.0207939,0.9923928077455049,1.0088348,0.9930555555555556,1.0287491,0.9910344827586207,0.9958408,0.9943442912689996,1.0563787,0.9930891499654457
1.1436657,0.9984668455346876,1.2002922,0.9881275440976933,1.1730255,0.9780923491742501,1.20034,0.9887994399719986,1.1779853,0.9778232685090413,1.1731048,0.9886128364389234,1.0884268,0.989539748953975,1.0221411,0.9953271028037384,1.1947682,0.9954719609892024,1.1826882,0.9862401100791194,1.2235864,0.9852284438337341,1.194946,0.9879101899827288,1.0211493,0.989972337482711,1.0095211,0.9906250000000001,1.0299953,0.9886206896551725,0.9938873,0.992576882290562,1.0666308,0.9934346924671734
1.1380422,0.9980835569183596,1.19163,0.985753052917232,1.1693383,0.9753960229187731,1.1837573,0.9863493174658733,1.1632372,0.9754350051177072,1.178188,0.9858523119392685,1.0922894,0.9874476987447699,1.0312141,0.9942487419122933,1.1828741,0.9930337861372344,1.1715229,0.9834881320949432,1.2064482,0.9821367227756784,1.1903185,0.985146804835924,1.0217686,0.9878976486860306,1.0121434,0.9881944444444445,1.0306038,0.9858620689655173,0.99437916,0.9908094733121243,1.0799272,0.9882515549412577
1.1408219,0.9977002683020315,1.1794358,0.9830393487109905,1.1661499,0.9726996966632963,1.1918212,0.9842492124606229,1.1571096,0.9730467417263732,1.1685036,0.9834368530020704,1.0815989,0.9850069735006974,0.9697607,0.9874191229331416,1.193383,0.9902473005921282,1.1772333,0.9807361541107671,1.2079319,0.979388526279629,1.1756665,0.9827288428324699,1.0327297,0.98582295988935,1.0014503,0.9857638888888889,1.0220872,0.983448275862069,0.9930413,0.9893955461293743,1.0674578,0.9861782999308915
1.1355561,0.9973169796857033,1.1749674,0.9810040705563093,1.167847,0.9700033704078194,1.1824968,0.9821491074553728,1.1524106,0.9706584783350393,1.1752977,0.981366459627329,1.0823234,0.9825662482566249,0.98909175,0.9892163910855499,1.1792793,0.9878091257401602,1.1799804,0.978328173374613,1.2123123,0.9766403297835795,1.1685723,0.9803108808290155,1.0313941,0.983402489626556,0.9992559,0.9836805555555557,1.0234596,0.9813793103448276,1.0037302,0.9879816189466242,1.0614799,0.9851416724257083
1.1377755,0.9969336910693752,1.1712219,0.9786295793758479,1.1631253,0.967644084934277,1.1667384,0.9796989849492473,1.1392641,0.9682702149437052,1.1508222,0.9789510006901312,1.0675129,0.9804741980474198,1.009683,0.9888569374550682,1.1696411,0.9853709508881924,1.175891,0.975920192638459,1.2015581,0.9742356578495361,1.1767744,0.9778929188255613,1.028623,0.9813278008298756,1.0004472,0.9819444444444444,1.0170382,0.9789655172413794,1.0029829,0.986567691763874,1.0727643,0.9837595024187975
1.1299192,0.9965504024530472,1.1777363,0.9762550881953868,1.155269,0.9652847994607346,1.1707025,0.9779488974448722,1.1436611,0.9662231320368474,1.1594163,0.9768806073153898,1.0698035,0.9783821478382149,1.0029948,0.9884974838245866,1.1676005,0.9832810867293625,1.1662267,0.9735122119023047,1.183914,0.9714874613534867,1.1774006,0.9758203799654578,1.024173,0.9795988934993085,0.9973589,0.9798611111111112,1.0252887,0.976896551724138,1.0104035,0.9855072463768114,1.0676419,0.9816862474084312
1.1290183,0.9961671138367191,1.1629504,0.9742198100407056,1.1467654,0.9629255139871925,1.1687788,0.9758487924396219,1.1354357,0.9641760491299898,1.1643597,0.9748102139406487,1.0609293,0.9766387726638773,1.0196866,0.9874191229331416,1.1729511,0.9811912225705329,1.1703218,0.9714482284141727,1.1947442,0.9694263139814497,1.1648173,0.9737478411053541,1.0283886,0.9775242047026279,0.99270487,0.9781250000000001,1.017052,0.9748275862068966,0.9131001,0.9646518204312478,1.0738032,0.9796129923980649
1.1256334,0.9957838252203909,1.1747361,0.9721845318860245,1.1450958,0.9609032692955848,1.156348,0.9740987049352466,1.1337832,0.9621289662231319,1.1472036,0.9727398205659075,1.0721095,0.9748953974895397,1.0212379,0.9867002156721784,1.1582247,0.978753047718565,1.1611282,0.9693842449260406,1.1903044,0.9670216420474064,1.1643645,0.9716753022452504,1.0268599,0.9754495159059475,0.99831593,0.9763888888888889,1.0120884,0.9731034482758621,0.907378,0.9632378932484976,1.0669149,0.9799585348997926
1.1279591,0.9954005366040628,1.1687528,0.9701492537313433,1.1364233,0.9588810246039772,1.1627975,0.9723486174308715,1.1300755,0.9604230638007506,1.1500176,0.9710144927536232,1.0692791,0.9728033472803348,1.0333349,0.9859813084112149,1.1586415,0.9770114942528736,1.1546739,0.9673202614379084,1.1890457,0.9653040192373755,1.1660813,0.9699481865284973,1.0220315,0.9737206085753803,0.9935125,0.9746527777777778,1.0157963,0.9710344827586207,0.90655315,0.9642983386355602,1.0666267,0.9775397373876987
1.1269175,0.9950172479877348,1.1628997,0.9684531886024423,1.1366874,0.9568587799123693,1.1588405,0.9705985299264963,1.1207073,0.9587171613783692,1.1485163,0.9692891649413389,1.0641931,0.9714086471408647,1.0302823,0.98490294751977,1.1596153,0.9749216300940439,1.15131,0.9652562779497764,1.1890213,0.9628993473033322,1.1602138,0.9678756476683938,1.0227917,0.9719917012448133,0.9932202,0.9732638888888889,1.0084474,0.9693103448275863,0.91201186,0.9632378932484976,1.0637857,0.9754664823773324
1.1328706,0.9946339593714068,1.158542,0.9664179104477613,1.1286876,0.9551735760026964,1.1512443,0.968848442422121,1.1314591,0.9566700784715113,1.1435801,0.9672187715665976,1.0552411,0.9696652719665273,1.0290188,0.983824586628325,1.1557071,0.9731800766283525,1.1370751,0.9635362917096664,1.1853564,0.9611817244933013,1.1574161,0.9661485319516409,1.0145999,0.9702627939142462,0.9890138,0.9715277777777779,1.0074264,0.9675862068965517,0.91196495,0.9635913750441851,1.0637565,0.9737387698686938
