,RMSE,MAPE
25_0.5a_100,0.056794045740049134,0.044806330788749
25_0.5b_100,0.06584593846522273,0.055536608708738534
25_1a_100,0.0693993440131792,0.05751244043738813
25_1b_100,0.06902752355874504,0.06154729819424323
25_1c_100,0.07723633638263121,0.0773064701169381
25_1d_100,0.06820587216030899,0.0475232292415435
25_2a_100,0.03503256619750505,0.034358662700722575
25_2b_100,0.04683254292384691,0.042906098519214286
25_3a_100,0.062123612303520245,0.04435234148396244
25_3b_100,0.0816600122815474,0.0770320239407569
25_3c_100,0.10558253611973038,0.10946776967373338
25_3d_100,0.06135673834664461,0.04871148971069339
35_1a_100,0.015907141665379588,0.012919495082850292
35_1b_100,0.010458832918312485,0.009822848644890015
35_1c_100,0.012506686324841138,0.011031854726112317
35_1d_100,0.04149324123340868,0.03845519008469553
35_2a_100,0.02837585225327282,0.02087356885731464
