,RMSE,MAPE
2C-5,0.010437889395174434,0.01078275092106561
2C-6,0.01087408603323931,0.011409724244751809
2C-7,0.015177143845513205,0.015820440015973773
2C-8,0.005593664706631733,0.0058066896521824065
3C-10,0.007062593140768515,0.0075808174048498465
3C-11,0.014837124174800164,0.01572059461795312
3C-12,0.009061298928538714,0.009603862718195999
3C-13,0.009988827932230446,0.01063678443550863
3C-14,0.006752717869215292,0.005916326411952823
3C-15,0.006685950898014961,0.006248174894991151
3C-5,0.008147692692359884,0.00882667371600452
3C-6,0.015662220487413083,0.015412870917956276
3C-7,0.010615387799888243,0.011816853133019025
3C-8,0.010401070275455516,0.010779600332039363
3C-9,0.014081363457759816,0.016768486518934485
4C-6,0.015195089535404811,0.015758298218260587
