2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-6_est,4C-6_true
0.98017335,1.0,0.98060143,1.0,0.9818063,1.0,0.9802892,1.0,0.9810578,1.0,0.9806543,1.0,0.9835322,1.0,0.9879499,1.0,0.98389804,1.0,0.9821674,1.0,0.9828576,1.0,0.988841,1.0,0.9870645,1.0,0.9849713,1.0,0.9806498,1.0,0.9876182,1.0
0.9795443,0.9995220090784,0.97840905,0.999529890435318,0.98054135,0.9995330908623988,0.9802754,0.999614233145951,0.9850902,1.000872098857775,0.978371,0.9994770321351815,0.9858817,0.9996908314449932,0.9881512,0.9997103875670955,0.98465693,0.9996548608934531,0.98224384,0.9996507892981455,0.98494023,1.0010253318977886,0.987501,0.9996651528449255,0.9903544,1.0007418389973277,0.9859908,0.9998364501044843,0.9795141,0.99946624915489,0.98737204,0.9997355021297794
0.97869873,0.9990358685710397,0.9776724,0.9990038518299752,0.97972953,0.999076406880339,0.9798796,0.9992569511861911,0.9869605,1.0013947952121922,0.9787476,0.9990188206672904,0.9848526,0.9993382254770878,0.98726815,0.9993926514864945,0.9832948,0.9993076322695248,0.9813557,0.9993169840445802,0.9862839,1.0016353857833409,0.9893601,0.9992884274246061,0.9917145,1.0011286268720938,0.98667353,0.9995780886753304,0.9790709,0.9989236917183663,0.988847,0.9994133618031537
0.9777554,0.9985492556239193,0.97732234,0.9984861872995738,0.97948927,0.9986256677561632,0.979144,0.9989108306543917,0.98824406,1.001676214146161,0.9769608,0.9985621081900742,0.98333466,0.998974237184275,0.98784536,0.9990549231606881,0.9845232,0.9989176914520317,0.9827622,0.9989719020028638,0.98812723,1.0020329236456034,0.98947,0.9988883766457173,0.9930097,1.0012413135811387,0.9882409,0.999323282678692,0.97974384,0.9983522153397264,0.9913169,0.9990585848107782
0.9773532,0.9980740993408483,0.9771097,0.997941872428492,0.97991407,0.9981802790040691,0.98111856,0.9985768016695622,0.98955274,1.001788133091635,0.97489154,0.9980992798309172,0.9866891,0.9986245229421525,0.9874035,0.9987634765768515,0.98379457,0.9985872404235628,0.9821757,0.998614495602513,0.9888401,1.0021875860526828,0.9928927,0.9984910700266606,0.9933364,1.001183786925147,0.9901283,0.9990823428688476,0.98069954,0.9978043620475426,0.9915911,0.9987286962109925
0.97766924,0.997604021785142,0.9777676,0.9974040978933042,0.98041207,0.9977509413682477,0.9815242,0.9982262630725305,0.9921751,1.0017843392290773,0.97809064,0.9976487431952561,0.98359287,0.998277577373664,0.98717785,0.9983995198926461,0.9825593,0.998211496032993,0.98127484,0.9982812449450865,0.992896,1.0022354417836883,0.9885942,0.9980846957490317,0.9955578,1.000984506821488,0.9891657,0.998792812148015,0.978204,0.9972423468042821,0.9917768,0.9983743888109293
0.97708964,0.9971340623393689,0.97751224,0.9968567267904888,0.97884214,0.9973060282047829,0.98217833,0.9978742130321291,0.9900578,1.0016570612593756,0.97312474,0.9971366280228864,0.98641706,0.9979033142253875,0.9890703,0.9980379476046606,0.98473495,0.9977991236318263,0.9838028,0.9978913022379479,0.9907524,1.0021753325470415,0.98841035,0.99765869476304,0.99438506,1.0007539754226435,0.9899363,0.9985015037109247,0.97802037,0.9966578390504985,0.9889008,0.9980074024184254
0.97743404,0.9966642210035361,0.9772779,0.9963072774500983,0.9793092,0.9968785334748995,0.98292863,0.99751321059638,0.99019086,1.0014521926812223,0.97508895,0.9966959247660195,0.98533934,0.9975393874586491,0.9871675,0.9977317666749675,0.98377436,0.997487662628987,0.9822085,0.9975754905479894,0.99090195,1.0020647461826533,0.98879933,0.9972473690665902,0.99479866,1.0004477127298406,0.9914736,0.9982404164501781,0.97869,0.9960937411673747,0.9893476,0.9977019326189033
0.97734076,0.9961944977776435,0.9779116,0.9957599063472828,0.9787348,0.9964476501760309,0.98327875,0.9971730195731896,0.99163795,1.0011642874661069,0.9735984,0.9962524633663199,0.9820807,0.9971682006143995,0.98702073,0.9973898809403676,0.9825002,0.9971050965787235,0.9804094,0.9972211652373008,0.99100345,1.001829917805802,0.98835623,0.9968135531906474,0.9949095,1.0001146285370923,0.9911221,0.9979419971480697,0.97760725,0.9955162548851264,0.98862576,0.9973541995112234
0.9774405,0.9957206407038937,0.9773332,0.9952198090759858,0.9780494,0.9960140322425319,0.98396903,0.9968241086844033,0.99043685,1.000846765646498,0.97378016,0.9957763239700188,0.9867922,0.9967713573945451,0.9878024,0.9970125349543291,0.9846802,0.9967361738478472,0.98410267,0.9968749123815135,0.9907464,1.0015629011156153,0.99030256,0.9964350977565127,0.99538565,0.9997542373873871,0.9918443,0.9977424188697698,0.97809404,0.995073604658068,0.98856556,0.9970008312957912
