,RMSE,MAPE
CY25-05_1-#12,0.015812352055615483,0.016823719714427646
CY25-05_1-#14,0.01563597116975355,0.016365199404883096
CY25-05_1-#16,0.01268896103375087,0.013460929609185435
CY25-05_1-#18,0.016765564638346418,0.018115731451810783
CY25-05_1-#19,0.017638559286959468,0.01881494397523197
CY35-05_1-#1,0.007251946137085789,0.007475821611553267
CY45-05_1-#21,0.01633931607829213,0.018751350944732615
CY45-05_1-#22,0.01751677914488889,0.019905812344331402
CY45-05_1-#23,0.005628818091186077,0.00617171699630294
CY45-05_1-#24,0.01425053751549625,0.016555628418999702
CY45-05_1-#25,0.004690126383232276,0.0045606764745793485
CY45-05_1-#26,0.013256164967835795,0.014793170404373618
CY45-05_1-#27,0.01886356331413187,0.021754438987102852
CY45-05_1-#28,0.007371388785862456,0.00800217148913349
