CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99667156,1.0,1.000981,1.0,0.9984567,1.0,0.9965412,1.0,0.9977507,1.0,1.0019672,1.0,1.0045129,1.0,1.0048145,1.0,1.0056254,1.0,1.0040587,1.0,1.0046344,1.0,1.0054579,1.0,1.0044788,1.0,1.004633,1.0
0.99621004,1.0009943467075852,1.0001754,1.0003023305723426,0.9979816,0.9990901686556624,0.9961599,1.0002958403215298,0.9966001,1.00047469339121,0.9992419,0.9998388561102838,1.0005448,0.9991036816647317,1.0020608,0.9986250614743394,1.0018129,0.9999000693239088,1.000626,0.9985300140165654,1.0012125,0.9996963979086987,1.0014411,0.998988236366939,1.0008826,0.9990120180194841,1.0015922,0.9988328811892421
0.99575907,1.001530861422262,0.99955815,0.9998354168949024,0.99749124,0.9996429582193356,0.9947726,1.00095387120975,0.9957581,1.0004103784823148,0.9975149,1.0029411794780305,0.9971377,0.9981340029445536,0.99800825,0.997854655544683,1.0001011,0.998606101360978,0.9977895,0.9973329185591127,0.99871284,0.9988161676056536,0.9983386,0.9983951909002705,0.99778455,0.9978616676441001,0.9982122,0.9976335571158724
0.9951342,1.0013266031234516,0.99998194,0.9993734629043619,0.9963807,0.9989154645168976,0.9942979,1.0003672290444439,0.9943977,0.9999162447302472,0.9790394,0.9943816405425079,0.99427027,0.9967036968495355,0.99538785,0.9968707362496774,0.99717796,0.9981311052685115,0.9947602,0.9966221257936229,0.99617785,0.9978639459320569,0.99567986,0.9973653206949723,0.995497,0.9966387593755869,0.9957413,0.9969256591793787
0.99416023,1.0006173375044412,0.99816835,0.998908051385279,0.9942653,0.998092258322929,0.9938161,0.9995400978455911,0.9927257,0.9992268067081443,0.9961815,0.9931003567362087,0.9919458,0.9954271910987361,0.9932027,0.9956060630532982,0.9955463,0.9970899549018011,0.99236155,0.9956002793144096,0.99398094,0.9966985967364329,0.99345475,0.9959968195407534,0.99271154,0.9956783879397643,0.9932333,0.995685999245213
0.99319464,1.0002034815761072,0.9968483,0.9982482571435037,0.9942843,0.9972986568402025,0.992436,0.9991217345566773,0.99120337,0.9982724965461713,0.99289316,0.9922053798288554,0.98993546,0.994186128638878,0.9907251,0.994248285143404,0.99399835,0.9958168771479227,0.98972654,0.9943868509022434,0.99199694,0.9957640692673201,0.99186623,0.9949850282798203,0.9901908,0.994426727323038,0.99150854,0.9946005096826478
0.9920469,0.9999653377840769,0.99559647,0.9980723866048068,0.99262387,0.9965944375913293,0.9914867,0.9984856228647164,0.9900015,0.997587434374334,0.9923165,0.9913112449386492,0.98815376,0.992827805695109,0.9891533,0.993026485422236,0.99181503,0.9949124924535986,0.9878624,0.9935647135182919,0.9900207,0.9946885759231147,0.98910165,0.9939302683398555,0.9892548,0.9934405718689848,0.9895858,0.9936636188973123
0.9914878,0.9991700863083127,0.9950747,0.9972484455709553,0.9920209,0.995822024140918,0.98984075,0.9977483238169721,0.98822945,0.996694329476622,0.9912217,0.9904568002712578,0.9864002,0.9918394174525966,0.98652726,0.9916440138110739,0.9909695,0.9939149399316951,0.9861899,0.9925504563892646,0.98821133,0.9936335717874089,0.98726094,0.992889478333308,0.98639077,0.992125766816629,0.9880837,0.9925331062915402
0.99057037,0.9980557588182527,0.99345547,0.9960147851222112,0.99046385,0.9950017860139834,0.98891795,0.9971163962384647,0.986857,0.9958046468328857,0.9896921,0.989703793165138,0.98411053,0.9904802723133022,0.98509854,0.9904049479716738,0.98899645,0.9931101615426308,0.9842063,0.9915527907432906,0.98672825,0.9925577399322896,0.98538536,0.991678004764015,0.9855595,0.9910321377827844,0.9863195,0.9914641378109567
0.9894405,0.9973629729973946,0.9928331,0.995331092186155,0.98950845,0.9936652121623507,0.9879993,0.9960275384459061,0.98567873,0.9950750992334936,0.9885648,0.9889504816077775,0.98234147,0.9894178479726701,0.9838888,0.9891463634058915,0.9881537,0.9920777908856145,0.9831385,0.9903147524906829,0.98487777,0.9917619135530229,0.9841079,0.990556106043277,0.98414487,0.9900478984762547,0.98483497,0.990374642917648
