,RMSE,MAPE
0-CC-1,0.022432963855231157,0.023421366775139795
0-CC-2,0.022808789257254346,0.02371792507018932
0-CC-3,0.02113566003106393,0.02208705811459354
10-CC-1,0.007058913320383118,0.006732084128414412
10-CC-2,0.006088835423280524,0.005793719130105115
10-CC-3,0.006313816402625954,0.005772816998090701
25-CC-1,0.009075325119596498,0.008591904267366366
25-CC-3,0.007314327275366431,0.006972783431532063
40-CC-1,0.013867555184922234,0.014158479081018966
40-CC-2,0.013975673642982954,0.014225691667276101
40-CC-3,0.014126982895626718,0.013692343666810715
